patient_id,stay_hour,y,y_pred
-1,-1,0,2.011746
-1,-1,0,2.0117493
-1,-1,0,2.0117478
-1,-1,0,2.0117412
-1,-1,0,2.0117395
-1,-1,0,2.0117354
-1,-1,0,2.0117264
-1,-1,0,2.01144
-1,-1,0,2.0106986
-1,-1,0,1.957826
-1,-1,0,1.7410052
-1,-1,0,1.2029948
-1,-1,0,0.56148535
-1,-1,0,0.40354455
-1,-1,0,0.2725184
-1,-1,0,0.20641956
-1,-1,0,0.14554629
-1,-1,0,0.101438686
-1,-1,0,0.080679625
-1,-1,0,0.05828868
-1,-1,0,0.054604128
-1,-1,0,0.042433426
-1,-1,0,0.030249037
-1,-1,0,0.037439913
-1,-1,0,0.032422006
-1,-1,0,0.033790622
-1,-1,0,0.031042336
-1,-1,0,0.028999284
-1,-1,0,0.023328304
-1,-1,0,0.022540595
-1,-1,0,0.019306794
-1,-1,0,0.015056161
-1,-1,0,0.014383425
-1,-1,0,0.012354154
-1,-1,0,0.010718719
-1,-1,0,0.008390695
-1,-1,0,0.007869398
-1,-1,0,0.007628578
-1,-1,0,0.007281949
-1,-1,0,0.006617142
-1,-1,0,0.0059438217
-1,-1,0,0.005371682
-1,-1,0,0.005096211
-1,-1,0,0.0040907464
-1,-1,0,0.0037259771
-1,-1,0,0.003248492
-1,-1,0,0.0024445679
-1,-1,0,0.0020513968
-1,-1,0,0.0017848525
-1,-1,0,0.0013064143
-1,-1,0,0.0012203278
-1,-1,0,0.0012484549
-1,-1,0,0.0011073023
-1,-1,0,0.0011328543
-1,-1,0,0.0011132392
-1,-1,0,0.0010937538
-1,-1,0,0.0010982375
-1,-1,0,0.0010398095
-1,-1,0,0.0010295449
-1,-1,0,0.0010116679
-1,-1,0,0.0017408612
-1,-1,0,0.0015975188
-1,-1,0,0.0017193772
-1,-1,0,0.0021754522
-1,-1,0,0.0021598525
-1,-1,0,0.0013301559
-1,-1,0,0.0017150692
-1,-1,0,0.0015650637
-1,-1,0,0.0011665326
-1,-1,0,0.0014906228
-1,-1,0,0.0009833057
-1,-1,0,0.0005668695
-1,-1,0,0.00041716505
-1,-1,0,0.0003407899
-1,-1,0,0.00022277396
-1,-1,0,0.00021448132
-1,-1,0,0.00022639679
-1,-1,0,0.00023381026
-1,-1,0,0.00024574547
-1,-1,0,0.00027257227
-1,-1,0,0.00029297319
-1,-1,0,0.00032090474
-1,-1,0,0.0003326193
-1,-1,0,0.00036543363
-1,-1,0,0.00036598893
-1,-1,0,0.0007478915
-1,-1,0,0.00040631974
-1,-1,0,0.00040118542
-1,-1,0,0.00042518292
-1,-1,0,0.0003882673
-1,-1,0,0.00037106304
-1,-1,0,0.00043929694
-1,-1,0,0.00036106582
-1,-1,0,0.00032571575
-1,-1,0,0.00046643085
-1,-1,0,0.00046103302
-1,-1,0,0.00032714749
-1,-1,0,0.00029679268
-1,-1,0,0.00040095978
-1,-1,0,0.0003162028
-1,-1,0,0.00029633552
-1,-1,0,0.00034179626
-1,-1,0,0.00023851605
-1,-1,0,0.00021753815
-1,-1,0,0.00023974138
-1,-1,0,0.00014588676
-1,-1,0,0.00012699421
-1,-1,0,0.00010740844
-1,-1,0,9.280017e-05
-1,-1,0,8.3513936e-05
-1,-1,0,7.490092e-05
-1,-1,0,6.437243e-05
-1,-1,0,5.9474736e-05
-1,-1,0,5.5849086e-05
-1,-1,0,5.0805123e-05
-1,-1,0,4.9922804e-05
-1,-1,0,4.9924238e-05
-1,-1,0,4.8346694e-05
-1,-1,0,4.7909565e-05
-1,-1,0,3.6811874e-05
-1,-1,0,3.575865e-05
-1,-1,0,3.442009e-05
-1,-1,0,3.30198e-05
-1,-1,0,3.2425596e-05
-1,-1,0,3.1569085e-05
-1,-1,0,2.9297451e-05
-1,-1,0,2.8219023e-05
-1,-1,0,2.772677e-05
-1,-1,0,2.6214453e-05
-1,-1,0,2.6426475e-05
-1,-1,0,2.6793132e-05
-1,-1,0,2.7021788e-05
-1,-1,0,2.7317288e-05
-1,-1,0,2.7683702e-05
-1,-1,0,2.8157261e-05
-1,-1,0,2.8478451e-05
-1,-1,0,2.8896186e-05
-1,-1,0,2.9127727e-05
-1,-1,0,2.9524032e-05
-1,-1,0,2.9434214e-05
-1,-1,0,2.9589562e-05
-1,-1,0,2.955528e-05
-1,-1,0,2.9180943e-05
-1,-1,0,2.9073648e-05
-1,-1,0,2.8977141e-05
-1,-1,0,2.845034e-05
-1,-1,0,2.8662234e-05
-1,-1,0,2.8764327e-05
-1,-1,0,2.90737e-05
-1,-1,0,2.939651e-05
-1,-1,0,2.9544542e-05
-1,-1,0,3.0272106e-05
-1,-1,0,3.0631854e-05
-1,-1,0,3.1085292e-05
-1,-1,0,3.2090797e-05
-1,-1,0,3.2874188e-05
-1,-1,0,3.366017e-05
-1,-1,0,3.5126108e-05
-1,-1,0,3.535214e-05
-1,-1,0,3.5470388e-05
-1,-1,0,3.6095083e-05
-1,-1,0,3.6102138e-05
-1,-1,0,3.6064237e-05
-1,-1,0,3.624529e-05
-1,-1,0,3.619951e-05
-1,-1,0,3.6129313e-05
-1,-1,0,3.6265472e-05
-1,-1,0,3.635358e-05
-1,-1,0,3.6289646e-05
-1,-1,0,3.648476e-05
-1,-1,0,3.648476e-05
-1,-1,0,3.648476e-05
-1,-1,0,3.648476e-05
-1,-1,0,3.648476e-05
-1,-1,0,3.51962e-05
-1,-1,0,3.5471076e-05
-1,-1,0,3.4741868e-05
-1,-1,0,3.339766e-05
-1,-1,0,3.2898122e-05
-1,-1,0,3.1575095e-05
-1,-1,0,2.9904104e-05
-1,-1,0,2.8934157e-05
-1,-1,0,2.7913056e-05
-1,-1,0,2.6445592e-05
-1,-1,0,2.6586426e-05
-1,-1,0,2.586695e-05
-1,-1,0,2.5741883e-05
-1,-1,0,2.5051262e-05
-1,-1,0,2.5146852e-05
-1,-1,0,2.4685403e-05
-1,-1,0,2.4601974e-05
-1,-1,0,2.4825818e-05
-1,-1,0,2.4583736e-05
-1,-1,0,2.497385e-05
-1,-1,0,2.4861522e-05
-1,-1,0,2.4906378e-05
-1,-1,0,2.4997766e-05
-1,-1,0,2.4795025e-05
-1,-1,0,2.471155e-05
-1,-1,0,2.4465226e-05
-1,-1,0,2.4313416e-05
-1,-1,0,2.4112258e-05
-1,-1,0,2.3986286e-05
-1,-1,0,2.3688997e-05
-1,-1,0,2.3613471e-05
-1,-1,0,2.358732e-05
-1,-1,0,2.3580224e-05
-1,-1,0,2.3638888e-05
-1,-1,0,2.356775e-05
-1,-1,0,2.3543113e-05
-1,-1,0,2.3500541e-05
-1,-1,0,2.3455534e-05
-1,-1,0,2.3309643e-05
-1,-1,0,2.3272994e-05
-1,-1,0,2.3154762e-05
-1,-1,0,2.3126013e-05
-1,-1,0,2.3091197e-05
-1,-1,0,2.3045279e-05
-1,-1,0,2.3015906e-05
-1,-1,0,2.302488e-05
-1,-1,0,2.3015973e-05
-1,-1,0,2.293224e-05
-1,-1,0,2.2942886e-05
-1,-1,0,2.2976903e-05
-1,-1,0,2.3022629e-05
-1,-1,0,2.2941553e-05
-1,-1,0,2.2996646e-05
-1,-1,0,2.30516e-05
-1,-1,0,2.3139528e-05
-1,-1,0,2.3236185e-05
-1,-1,0,2.3369965e-05
-1,-1,0,2.3481727e-05
-1,-1,0,2.3530887e-05
-1,-1,0,2.3565184e-05
-1,-1,0,2.3791994e-05
-1,-1,0,2.3847082e-05
-1,-1,0,2.3911893e-05
-1,-1,0,2.401006e-05
-1,-1,0,2.3999528e-05
-1,-1,0,2.3934874e-05
-1,-1,0,2.3863584e-05
-1,-1,0,2.3905865e-05
-1,-1,0,2.3836783e-05
-1,-1,0,2.3789431e-05
-1,-1,0,2.3782875e-05
-1,-1,0,2.3755489e-05
-1,-1,0,2.3753108e-05
-1,-1,0,2.3819393e-05
-1,-1,0,2.377232e-05
-1,-1,0,2.3848535e-05
-1,-1,0,2.386193e-05
-1,-1,0,2.3925148e-05
-1,-1,0,2.3995066e-05
-1,-1,0,2.4113491e-05
-1,-1,0,2.4119076e-05
-1,-1,0,2.4144403e-05
-1,-1,0,2.417246e-05
-1,-1,0,2.416196e-05
-1,-1,0,2.4323508e-05
-1,-1,0,2.4403767e-05
-1,-1,0,2.4679035e-05
-1,-1,0,2.4912737e-05
-1,-1,0,2.5142555e-05
-1,-1,0,2.5496056e-05
-1,-1,0,2.5715144e-05
-1,-1,0,2.5940928e-05
-1,-1,0,2.621147e-05
-1,-1,0,2.5970745e-05
-1,-1,0,2.5823545e-05
-1,-1,0,2.5765301e-05
-1,-1,0,2.543019e-05
-1,-1,0,2.5251746e-05
-1,-1,0,2.502603e-05
-1,-1,0,2.4815381e-05
-1,-1,0,2.484542e-05
-1,-1,0,2.4940553e-05
-1,-1,0,2.4944453e-05
-1,-1,0,2.492936e-05
-1,-1,0,2.5007575e-05
-1,-1,0,2.5015266e-05
-1,-1,0,2.5054445e-05
-1,-1,0,2.5406574e-05
-1,-1,0,2.5616115e-05
-1,-1,0,2.5859998e-05
-1,-1,0,2.6261132e-05
-1,-1,0,2.674861e-05
-1,-1,0,2.7409435e-05
-1,-1,0,2.8163806e-05
-1,-1,0,2.8770222e-05
-1,-1,0,2.9284236e-05
-1,-1,0,3.0296123e-05
-1,-1,0,3.0338048e-05
-1,-1,0,2.9918823e-05
-1,-1,0,3.0160849e-05
-1,-1,0,3.0265643e-05
-1,-1,0,2.9869625e-05
-1,-1,0,3.079767e-05
-1,-1,0,3.1889864e-05
-1,-1,0,3.1694843e-05
-1,-1,0,3.4747005e-05
-1,-1,0,3.5958023e-05
-1,-1,0,3.6487632e-05
-1,-1,0,3.828868e-05
-1,-1,0,3.8665763e-05
-1,-1,0,3.9053823e-05
-1,-1,0,3.992456e-05
-1,-1,0,4.1580126e-05
-1,-1,0,4.099425e-05
-1,-1,0,4.2766384e-05
-1,-1,0,4.34783e-05
-1,-1,0,4.5744535e-05
-1,-1,0,4.663811e-05
-1,-1,0,4.7657566e-05
-1,-1,0,4.835162e-05
-1,-1,0,4.67919e-05
-1,-1,0,4.4985063e-05
-1,-1,0,4.511021e-05
-1,-1,0,4.4024706e-05
-1,-1,0,4.2749154e-05
-1,-1,0,4.609903e-05
-1,-1,0,4.299199e-05
-1,-1,0,4.3623673e-05
-1,-1,0,4.3053304e-05
-1,-1,0,4.1596766e-05
-1,-1,0,4.1127583e-05
-1,-1,0,4.060819e-05
-1,-1,0,3.9442144e-05
-1,-1,0,3.905846e-05
-1,-1,0,4.1197985e-05
-1,-1,0,3.934375e-05
-1,-1,0,4.0887186e-05
-1,-1,0,4.932721e-05
-1,-1,0,4.057772e-05
-1,-1,0,4.0406125e-05
-1,-1,0,4.3703476e-05
-1,-1,0,4.094203e-05
-1,-1,0,4.1253108e-05
-1,-1,0,4.8997732e-05
-1,-1,0,4.268514e-05
-1,-1,0,4.540195e-05
-1,-1,0,5.18205e-05
-1,-1,0,5.1769734e-05
-1,-1,0,4.4277083e-05
-1,-1,0,4.3836997e-05
-1,-1,0,4.987191e-05
-1,-1,0,4.6599976e-05
-1,-1,0,4.706876e-05
-1,-1,0,5.3746997e-05
-1,-1,0,4.6824436e-05
-1,-1,0,4.6010256e-05
-1,-1,0,5.2940053e-05
-1,-1,0,4.1785235e-05
-1,-1,0,4.1133702e-05
-1,-1,0,4.1747044e-05
-1,-1,0,3.851732e-05
-1,-1,0,3.839149e-05
-1,-1,0,3.729278e-05
-1,-1,0,3.7162004e-05
-1,-1,0,3.7715843e-05
-1,-1,0,3.836468e-05
-1,-1,0,3.872118e-05
-1,-1,0,3.8742386e-05
-1,-1,0,4.02357e-05
-1,-1,0,3.868427e-05
-1,-1,0,3.8747825e-05
-1,-1,0,3.9679442e-05
-1,-1,0,3.9965016e-05
-1,-1,0,4.006722e-05
-1,-1,0,4.02002e-05
-1,-1,0,4.175043e-05
-1,-1,0,4.00091e-05
-1,-1,0,4.1189298e-05
-1,-1,0,4.0276675e-05
-1,-1,0,4.125409e-05
-1,-1,0,4.234631e-05
-1,-1,0,4.474014e-05
-1,-1,0,4.7040445e-05
-1,-1,0,4.9156584e-05
-1,-1,0,5.453358e-05
-1,-1,0,5.4856355e-05
-1,-1,0,5.550169e-05
-1,-1,0,5.621129e-05
-1,-1,0,5.6052122e-05
-1,-1,0,5.7027828e-05
-1,-1,0,5.6953384e-05
-1,-1,0,5.8384096e-05
-1,-1,0,6.0292514e-05
-1,-1,0,6.020459e-05
-1,-1,0,6.065271e-05
-1,-1,0,6.1715895e-05
-1,-1,0,6.235192e-05
-1,-1,0,6.371699e-05
