patient_id,stay_hour,y,y_pred
-1,-1,0,0.000107150496
-1,-1,0,0.00010708884
-1,-1,0,0.000106980166
-1,-1,0,0.000106133026
-1,-1,0,0.00010613712
-1,-1,0,0.00010596038
-1,-1,0,0.000105924526
-1,-1,0,0.00010586174
-1,-1,0,0.00010571053
-1,-1,0,0.000105648425
-1,-1,0,0.00010556886
-1,-1,0,0.000105509826
-1,-1,0,0.0001054937
-1,-1,0,0.00010535789
-1,-1,0,0.00010538946
-1,-1,0,0.00010532179
-1,-1,0,0.00010533568
-1,-1,0,0.00010530035
-1,-1,0,0.00010526361
-1,-1,0,0.00010523171
-1,-1,0,0.00010522538
-1,-1,0,0.00010516972
-1,-1,0,0.0001050666
-1,-1,0,0.000105126346
-1,-1,0,0.00010513823
-1,-1,0,0.00010509756
-1,-1,0,0.00010500047
-1,-1,0,0.00010499311
-1,-1,0,0.00010498917
-1,-1,0,0.00010498341
-1,-1,0,0.00010493202
-1,-1,0,0.000104936495
-1,-1,0,0.00010495205
-1,-1,0,0.0001048969
-1,-1,0,0.00010490781
-1,-1,0,0.000104896564
-1,-1,0,0.000104875944
-1,-1,0,0.00010485852
-1,-1,0,0.00010484117
-1,-1,0,0.00010480355
-1,-1,0,0.00010471446
-1,-1,0,0.000104692925
-1,-1,0,0.00010472693
-1,-1,0,0.00010465463
-1,-1,0,0.000104698986
-1,-1,0,0.00010468167
-1,-1,0,0.00010467285
-1,-1,0,0.00010467129
-1,-1,0,0.00010466588
-1,-1,0,0.0001046511
-1,-1,0,0.00010464869
-1,-1,0,0.000104643535
-1,-1,0,0.000104638144
-1,-1,0,0.00010463613
-1,-1,0,0.00010463083
-1,-1,0,0.000104629224
-1,-1,0,0.00010462066
-1,-1,0,0.000104581006
-1,-1,0,0.00010457536
-1,-1,0,0.00010457848
-1,-1,0,0.00010512437
-1,-1,0,0.00010502819
-1,-1,0,0.00010510194
-1,-1,0,0.00010509979
-1,-1,0,0.00010516231
-1,-1,0,0.000104600695
-1,-1,0,0.00010461505
-1,-1,0,0.0001046519
-1,-1,0,0.00010465211
-1,-1,0,0.00010463573
-1,-1,0,0.000104622304
-1,-1,0,0.00010465372
-1,-1,0,0.00010464172
-1,-1,0,0.00010460344
-1,-1,0,0.000104616
-1,-1,0,0.00010459604
-1,-1,0,0.00010461951
-1,-1,0,0.000104582316
-1,-1,0,0.0001045676
-1,-1,0,0.00010456108
-1,-1,0,0.00010456395
-1,-1,0,0.00010459815
-1,-1,0,0.00010450685
-1,-1,0,0.00010453064
-1,-1,0,0.00010450045
-1,-1,0,0.00010516412
-1,-1,0,0.000104552935
-1,-1,0,0.00010460343
-1,-1,0,0.00010454417
-1,-1,0,0.00010461468
-1,-1,0,0.00010459923
-1,-1,0,0.00010456924
-1,-1,0,0.000104548584
-1,-1,0,0.000104456754
-1,-1,0,0.00010445808
-1,-1,0,0.00010498249
-1,-1,0,0.00010440151
-1,-1,0,0.000104406994
-1,-1,0,0.000104288585
-1,-1,0,0.00010430059
-1,-1,0,0.00010425306
-1,-1,0,0.00010424551
-1,-1,0,0.00010415718
-1,-1,0,0.000104127896
-1,-1,0,0.0001041409
-1,-1,0,0.00010404434
-1,-1,0,0.00010406751
-1,-1,0,0.00010409663
-1,-1,0,0.00010415506
-1,-1,0,0.00010423796
-1,-1,0,0.00010427735
-1,-1,0,0.00010429902
-1,-1,0,0.000104328414
-1,-1,0,0.000104283696
-1,-1,0,0.000104283215
-1,-1,0,0.00010428675
-1,-1,0,0.0001043251
-1,-1,0,0.00010429793
-1,-1,0,0.0001043731
-1,-1,0,0.000103494305
-1,-1,0,0.00010345303
-1,-1,0,0.00010337277
-1,-1,0,0.00010333104
-1,-1,0,0.00010328155
-1,-1,0,0.00010325271
-1,-1,0,0.00010326066
-1,-1,0,0.00010328046
-1,-1,0,0.00010331122
-1,-1,0,0.00010331026
-1,-1,0,0.0001033319
-1,-1,0,0.000103328886
-1,-1,0,0.0001033242
-1,-1,0,0.000103353756
-1,-1,0,0.00010335438
-1,-1,0,0.00010338442
-1,-1,0,0.00010338871
-1,-1,0,0.000103440325
-1,-1,0,0.000103426515
-1,-1,0,0.000103458704
-1,-1,0,0.00010345808
-1,-1,0,0.00010345942
-1,-1,0,0.00010343928
-1,-1,0,0.00010342835
-1,-1,0,0.00010343976
-1,-1,0,0.00010343567
-1,-1,0,0.00010342995
-1,-1,0,0.000103438695
-1,-1,0,0.00010342782
-1,-1,0,0.00010344609
-1,-1,0,0.00010343593
-1,-1,0,0.00010344039
-1,-1,0,0.0001034592
-1,-1,0,0.00010345012
-1,-1,0,0.00010345146
-1,-1,0,0.000103450926
-1,-1,0,0.00010345906
-1,-1,0,0.000103462175
-1,-1,0,0.00010345113
-1,-1,0,0.00010344933
-1,-1,0,0.00010343989
-1,-1,0,0.00010344688
-1,-1,0,0.00010344574
-1,-1,0,0.00010344797
-1,-1,0,0.00010344582
-1,-1,0,0.000103445585
-1,-1,0,0.00010344882
-1,-1,0,0.0001034472
-1,-1,0,0.000103451035
-1,-1,0,0.000103453945
-1,-1,0,0.00010345418
-1,-1,0,0.00010345418
-1,-1,0,0.00010345418
-1,-1,0,0.00010345418
-1,-1,0,0.00010345418
-1,-1,0,0.00010337346
-1,-1,0,0.00010342109
-1,-1,0,0.000103381724
-1,-1,0,0.00010340335
-1,-1,0,0.00010335719
-1,-1,0,0.0001033937
-1,-1,0,0.00010334668
-1,-1,0,0.00010331632
-1,-1,0,0.000103315004
-1,-1,0,0.00010330035
-1,-1,0,0.00010332174
-1,-1,0,0.00010330613
-1,-1,0,0.00010333194
-1,-1,0,0.00010332677
-1,-1,0,0.00010333593
-1,-1,0,0.000103336664
-1,-1,0,0.00010333618
-1,-1,0,0.00010335342
-1,-1,0,0.000103317114
-1,-1,0,0.00010337913
-1,-1,0,0.00010331943
-1,-1,0,0.00010336276
-1,-1,0,0.00010333072
-1,-1,0,0.00010331192
-1,-1,0,0.00010334331
-1,-1,0,0.00010332468
-1,-1,0,0.0001033843
-1,-1,0,0.000103357044
-1,-1,0,0.00010342716
-1,-1,0,0.00010338262
-1,-1,0,0.00010343343
-1,-1,0,0.00010336207
-1,-1,0,0.00010333801
-1,-1,0,0.000103356535
-1,-1,0,0.000103345126
-1,-1,0,0.0001033724
-1,-1,0,0.000103364524
-1,-1,0,0.00010339855
-1,-1,0,0.00010339919
-1,-1,0,0.00010339632
-1,-1,0,0.00010339261
-1,-1,0,0.0001033962
-1,-1,0,0.00010340774
-1,-1,0,0.00010341067
-1,-1,0,0.000103412545
-1,-1,0,0.000103406775
-1,-1,0,0.000103394195
-1,-1,0,0.000103469494
-1,-1,0,0.00010345857
-1,-1,0,0.000103468104
-1,-1,0,0.000103419196
-1,-1,0,0.00010345746
-1,-1,0,0.000103441154
-1,-1,0,0.000103412705
-1,-1,0,0.00010342189
-1,-1,0,0.00010339496
-1,-1,0,0.00010338296
-1,-1,0,0.000103349805
-1,-1,0,0.00010335209
-1,-1,0,0.00010334098
-1,-1,0,0.00010335523
-1,-1,0,0.00010336004
-1,-1,0,0.000103355094
-1,-1,0,0.00010335297
-1,-1,0,0.00010335285
-1,-1,0,0.00010336172
-1,-1,0,0.00010336111
-1,-1,0,0.0001033654
-1,-1,0,0.00010335419
-1,-1,0,0.00010336279
-1,-1,0,0.000103353304
-1,-1,0,0.00010334411
-1,-1,0,0.00010334798
-1,-1,0,0.00010337468
-1,-1,0,0.00010334283
-1,-1,0,0.00010336476
-1,-1,0,0.000103343686
-1,-1,0,0.000103368395
-1,-1,0,0.00010334894
-1,-1,0,0.00010334888
-1,-1,0,0.000103358805
-1,-1,0,0.00010336507
-1,-1,0,0.00010333135
-1,-1,0,0.00010337751
-1,-1,0,0.000103380284
-1,-1,0,0.00010337251
-1,-1,0,0.00010336867
-1,-1,0,0.00010334598
-1,-1,0,0.00010334065
-1,-1,0,0.00010333763
-1,-1,0,0.0001032965
-1,-1,0,0.0001033121
-1,-1,0,0.00010332398
-1,-1,0,0.00010331632
-1,-1,0,0.00010331258
-1,-1,0,0.00010332533
-1,-1,0,0.00010330076
-1,-1,0,0.000103301536
-1,-1,0,0.000103275015
-1,-1,0,0.000103286045
-1,-1,0,0.00010327737
-1,-1,0,0.000103278806
-1,-1,0,0.00010327586
-1,-1,0,0.0001032765
-1,-1,0,0.00010327872
-1,-1,0,0.00010329517
-1,-1,0,0.00010330566
-1,-1,0,0.0001033063
-1,-1,0,0.00010331307
-1,-1,0,0.000103291364
-1,-1,0,0.00010328782
-1,-1,0,0.00010331215
-1,-1,0,0.000103308426
-1,-1,0,0.00010332204
-1,-1,0,0.00010334117
-1,-1,0,0.00010338207
-1,-1,0,0.00010337125
-1,-1,0,0.00010338784
-1,-1,0,0.000103386876
-1,-1,0,0.0001033781
-1,-1,0,0.0001033794
-1,-1,0,0.00010333622
-1,-1,0,0.00010333828
-1,-1,0,0.00010335438
-1,-1,0,0.000103359715
-1,-1,0,0.00010339974
-1,-1,0,0.00010340751
-1,-1,0,0.000103427345
-1,-1,0,0.00010342008
-1,-1,0,0.00010346895
-1,-1,0,0.00010351023
-1,-1,0,0.0001035117
