patient_id,stay_hour,y,y_pred
-1,-1,0,0.084613234
-1,-1,0,0.08461446
-1,-1,0,0.08461446
-1,-1,0,0.084615916
-1,-1,0,0.0846159
-1,-1,0,0.08461566
-1,-1,0,0.084615275
-1,-1,0,0.08461508
-1,-1,0,0.08461488
-1,-1,0,0.084613964
-1,-1,0,0.08461327
-1,-1,0,0.08461279
-1,-1,0,0.084611535
-1,-1,0,0.08461097
-1,-1,0,0.084610984
-1,-1,0,0.084610894
-1,-1,0,0.084611125
-1,-1,0,0.08461101
-1,-1,0,0.08461087
-1,-1,0,0.08461113
-1,-1,0,0.08461101
-1,-1,0,0.0846109
-1,-1,0,0.08461114
-1,-1,0,0.08461113
-1,-1,0,0.08461109
-1,-1,0,0.08461099
-1,-1,0,0.08461105
-1,-1,0,0.08461104
-1,-1,0,0.08461103
-1,-1,0,0.084611095
-1,-1,0,0.08461101
-1,-1,0,0.08461102
-1,-1,0,0.084611
-1,-1,0,0.08461094
-1,-1,0,0.08461094
-1,-1,0,0.08461104
-1,-1,0,0.084610835
-1,-1,0,0.08461087
-1,-1,0,0.084610894
-1,-1,0,0.084610745
-1,-1,0,0.084610894
-1,-1,0,0.08461066
-1,-1,0,0.084610745
-1,-1,0,0.084610626
-1,-1,0,0.084610656
-1,-1,0,0.08461071
-1,-1,0,0.08461067
-1,-1,0,0.084610604
-1,-1,0,0.08461071
-1,-1,0,0.08461069
-1,-1,0,0.08461072
-1,-1,0,0.084610626
-1,-1,0,0.084610686
-1,-1,0,0.08461062
-1,-1,0,0.084610626
-1,-1,0,0.08461066
-1,-1,0,0.0846106
-1,-1,0,0.084610626
-1,-1,0,0.08461062
-1,-1,0,0.08461057
-1,-1,0,0.084610045
-1,-1,0,0.08461003
-1,-1,0,0.0846101
-1,-1,0,0.08461028
-1,-1,0,0.08461031
-1,-1,0,0.08461099
-1,-1,0,0.08461174
-1,-1,0,0.08461204
-1,-1,0,0.084612094
-1,-1,0,0.08461354
