patient_id,stay_hour,y,y_pred
-1,-1,0,2.3489814e-05
-1,-1,0,2.359473e-05
-1,-1,0,2.352507e-05
-1,-1,0,2.3035838e-05
-1,-1,0,2.3364064e-05
-1,-1,0,2.342281e-05
-1,-1,0,2.3254852e-05
-1,-1,0,2.3330489e-05
-1,-1,0,2.335536e-05
-1,-1,0,2.3337558e-05
-1,-1,0,2.3178156e-05
-1,-1,0,2.330257e-05
-1,-1,0,2.3263878e-05
-1,-1,0,2.3461804e-05
-1,-1,0,2.3360002e-05
-1,-1,0,2.339606e-05
-1,-1,0,2.3452072e-05
-1,-1,0,2.343086e-05
-1,-1,0,2.3623295e-05
-1,-1,0,2.3440292e-05
-1,-1,0,2.3558248e-05
-1,-1,0,2.3564902e-05
-1,-1,0,2.3621858e-05
-1,-1,0,2.35269e-05
-1,-1,0,2.3549346e-05
-1,-1,0,2.3473747e-05
-1,-1,0,2.3539422e-05
-1,-1,0,2.3396671e-05
-1,-1,0,2.3419954e-05
-1,-1,0,2.3493198e-05
-1,-1,0,2.334991e-05
-1,-1,0,2.3464485e-05
-1,-1,0,2.351997e-05
-1,-1,0,2.3586234e-05
-1,-1,0,2.3531711e-05
-1,-1,0,2.3608227e-05
-1,-1,0,2.3570301e-05
-1,-1,0,2.3534194e-05
-1,-1,0,2.3566563e-05
-1,-1,0,2.3622953e-05
-1,-1,0,2.3764149e-05
-1,-1,0,2.3636323e-05
-1,-1,0,2.3671131e-05
-1,-1,0,2.3459166e-05
-1,-1,0,2.37353e-05
-1,-1,0,2.3687357e-05
-1,-1,0,2.3687648e-05
-1,-1,0,2.361621e-05
-1,-1,0,2.3642151e-05
-1,-1,0,2.363673e-05
-1,-1,0,2.3603494e-05
-1,-1,0,2.3793076e-05
-1,-1,0,2.3858383e-05
-1,-1,0,2.381437e-05
-1,-1,0,2.3769508e-05
-1,-1,0,2.380914e-05
-1,-1,0,2.3799574e-05
-1,-1,0,2.3593811e-05
-1,-1,0,2.3590648e-05
-1,-1,0,2.359475e-05
-1,-1,0,2.319365e-05
-1,-1,0,2.3335133e-05
-1,-1,0,2.3461362e-05
-1,-1,0,2.3315173e-05
-1,-1,0,2.3460769e-05
-1,-1,0,2.391359e-05
-1,-1,0,2.3697326e-05
-1,-1,0,2.3769493e-05
-1,-1,0,2.3874027e-05
-1,-1,0,2.3677938e-05
-1,-1,0,2.3807372e-05
-1,-1,0,2.3986791e-05
-1,-1,0,2.3817502e-05
-1,-1,0,2.3953788e-05
-1,-1,0,2.3815144e-05
-1,-1,0,2.3851922e-05
-1,-1,0,2.3901908e-05
-1,-1,0,2.3899942e-05
-1,-1,0,2.3978204e-05
-1,-1,0,2.403386e-05
-1,-1,0,2.4021954e-05
-1,-1,0,2.4135992e-05
-1,-1,0,2.3957255e-05
-1,-1,0,2.4130713e-05
-1,-1,0,2.4106499e-05
-1,-1,0,2.3666122e-05
-1,-1,0,2.419842e-05
-1,-1,0,2.3911052e-05
-1,-1,0,2.3966313e-05
-1,-1,0,2.4009736e-05
-1,-1,0,2.39994e-05
-1,-1,0,2.3952456e-05
-1,-1,0,2.420034e-05
-1,-1,0,2.396561e-05
-1,-1,0,2.4077659e-05
-1,-1,0,2.362674e-05
-1,-1,0,2.4112876e-05
-1,-1,0,2.4106786e-05
-1,-1,0,2.4031513e-05
-1,-1,0,2.4094657e-05
-1,-1,0,2.4071875e-05
-1,-1,0,2.411762e-05
-1,-1,0,2.3992496e-05
-1,-1,0,2.3908486e-05
-1,-1,0,2.4091492e-05
-1,-1,0,2.4692195e-05
-1,-1,0,2.4675035e-05
-1,-1,0,2.4670699e-05
-1,-1,0,2.4822548e-05
-1,-1,0,2.4636462e-05
-1,-1,0,2.4502524e-05
-1,-1,0,2.4489698e-05
-1,-1,0,2.4542622e-05
-1,-1,0,2.45458e-05
-1,-1,0,2.4563475e-05
-1,-1,0,2.4566574e-05
-1,-1,0,2.4647801e-05
-1,-1,0,2.4603738e-05
-1,-1,0,2.4551731e-05
-1,-1,0,2.3668155e-05
-1,-1,0,2.3546938e-05
-1,-1,0,2.333456e-05
-1,-1,0,2.3562561e-05
-1,-1,0,2.371029e-05
-1,-1,0,2.3831806e-05
