patient_id,stay_hour,y,y_pred
-1,-1,0,1.4275994
-1,-1,0,1.4275355
-1,-1,0,1.4275408
-1,-1,0,1.4274981
-1,-1,0,1.4274777
-1,-1,0,1.4274256
-1,-1,0,1.4275887
-1,-1,0,1.427489
-1,-1,0,1.4275374
-1,-1,0,1.4276462
-1,-1,0,1.4276853
-1,-1,0,1.4275844
-1,-1,0,1.4276712
-1,-1,0,1.4275396
-1,-1,0,1.4274844
-1,-1,0,1.4275348
-1,-1,0,1.4275852
-1,-1,0,1.4275658
-1,-1,0,1.4275546
-1,-1,0,1.4277971
-1,-1,0,1.4275752
-1,-1,0,1.427635
-1,-1,0,1.4276232
-1,-1,0,1.427576
-1,-1,0,1.4274876
-1,-1,0,1.427494
-1,-1,0,1.4274701
-1,-1,0,1.4274784
-1,-1,0,1.4276094
-1,-1,0,1.4274507
-1,-1,0,1.4274971
-1,-1,0,1.4275796
-1,-1,0,1.4275017
-1,-1,0,1.4274472
-1,-1,0,1.4275687
-1,-1,0,1.4276795
-1,-1,0,1.4276216
-1,-1,0,1.4276273
-1,-1,0,1.4277408
-1,-1,0,1.4276336
-1,-1,0,1.4276155
-1,-1,0,1.4276717
-1,-1,0,1.4275923
-1,-1,0,1.4276009
-1,-1,0,1.4277565
-1,-1,0,1.4277049
-1,-1,0,1.4276589
-1,-1,0,1.4277897
-1,-1,0,1.4275903
-1,-1,0,1.4275565
-1,-1,0,1.4275725
-1,-1,0,1.4275482
-1,-1,0,1.4275303
-1,-1,0,1.4274641
-1,-1,0,1.4276221
-1,-1,0,1.4275465
-1,-1,0,1.4276541
-1,-1,0,1.427603
-1,-1,0,1.4275873
-1,-1,0,1.4277374
-1,-1,0,1.4277372
-1,-1,0,1.4277421
-1,-1,0,1.4278466
-1,-1,0,1.4279075
-1,-1,0,1.427861
-1,-1,0,1.4279833
-1,-1,0,1.4278134
-1,-1,0,1.4278982
-1,-1,0,1.4279513
-1,-1,0,1.4279798
-1,-1,0,1.4278451
-1,-1,0,1.4279081
-1,-1,0,1.4280002
-1,-1,0,1.4278846
-1,-1,0,1.4279394
-1,-1,0,1.4279912
-1,-1,0,1.4279184
-1,-1,0,1.4279368
-1,-1,0,1.4280044
-1,-1,0,1.427991
-1,-1,0,1.4280033
-1,-1,0,1.4280218
-1,-1,0,1.4281476
-1,-1,0,1.4280987
-1,-1,0,1.428067
-1,-1,0,1.4282444
-1,-1,0,1.428191
-1,-1,0,1.4282143
-1,-1,0,1.4282796
-1,-1,0,1.4282098
-1,-1,0,1.4282596
-1,-1,0,1.42839
-1,-1,0,1.4283061
-1,-1,0,1.428339
-1,-1,0,1.4284766
-1,-1,0,1.4283762
-1,-1,0,1.428366
-1,-1,0,1.4284081
-1,-1,0,1.4283851
-1,-1,0,1.4284482
-1,-1,0,1.4284804
-1,-1,0,1.4284834
-1,-1,0,1.4285145
-1,-1,0,1.4285713
-1,-1,0,1.4285648
-1,-1,0,1.4285586
-1,-1,0,1.4287395
-1,-1,0,1.4287405
-1,-1,0,1.4287677
-1,-1,0,1.428797
-1,-1,0,1.4288263
-1,-1,0,1.4288619
-1,-1,0,1.4289064
-1,-1,0,1.428927
-1,-1,0,1.4289405
-1,-1,0,1.4290025
-1,-1,0,1.4290216
-1,-1,0,1.4290352
-1,-1,0,1.4290876
-1,-1,0,1.4290977
-1,-1,0,1.4290833
-1,-1,0,1.4291528
-1,-1,0,1.4291852
-1,-1,0,1.4291878
-1,-1,0,1.4293829
-1,-1,0,1.429496
-1,-1,0,1.4294974
-1,-1,0,1.429569
-1,-1,0,1.429602
-1,-1,0,1.4298084
-1,-1,0,1.4297498
-1,-1,0,1.4297779
-1,-1,0,1.4297669
-1,-1,0,1.4298024
-1,-1,0,1.4297833
-1,-1,0,1.4298816
-1,-1,0,1.4298177
-1,-1,0,1.4298826
-1,-1,0,1.4299927
-1,-1,0,1.4299078
-1,-1,0,1.4299483
-1,-1,0,1.4300222
-1,-1,0,1.4299638
-1,-1,0,1.4299824
-1,-1,0,1.4299417
-1,-1,0,1.4299767
-1,-1,0,1.4299846
-1,-1,0,1.4301399
-1,-1,0,1.4301873
-1,-1,0,1.430229
-1,-1,0,1.4302268
-1,-1,0,1.4302675
-1,-1,0,1.4302299
-1,-1,0,1.4303042
-1,-1,0,1.4303633
-1,-1,0,1.4303858
-1,-1,0,1.4304719
-1,-1,0,1.4304936
-1,-1,0,1.4304864
-1,-1,0,1.4305705
-1,-1,0,1.430533
-1,-1,0,1.4305754
-1,-1,0,1.4305797
-1,-1,0,1.4306443
-1,-1,0,1.4306142
-1,-1,0,1.4307144
-1,-1,0,1.4306757
-1,-1,0,1.4307392
-1,-1,0,1.430681
-1,-1,0,1.4306989
-1,-1,0,1.4307885
-1,-1,0,1.4307499
-1,-1,0,1.4307878
-1,-1,0,1.4308093
-1,-1,0,1.4309483
-1,-1,0,1.4308453
-1,-1,0,1.4308517
-1,-1,0,1.4310164
-1,-1,0,1.4309382
-1,-1,0,1.431072
-1,-1,0,1.4311392
-1,-1,0,1.4310735
-1,-1,0,1.4312028
-1,-1,0,1.4314483
-1,-1,0,1.4313093
-1,-1,0,1.4313426
-1,-1,0,1.4314728
-1,-1,0,1.4313562
