patient_id,stay_hour,y,y_pred
-1,-1,0,14.158457
-1,-1,0,14.154084
-1,-1,0,14.134241
-1,-1,0,14.130549
-1,-1,0,14.149073
-1,-1,0,14.127501
-1,-1,0,14.11566
-1,-1,0,14.124651
-1,-1,0,14.1216755
-1,-1,0,14.099861
-1,-1,0,14.12286
-1,-1,0,14.103863
-1,-1,0,14.113509
-1,-1,0,14.108398
-1,-1,0,14.092119
-1,-1,0,14.091739
-1,-1,0,14.089542
-1,-1,0,14.064166
-1,-1,0,14.052505
-1,-1,0,14.07455
-1,-1,0,14.03786
-1,-1,0,14.017485
-1,-1,0,14.014507
-1,-1,0,13.987232
-1,-1,0,13.962827
-1,-1,0,13.956493
-1,-1,0,13.922527
-1,-1,0,13.907089
-1,-1,0,13.873114
-1,-1,0,13.837942
-1,-1,0,13.8140745
-1,-1,0,13.790445
-1,-1,0,13.74717
-1,-1,0,13.756216
-1,-1,0,13.728094
-1,-1,0,13.6831455
-1,-1,0,13.700233
-1,-1,0,13.692474
-1,-1,0,13.7160015
-1,-1,0,13.679758
-1,-1,0,13.676666
-1,-1,0,13.6539
-1,-1,0,13.65977
-1,-1,0,13.661011
-1,-1,0,13.639979
-1,-1,0,13.63862
-1,-1,0,13.620762
-1,-1,0,13.629183
-1,-1,0,13.594976
-1,-1,0,13.612675
-1,-1,0,13.5928955
-1,-1,0,13.600735
-1,-1,0,13.62438
-1,-1,0,13.61305
-1,-1,0,13.6084175
-1,-1,0,13.61271
-1,-1,0,13.630084
-1,-1,0,13.604401
-1,-1,0,13.637011
-1,-1,0,13.627092
-1,-1,0,13.594294
-1,-1,0,13.627829
-1,-1,0,13.594952
-1,-1,0,13.588434
-1,-1,0,13.603942
-1,-1,0,13.585251
-1,-1,0,13.554722
-1,-1,0,13.567865
-1,-1,0,13.533302
-1,-1,0,13.493959
-1,-1,0,13.523418
-1,-1,0,13.476078
-1,-1,0,13.448467
-1,-1,0,13.467629
-1,-1,0,13.419964
-1,-1,0,13.404972
-1,-1,0,13.411444
-1,-1,0,13.397177
-1,-1,0,13.382903
-1,-1,0,13.411686
-1,-1,0,13.36725
-1,-1,0,13.3807125
-1,-1,0,13.396392
-1,-1,0,13.358348
-1,-1,0,13.371355
-1,-1,0,13.369089
-1,-1,0,13.363051
-1,-1,0,13.346574
-1,-1,0,13.371468
-1,-1,0,13.331663
-1,-1,0,13.344029
-1,-1,0,13.336201
-1,-1,0,13.332054
-1,-1,0,13.325968
-1,-1,0,13.307998
