patient_id,stay_hour,y,y_pred
-1,-1,0,0.009803512
-1,-1,0,0.009802958
-1,-1,0,0.009801324
-1,-1,0,0.009801532
-1,-1,0,0.009798597
-1,-1,0,0.009801425
-1,-1,0,0.009799062
-1,-1,0,0.009799056
-1,-1,0,0.00979939
-1,-1,0,0.0097995205
-1,-1,0,0.0098015
-1,-1,0,0.009803772
-1,-1,0,0.009806577
-1,-1,0,0.0098131355
-1,-1,0,0.009801209
-1,-1,0,0.009804271
-1,-1,0,0.009803683
-1,-1,0,0.009798223
-1,-1,0,0.009797562
-1,-1,0,0.009798085
-1,-1,0,0.009798279
-1,-1,0,0.009799736
-1,-1,0,0.009800882
-1,-1,0,0.009805981
-1,-1,0,0.009801877
-1,-1,0,0.009808027
-1,-1,0,0.009803563
-1,-1,0,0.00980638
-1,-1,0,0.009802969
-1,-1,0,0.009806061
-1,-1,0,0.009805506
-1,-1,0,0.009801507
-1,-1,0,0.009800993
-1,-1,0,0.00981747
-1,-1,0,0.009802476
-1,-1,0,0.009802217
-1,-1,0,0.009805178
-1,-1,0,0.009811866
-1,-1,0,0.009816119
-1,-1,0,0.0098023
-1,-1,0,0.00979935
-1,-1,0,0.009801462
-1,-1,0,0.009800987
-1,-1,0,0.009806731
-1,-1,0,0.009805051
-1,-1,0,0.009813868
-1,-1,0,0.009801479
-1,-1,0,0.009807406
-1,-1,0,0.009801225
-1,-1,0,0.009806657
-1,-1,0,0.009800767
-1,-1,0,0.009804031
-1,-1,0,0.0098067485
-1,-1,0,0.00980091
-1,-1,0,0.009802109
-1,-1,0,0.009799708
-1,-1,0,0.009800837
-1,-1,0,0.0097996015
-1,-1,0,0.009802418
-1,-1,0,0.0098048225
-1,-1,0,0.009804432
-1,-1,0,0.009804505
-1,-1,0,0.009812579
-1,-1,0,0.009808621
-1,-1,0,0.009799212
-1,-1,0,0.009799842
-1,-1,0,0.009801747
-1,-1,0,0.009803384
-1,-1,0,0.0098016
-1,-1,0,0.009801529
-1,-1,0,0.009805874
-1,-1,0,0.009808268
-1,-1,0,0.009821167
-1,-1,0,0.009810212
-1,-1,0,0.009803913
-1,-1,0,0.009803686
-1,-1,0,0.009803661
-1,-1,0,0.009805772
-1,-1,0,0.00980413
-1,-1,0,0.009799473
-1,-1,0,0.009802747
-1,-1,0,0.009798823
-1,-1,0,0.009798931
-1,-1,0,0.00980491
-1,-1,0,0.009804308
-1,-1,0,0.009803925
-1,-1,0,0.009803025
-1,-1,0,0.009800668
-1,-1,0,0.009804832
-1,-1,0,0.0098067485
-1,-1,0,0.009805467
-1,-1,0,0.009806518
-1,-1,0,0.009805869
-1,-1,0,0.009801212
-1,-1,0,0.009802576
-1,-1,0,0.009805616
-1,-1,0,0.009815652
-1,-1,0,0.009801828
-1,-1,0,0.009800145
-1,-1,0,0.009800397
-1,-1,0,0.009801511
-1,-1,0,0.009808371
-1,-1,0,0.009810547
-1,-1,0,0.009809274
-1,-1,0,0.009810204
-1,-1,0,0.009805664
-1,-1,0,0.0098009035
-1,-1,0,0.009805886
-1,-1,0,0.009802119
-1,-1,0,0.009800494
-1,-1,0,0.009803034
-1,-1,0,0.009814989
-1,-1,0,0.009804543
-1,-1,0,0.009808235
-1,-1,0,0.009808494
-1,-1,0,0.009816109
-1,-1,0,0.009809911
-1,-1,0,0.009807628
-1,-1,0,0.009801842
-1,-1,0,0.009815781
-1,-1,0,0.009802921
-1,-1,0,0.009808045
-1,-1,0,0.00980544
-1,-1,0,0.009804891
-1,-1,0,0.009802677
-1,-1,0,0.009804353
-1,-1,0,0.009817644
-1,-1,0,0.009807487
-1,-1,0,0.009808097
-1,-1,0,0.009805133
-1,-1,0,0.009801885
-1,-1,0,0.009812298
-1,-1,0,0.009810858
-1,-1,0,0.009809179
-1,-1,0,0.009806847
-1,-1,0,0.009804821
-1,-1,0,0.009805852
-1,-1,0,0.009804076
-1,-1,0,0.009802776
-1,-1,0,0.0098061785
-1,-1,0,0.009809118
-1,-1,0,0.009809269
-1,-1,0,0.009811592
-1,-1,0,0.009812366
-1,-1,0,0.009801576
-1,-1,0,0.00980907
-1,-1,0,0.0098179495
-1,-1,0,0.009801193
-1,-1,0,0.00981191
-1,-1,0,0.00980887
-1,-1,0,0.009808304
-1,-1,0,0.009803906
-1,-1,0,0.009808296
-1,-1,0,0.00981449
-1,-1,0,0.009819847
-1,-1,0,0.0098132845
-1,-1,0,0.0098232515
-1,-1,0,0.009813771
-1,-1,0,0.009823127
-1,-1,0,0.009813315
-1,-1,0,0.009805154
-1,-1,0,0.009805143
-1,-1,0,0.009816059
-1,-1,0,0.009802809
-1,-1,0,0.009810025
-1,-1,0,0.00982043
-1,-1,0,0.009801066
-1,-1,0,0.009805937
-1,-1,0,0.009806594
-1,-1,0,0.009806054
-1,-1,0,0.009806741
-1,-1,0,0.009805802
-1,-1,0,0.00981458
-1,-1,0,0.009816552
-1,-1,0,0.009814326
-1,-1,0,0.009825967
-1,-1,0,0.009822121
-1,-1,0,0.00982331
-1,-1,0,0.009811205
-1,-1,0,0.009823731
-1,-1,0,0.009826826
-1,-1,0,0.009815164
-1,-1,0,0.009808948
-1,-1,0,0.009812814
-1,-1,0,0.009814643
-1,-1,0,0.009812975
-1,-1,0,0.009808072
-1,-1,0,0.009808232
-1,-1,0,0.009820101
-1,-1,0,0.00981204
-1,-1,0,0.009810957
-1,-1,0,0.009802777
-1,-1,0,0.00980888
-1,-1,0,0.009802073
-1,-1,0,0.009804978
-1,-1,0,0.00981014
-1,-1,0,0.009810785
-1,-1,0,0.009821193
-1,-1,0,0.009822567
-1,-1,0,0.009824989
-1,-1,0,0.009826407
-1,-1,0,0.009829465
-1,-1,0,0.009823732
-1,-1,0,0.009821008
-1,-1,0,0.009819682
-1,-1,0,0.009826205
-1,-1,0,0.009820895
-1,-1,0,0.009809431
-1,-1,0,0.009808417
-1,-1,0,0.009813487
-1,-1,0,0.0098101795
-1,-1,0,0.00981842
-1,-1,0,0.009809023
