patient_id,stay_hour,y,y_pred
-1,-1,1,2.0024877
-1,-1,1,2.0024798
-1,-1,1,2.0024843
-1,-1,1,2.002485
-1,-1,1,2.0024958
-1,-1,1,2.0025136
-1,-1,1,2.0025153
-1,-1,1,2.0025244
-1,-1,1,2.002533
-1,-1,1,2.002538
-1,-1,1,2.0025477
-1,-1,1,2.002559
-1,-1,1,2.0025644
-1,-1,1,2.0025666
-1,-1,1,2.002574
-1,-1,1,2.00258
-1,-1,1,2.002581
-1,-1,1,2.0025868
-1,-1,1,2.002588
-1,-1,1,2.0025911
-1,-1,1,2.0025961
-1,-1,1,2.0025995
-1,-1,1,2.0026038
-1,-1,1,2.002609
-1,-1,1,2.0026145
-1,-1,1,2.0026107
-1,-1,1,2.0026126
-1,-1,1,2.0026152
-1,-1,1,2.0026152
-1,-1,1,2.0026205
-1,-1,1,2.0026224
-1,-1,1,2.0026186
-1,-1,1,2.0026197
-1,-1,1,2.0026212
-1,-1,1,2.002621
-1,-1,1,2.0026226
-1,-1,1,2.0026226
-1,-1,1,2.0026221
-1,-1,1,2.002628
-1,-1,1,2.0026262
-1,-1,1,2.0026278
-1,-1,1,2.002629
-1,-1,1,2.0026286
-1,-1,1,2.0026295
-1,-1,1,2.0026305
-1,-1,1,2.0026298
-1,-1,1,2.0026302
-1,-1,1,2.0026326
-1,-1,1,2.0026329
-1,-1,1,2.0026338
-1,-1,1,2.002634
-1,-1,1,2.0026345
-1,-1,1,2.0026355
-1,-1,1,2.0026355
-1,-1,1,2.0026362
-1,-1,1,2.0026367
-1,-1,1,2.0026417
-1,-1,1,2.0026374
-1,-1,1,2.0026376
-1,-1,1,2.002639
-1,-1,1,2.002643
-1,-1,1,2.002643
-1,-1,1,2.0026402
-1,-1,1,2.0026443
-1,-1,1,2.0026438
-1,-1,1,2.0026438
-1,-1,1,2.0026414
-1,-1,1,2.0026417
-1,-1,1,2.0026398
-1,-1,1,2.0026412
-1,-1,1,2.0026422
-1,-1,1,2.0026422
-1,-1,1,2.0026424
-1,-1,1,2.0026429
-1,-1,1,2.0026438
-1,-1,1,2.0026436
-1,-1,1,2.0026438
-1,-1,1,2.0026433
-1,-1,1,2.0026443
-1,-1,1,2.0026445
-1,-1,1,2.002643
-1,-1,1,2.0026438
-1,-1,1,2.0026443
-1,-1,1,2.0026438
-1,-1,1,2.0026493
-1,-1,1,2.0026486
-1,-1,1,2.0026422
-1,-1,1,2.002644
-1,-1,1,2.0026484
-1,-1,1,2.002643
-1,-1,1,2.0026445
-1,-1,1,2.002646
-1,-1,1,2.002644
-1,-1,1,2.0026455
-1,-1,1,2.0026522
-1,-1,1,2.00265
-1,-1,1,2.002646
-1,-1,1,2.0026486
-1,-1,1,2.0026522
-1,-1,1,2.0026486
-1,-1,1,2.0026503
-1,-1,1,2.0026522
-1,-1,1,2.0026546
-1,-1,1,2.0026534
-1,-1,1,2.0026557
-1,-1,1,2.0026593
-1,-1,1,2.0026567
-1,-1,1,2.002659
-1,-1,1,2.0026624
-1,-1,1,2.0026648
-1,-1,1,2.002663
-1,-1,1,2.002666
-1,-1,1,2.0026662
-1,-1,1,2.0026658
-1,-1,1,2.002667
-1,-1,1,2.0026672
-1,-1,1,2.002667
-1,-1,1,2.002666
-1,-1,1,2.0026667
-1,-1,1,2.0026662
-1,-1,1,2.0026667
-1,-1,1,2.0026674
-1,-1,1,2.0026686
-1,-1,1,2.0026689
-1,-1,1,2.0026703
-1,-1,1,2.0026712
-1,-1,1,2.002673
-1,-1,1,2.0026743
-1,-1,1,2.0026782
-1,-1,1,2.0026743
-1,-1,1,2.0026739
-1,-1,1,2.0026739
-1,-1,1,2.0026727
-1,-1,1,2.0026724
-1,-1,1,2.0026724
-1,-1,1,2.0026712
-1,-1,1,2.0026703
-1,-1,1,2.0026703
-1,-1,1,2.0026689
-1,-1,1,2.0026684
-1,-1,1,2.002668
-1,-1,1,2.0026674
-1,-1,1,2.002667
-1,-1,1,2.002666
-1,-1,1,2.0026655
-1,-1,1,2.002665
-1,-1,1,2.0026648
-1,-1,1,2.0026646
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.0026627
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.0026622
-1,-1,1,2.0026627
-1,-1,1,2.002662
-1,-1,1,2.00266
-1,-1,1,2.0026598
-1,-1,1,2.0026593
-1,-1,1,2.0026593
-1,-1,1,2.002659
-1,-1,1,2.002659
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.002659
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.0026586
-1,-1,1,2.0026586
-1,-1,1,2.0026584
-1,-1,1,2.0026586
-1,-1,1,2.0026588
-1,-1,1,2.0026588
-1,-1,1,2.0026584
-1,-1,1,2.0026596
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.0026598
-1,-1,1,2.0026598
-1,-1,1,2.0026608
-1,-1,1,2.0026624
-1,-1,1,2.0026627
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.0026634
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.0026622
-1,-1,1,2.002662
-1,-1,1,2.0026612
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.002662
-1,-1,1,2.0026624
-1,-1,1,2.002662
-1,-1,1,2.0026603
-1,-1,1,2.0026603
-1,-1,1,2.0026605
-1,-1,1,2.002661
-1,-1,1,2.0026612
-1,-1,1,2.0026615
-1,-1,1,2.0026612
-1,-1,1,2.0026615
-1,-1,1,2.0026617
-1,-1,1,2.002666
-1,-1,1,2.002662
-1,-1,1,2.0026617
-1,-1,1,2.002663
-1,-1,1,2.0026622
-1,-1,1,2.0026667
-1,-1,1,2.0026636
-1,-1,1,2.0026672
-1,-1,1,2.0026639
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.0026643
-1,-1,1,2.0026634
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.0026643
-1,-1,1,2.0026631
-1,-1,1,2.0026665
-1,-1,1,2.0026617
-1,-1,1,2.0026612
-1,-1,1,2.0026634
-1,-1,1,2.0026646
-1,-1,1,2.0026639
-1,-1,1,2.0026653
-1,-1,1,2.0026636
-1,-1,1,2.0026622
-1,-1,1,2.0026634
-1,-1,1,2.0026627
-1,-1,1,2.0026674
-1,-1,1,2.0026631
-1,-1,1,2.0026631
-1,-1,1,2.0026684
-1,-1,1,2.0026636
-1,-1,1,2.0026634
-1,-1,1,2.0026696
-1,-1,1,2.0026639
-1,-1,1,2.0026636
