patient_id,stay_hour,y,y_pred
-1,-1,1,2.0002933
-1,-1,1,2.0042605
-1,-1,1,2.0042605
-1,-1,1,2.0042605
-1,-1,1,2.0042605
-1,-1,1,2.0042608
-1,-1,1,2.0042605
-1,-1,1,2.0042608
-1,-1,1,2.0042608
-1,-1,1,2.0042608
-1,-1,1,2.0042605
-1,-1,1,2.0042605
-1,-1,1,2.0042605
-1,-1,1,2.0042608
-1,-1,1,2.0042608
-1,-1,1,2.0042608
-1,-1,1,2.0042608
-1,-1,1,2.0042605
-1,-1,1,2.0042608
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.004261
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
