patient_id,stay_hour,y,y_pred
-1,-1,1,2.0076883
-1,-1,1,2.0076885
-1,-1,1,2.007689
-1,-1,1,2.007689
-1,-1,1,2.0076888
-1,-1,1,2.007689
-1,-1,1,2.0076885
-1,-1,1,2.0076883
-1,-1,1,2.007688
-1,-1,1,2.0076876
-1,-1,1,2.0076869
-1,-1,1,2.0076864
-1,-1,1,2.007686
-1,-1,1,2.0076864
-1,-1,1,2.0076866
-1,-1,1,2.007687
-1,-1,1,2.0076873
-1,-1,1,2.0076878
-1,-1,1,2.007688
-1,-1,1,2.0076885
-1,-1,1,2.0076888
-1,-1,1,2.007689
-1,-1,1,2.007689
-1,-1,1,2.007689
-1,-1,1,2.0076892
-1,-1,1,2.0076895
-1,-1,1,2.0076892
-1,-1,1,2.0076895
-1,-1,1,2.0076895
-1,-1,1,2.0076895
-1,-1,1,2.0076895
-1,-1,1,2.0076897
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.0076902
-1,-1,1,2.00769
-1,-1,1,2.0076902
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.00769
-1,-1,1,2.0076902
-1,-1,1,2.0076904
-1,-1,1,2.0076902
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076911
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076911
-1,-1,1,2.007691
-1,-1,1,2.0076911
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076902
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
