patient_id,stay_hour,y,y_pred
-1,-1,0,1.4590234e-05
-1,-1,0,1.4624649e-05
-1,-1,0,1.4642334e-05
-1,-1,0,1.4065224e-05
-1,-1,0,1.4141016e-05
-1,-1,0,1.4581232e-05
-1,-1,0,1.3987885e-05
-1,-1,0,1.3973426e-05
-1,-1,0,1.4032827e-05
-1,-1,0,1.40257125e-05
-1,-1,0,1.4110091e-05
-1,-1,0,1.4239511e-05
-1,-1,0,1.4155453e-05
-1,-1,0,1.4157642e-05
-1,-1,0,1.4122549e-05
-1,-1,0,1.4117343e-05
-1,-1,0,1.3955176e-05
-1,-1,0,1.4027156e-05
-1,-1,0,1.405101e-05
-1,-1,0,1.4075598e-05
-1,-1,0,1.4109526e-05
-1,-1,0,1.4242027e-05
-1,-1,0,1.4278254e-05
-1,-1,0,1.4287043e-05
-1,-1,0,1.4701777e-05
-1,-1,0,1.4212024e-05
-1,-1,0,1.434101e-05
-1,-1,0,1.4286613e-05
-1,-1,0,1.4329106e-05
-1,-1,0,1.4612505e-05
-1,-1,0,1.462443e-05
-1,-1,0,1.4194755e-05
-1,-1,0,1.4372865e-05
-1,-1,0,1.4396265e-05
-1,-1,0,1.4284529e-05
-1,-1,0,1.42557265e-05
-1,-1,0,1.4277783e-05
-1,-1,0,1.4453213e-05
-1,-1,0,1.47853525e-05
-1,-1,0,1.4499462e-05
-1,-1,0,1.4398345e-05
-1,-1,0,1.4412561e-05
-1,-1,0,1.44524365e-05
-1,-1,0,1.4358482e-05
-1,-1,0,1.4471729e-05
-1,-1,0,1.4426911e-05
-1,-1,0,1.45289305e-05
-1,-1,0,1.4561768e-05
-1,-1,0,1.4578316e-05
-1,-1,0,1.4574881e-05
-1,-1,0,1.4559763e-05
-1,-1,0,1.4547086e-05
-1,-1,0,1.4514861e-05
-1,-1,0,1.4573559e-05
-1,-1,0,1.4615847e-05
-1,-1,0,1.4614823e-05
-1,-1,0,1.48681e-05
-1,-1,0,1.4490521e-05
-1,-1,0,1.4600729e-05
-1,-1,0,1.4563806e-05
-1,-1,0,1.4875204e-05
-1,-1,0,1.481942e-05
-1,-1,0,1.4575482e-05
-1,-1,0,1.49516345e-05
-1,-1,0,1.4861513e-05
-1,-1,0,1.4945828e-05
-1,-1,0,1.4521824e-05
-1,-1,0,1.4492304e-05
-1,-1,0,1.4593518e-05
-1,-1,0,1.4576122e-05
-1,-1,0,1.462832e-05
-1,-1,0,1.4684743e-05
-1,-1,0,1.4861968e-05
-1,-1,0,1.4839563e-05
-1,-1,0,1.4851483e-05
-1,-1,0,1.48511945e-05
-1,-1,0,1.4685946e-05
-1,-1,0,1.4866276e-05
-1,-1,0,1.4842092e-05
-1,-1,0,1.4848232e-05
-1,-1,0,1.500609e-05
-1,-1,0,1.4932575e-05
-1,-1,0,1.486614e-05
-1,-1,0,1.4815926e-05
-1,-1,0,1.4907909e-05
-1,-1,0,1.4783852e-05
-1,-1,0,1.4437803e-05
-1,-1,0,1.44660535e-05
-1,-1,0,1.4868771e-05
-1,-1,0,1.443528e-05
-1,-1,0,1.4427882e-05
-1,-1,0,1.4475841e-05
-1,-1,0,1.4660588e-05
-1,-1,0,1.4691397e-05
-1,-1,0,1.5043506e-05
-1,-1,0,1.4872535e-05
-1,-1,0,1.4552252e-05
-1,-1,0,1.4635364e-05
-1,-1,0,1.4847658e-05
-1,-1,0,1.4750638e-05
-1,-1,0,1.467104e-05
-1,-1,0,1.476931e-05
-1,-1,0,1.4880845e-05
-1,-1,0,1.5053605e-05
-1,-1,0,1.5125768e-05
-1,-1,0,1.5273034e-05
-1,-1,0,1.5128287e-05
-1,-1,0,1.5220741e-05
-1,-1,0,1.5272304e-05
-1,-1,0,1.5450574e-05
-1,-1,0,1.5669286e-05
-1,-1,0,1.5820051e-05
-1,-1,0,1.5595251e-05
-1,-1,0,1.532144e-05
-1,-1,0,1.5359907e-05
-1,-1,0,1.5294656e-05
-1,-1,0,1.5034398e-05
-1,-1,0,1.53e-05
-1,-1,0,1.5338484e-05
-1,-1,0,1.5401405e-05
-1,-1,0,1.5880127e-05
-1,-1,0,1.5909609e-05
-1,-1,0,1.5603995e-05
-1,-1,0,1.548121e-05
-1,-1,0,1.5049351e-05
-1,-1,0,1.4853682e-05
