patient_id,stay_hour,y,y_pred
-1,-1,0,10.409554
-1,-1,0,10.409739
-1,-1,0,10.409576
-1,-1,0,10.409277
-1,-1,0,10.409467
-1,-1,0,10.409628
-1,-1,0,10.409344
-1,-1,0,10.409796
-1,-1,0,10.409912
-1,-1,0,10.409752
-1,-1,0,10.409984
-1,-1,0,10.409817
-1,-1,0,10.409592
-1,-1,0,10.40986
-1,-1,0,10.409685
-1,-1,0,10.409479
-1,-1,0,10.409842
-1,-1,0,10.409901
-1,-1,0,10.409606
-1,-1,0,10.409936
-1,-1,0,10.409775
-1,-1,0,10.409454
-1,-1,0,10.409648
-1,-1,0,10.409454
-1,-1,0,10.409374
-1,-1,0,10.409581
-1,-1,0,10.40962
-1,-1,0,10.409445
-1,-1,0,10.409585
-1,-1,0,10.409528
-1,-1,0,10.4095
-1,-1,0,10.409647
-1,-1,0,10.40957
-1,-1,0,10.409449
-1,-1,0,10.40961
-1,-1,0,10.409497
-1,-1,0,10.409539
-1,-1,0,10.409486
-1,-1,0,10.409662
-1,-1,0,10.409498
-1,-1,0,10.4096365
-1,-1,0,10.409654
-1,-1,0,10.409581
-1,-1,0,10.409692
-1,-1,0,10.409804
-1,-1,0,10.409843
-1,-1,0,10.409618
-1,-1,0,10.409708
-1,-1,0,10.409434
-1,-1,0,10.409471
-1,-1,0,10.409498
-1,-1,0,10.409473
-1,-1,0,10.4095
-1,-1,0,10.409473
-1,-1,0,10.409321
-1,-1,0,10.40918
-1,-1,0,10.409336
-1,-1,0,10.409151
-1,-1,0,10.409049
-1,-1,0,10.409197
-1,-1,0,10.408992
-1,-1,0,10.408894
-1,-1,0,10.408941
-1,-1,0,10.408896
-1,-1,0,10.4085865
-1,-1,0,10.408781
-1,-1,0,10.408562
-1,-1,0,10.408457
-1,-1,0,10.408488
-1,-1,0,10.408396
-1,-1,0,10.408302
-1,-1,0,10.408573
-1,-1,0,10.408228
-1,-1,0,10.408138
-1,-1,0,10.408203
-1,-1,0,10.407815
-1,-1,0,10.407608
-1,-1,0,10.4076
-1,-1,0,10.407545
-1,-1,0,10.407314
-1,-1,0,10.407539
-1,-1,0,10.407341
-1,-1,0,10.406848
-1,-1,0,10.407006
-1,-1,0,10.406866
-1,-1,0,10.406651
-1,-1,0,10.406668
-1,-1,0,10.406602
-1,-1,0,10.406382
-1,-1,0,10.4064045
-1,-1,0,10.40637
-1,-1,0,10.406062
-1,-1,0,10.406157
-1,-1,0,10.406043
-1,-1,0,10.405931
-1,-1,0,10.405886
-1,-1,0,10.405901
-1,-1,0,10.405755
-1,-1,0,10.405755
-1,-1,0,10.4057255
-1,-1,0,10.405478
-1,-1,0,10.405542
-1,-1,0,10.40542
-1,-1,0,10.405315
-1,-1,0,10.405305
-1,-1,0,10.405229
-1,-1,0,10.405235
-1,-1,0,10.405053
-1,-1,0,10.405106
-1,-1,0,10.404974
-1,-1,0,10.404949
-1,-1,0,10.404891
-1,-1,0,10.404772
-1,-1,0,10.40481
-1,-1,0,10.40466
-1,-1,0,10.404653
-1,-1,0,10.404455
-1,-1,0,10.404463
-1,-1,0,10.40437
-1,-1,0,10.40431
-1,-1,0,10.404278
-1,-1,0,10.404145
-1,-1,0,10.404209
-1,-1,0,10.404036
-1,-1,0,10.404041
-1,-1,0,10.40384
-1,-1,0,10.403828
-1,-1,0,10.403742
-1,-1,0,10.403687
-1,-1,0,10.403557
-1,-1,0,10.403448
-1,-1,0,10.403427
-1,-1,0,10.403142
-1,-1,0,10.40321
-1,-1,0,10.402864
-1,-1,0,10.402792
-1,-1,0,10.402626
-1,-1,0,10.402687
-1,-1,0,10.402588
-1,-1,0,10.4024105
-1,-1,0,10.402368
-1,-1,0,10.401962
-1,-1,0,10.402168
-1,-1,0,10.401795
-1,-1,0,10.401693
-1,-1,0,10.401542
-1,-1,0,10.401638
-1,-1,0,10.40144
-1,-1,0,10.401563
-1,-1,0,10.401832
-1,-1,0,10.4014635
-1,-1,0,10.401607
-1,-1,0,10.401292
-1,-1,0,10.401354
-1,-1,0,10.401352
-1,-1,0,10.401474
-1,-1,0,10.401353
-1,-1,0,10.401699
-1,-1,0,10.401611
-1,-1,0,10.401175
-1,-1,0,10.401464
-1,-1,0,10.40134
-1,-1,0,10.401334
-1,-1,0,10.401374
-1,-1,0,10.401356
-1,-1,0,10.4012985
-1,-1,0,10.401579
-1,-1,0,10.40148
-1,-1,0,10.401368
-1,-1,0,10.401693
-1,-1,0,10.4016905
-1,-1,0,10.401779
-1,-1,0,10.401941
-1,-1,0,10.402227
-1,-1,0,10.402114
-1,-1,0,10.402506
-1,-1,0,10.40251
-1,-1,0,10.402586
-1,-1,0,10.403162
-1,-1,0,10.403269
-1,-1,0,10.403595
-1,-1,0,10.403922
-1,-1,0,10.404057
-1,-1,0,10.404383
-1,-1,0,10.405039
-1,-1,0,10.405014
-1,-1,0,10.405119
-1,-1,0,10.405676
-1,-1,0,10.40575
-1,-1,0,10.406235
-1,-1,0,10.406493
-1,-1,0,10.406522
-1,-1,0,10.406886
-1,-1,0,10.407348
-1,-1,0,10.406952
-1,-1,0,10.407175
-1,-1,0,10.407564
-1,-1,0,10.407686
