patient_id,stay_hour,y,y_pred
-1,-1,0,3.981845
-1,-1,0,3.9818578
-1,-1,0,3.9818654
-1,-1,0,3.9817843
-1,-1,0,3.9817624
-1,-1,0,3.9818404
-1,-1,0,3.9818418
-1,-1,0,3.9817915
-1,-1,0,3.9818394
-1,-1,0,3.9818482
-1,-1,0,3.9817848
-1,-1,0,3.9818273
-1,-1,0,3.981872
-1,-1,0,3.9816928
-1,-1,0,3.9817734
-1,-1,0,3.9818397
-1,-1,0,3.98179
-1,-1,0,3.9817963
-1,-1,0,3.981818
-1,-1,0,3.9818177
-1,-1,0,3.9818075
-1,-1,0,3.981843
-1,-1,0,3.9818075
-1,-1,0,3.9818075
-1,-1,0,3.981832
-1,-1,0,3.9817607
-1,-1,0,3.9818292
-1,-1,0,3.9817889
-1,-1,0,3.981798
-1,-1,0,3.981734
-1,-1,0,3.981812
-1,-1,0,3.9818199
-1,-1,0,3.9817228
-1,-1,0,3.981797
-1,-1,0,3.9818
-1,-1,0,3.9817438
-1,-1,0,3.981833
-1,-1,0,3.9818108
-1,-1,0,3.981712
-1,-1,0,3.9817202
-1,-1,0,3.9818313
-1,-1,0,3.9817293
-1,-1,0,3.981796
-1,-1,0,3.9817886
-1,-1,0,3.9818194
-1,-1,0,3.9817579
-1,-1,0,3.9818149
-1,-1,0,3.981864
-1,-1,0,3.9817514
-1,-1,0,3.981765
-1,-1,0,3.981772
-1,-1,0,3.9817781
-1,-1,0,3.9818063
-1,-1,0,3.981776
-1,-1,0,3.9818716
-1,-1,0,3.9818187
-1,-1,0,3.9817855
-1,-1,0,3.9817953
-1,-1,0,3.9818544
-1,-1,0,3.9817693
-1,-1,0,3.9818208
-1,-1,0,3.9818492
-1,-1,0,3.98181
-1,-1,0,3.9818258
-1,-1,0,3.9818537
-1,-1,0,3.9818738
-1,-1,0,3.9817667
-1,-1,0,3.981839
-1,-1,0,3.9818563
-1,-1,0,3.9818454
-1,-1,0,3.9818523
-1,-1,0,3.9818432
-1,-1,0,3.981855
-1,-1,0,3.981845
-1,-1,0,3.981804
-1,-1,0,3.9818625
-1,-1,0,3.9817476
-1,-1,0,3.9818165
-1,-1,0,3.9818184
-1,-1,0,3.981829
-1,-1,0,3.9818327
-1,-1,0,3.981812
-1,-1,0,3.981786
-1,-1,0,3.9818454
-1,-1,0,3.9817975
-1,-1,0,3.9817743
-1,-1,0,3.981809
-1,-1,0,3.981801
-1,-1,0,3.9817734
-1,-1,0,3.981834
-1,-1,0,3.9817705
-1,-1,0,3.9818451
-1,-1,0,3.9817946
-1,-1,0,3.9818301
-1,-1,0,3.9818459
-1,-1,0,3.981843
-1,-1,0,3.9818323
-1,-1,0,3.981876
-1,-1,0,3.9818232
-1,-1,0,3.981842
-1,-1,0,3.981844
-1,-1,0,3.9818535
-1,-1,0,3.9818065
-1,-1,0,3.981862
-1,-1,0,3.9818335
-1,-1,0,3.981855
-1,-1,0,3.9818683
-1,-1,0,3.9818852
-1,-1,0,3.9818702
-1,-1,0,3.9819105
-1,-1,0,3.9818761
-1,-1,0,3.9819007
-1,-1,0,3.9818907
-1,-1,0,3.9818947
-1,-1,0,3.9819078
-1,-1,0,3.9819345
-1,-1,0,3.9818912
-1,-1,0,3.981916
-1,-1,0,3.9819138
-1,-1,0,3.9819152
-1,-1,0,3.9818988
-1,-1,0,3.9819255
-1,-1,0,3.9819124
-1,-1,0,3.9818091
-1,-1,0,3.9819517
-1,-1,0,3.981968
-1,-1,0,3.9819136
-1,-1,0,3.9819887
-1,-1,0,3.9819255
-1,-1,0,3.9819117
-1,-1,0,3.981939
-1,-1,0,3.9819522
-1,-1,0,3.9818704
-1,-1,0,3.9819603
-1,-1,0,3.981931
-1,-1,0,3.981936
-1,-1,0,3.9819574
-1,-1,0,3.9819546
-1,-1,0,3.9819522
-1,-1,0,3.98196
-1,-1,0,3.9819608
-1,-1,0,3.9819942
-1,-1,0,3.9819727
-1,-1,0,3.9820023
-1,-1,0,3.9819798
-1,-1,0,3.9819908
-1,-1,0,3.9819894
-1,-1,0,3.9819818
-1,-1,0,3.9819944
-1,-1,0,3.9819994
-1,-1,0,3.9819846
-1,-1,0,3.981996
-1,-1,0,3.981975
-1,-1,0,3.9819956
-1,-1,0,3.9819736
-1,-1,0,3.98202
-1,-1,0,3.9820135
-1,-1,0,3.9820132
-1,-1,0,3.9820223
-1,-1,0,3.9820037
