patient_id,stay_hour,y,y_pred
-1,-1,0,0.009901853
-1,-1,0,0.009901281
-1,-1,0,0.009901211
-1,-1,0,0.009901429
-1,-1,0,0.009900354
-1,-1,0,0.009900036
-1,-1,0,0.0098998705
-1,-1,0,0.009900566
-1,-1,0,0.009899989
-1,-1,0,0.009898977
-1,-1,0,0.009900075
-1,-1,0,0.009900844
-1,-1,0,0.009901
-1,-1,0,0.009900192
-1,-1,0,0.009901418
-1,-1,0,0.009899531
-1,-1,0,0.0099010095
-1,-1,0,0.0099008065
-1,-1,0,0.009898461
-1,-1,0,0.009899784
-1,-1,0,0.009902826
-1,-1,0,0.009902313
-1,-1,0,0.009904257
-1,-1,0,0.009903889
-1,-1,0,0.009904474
-1,-1,0,0.009904213
-1,-1,0,0.009903268
-1,-1,0,0.009904452
-1,-1,0,0.009901028
-1,-1,0,0.009900259
-1,-1,0,0.009901557
-1,-1,0,0.009900942
-1,-1,0,0.009904052
-1,-1,0,0.00990156
-1,-1,0,0.009906324
-1,-1,0,0.009904896
-1,-1,0,0.009904109
-1,-1,0,0.009903812
-1,-1,0,0.009900701
-1,-1,0,0.009902652
-1,-1,0,0.009899896
-1,-1,0,0.009899842
-1,-1,0,0.009899661
-1,-1,0,0.009899632
-1,-1,0,0.009898694
-1,-1,0,0.009899865
-1,-1,0,0.00989966
-1,-1,0,0.009899078
-1,-1,0,0.009899151
-1,-1,0,0.009899517
-1,-1,0,0.009899291
-1,-1,0,0.00990081
-1,-1,0,0.009901037
-1,-1,0,0.00990129
-1,-1,0,0.009901762
-1,-1,0,0.009901393
-1,-1,0,0.009902389
-1,-1,0,0.00990364
-1,-1,0,0.009904079
-1,-1,0,0.009905217
-1,-1,0,0.009903928
-1,-1,0,0.009902514
-1,-1,0,0.009902459
-1,-1,0,0.009902213
-1,-1,0,0.009901795
-1,-1,0,0.009902817
-1,-1,0,0.009902505
-1,-1,0,0.009902723
-1,-1,0,0.009902595
-1,-1,0,0.009901686
-1,-1,0,0.009903284
-1,-1,0,0.009900525
-1,-1,0,0.0099016335
-1,-1,0,0.009900296
-1,-1,0,0.009900433
-1,-1,0,0.009901641
-1,-1,0,0.009902974
-1,-1,0,0.009901868
-1,-1,0,0.009901753
-1,-1,0,0.009902611
-1,-1,0,0.00990166
-1,-1,0,0.0099031
-1,-1,0,0.009902104
-1,-1,0,0.009903458
-1,-1,0,0.009903888
-1,-1,0,0.00990707
-1,-1,0,0.009905208
-1,-1,0,0.009905522
-1,-1,0,0.009904309
-1,-1,0,0.009904697
-1,-1,0,0.009903245
-1,-1,0,0.009902119
-1,-1,0,0.009902634
-1,-1,0,0.009902922
-1,-1,0,0.009902508
-1,-1,0,0.009902113
-1,-1,0,0.009902401
-1,-1,0,0.009902205
-1,-1,0,0.009902168
-1,-1,0,0.009902181
-1,-1,0,0.009904727
-1,-1,0,0.009901524
-1,-1,0,0.009901218
-1,-1,0,0.009901509
-1,-1,0,0.009901877
-1,-1,0,0.009902708
-1,-1,0,0.009904348
-1,-1,0,0.009904252
-1,-1,0,0.009904023
-1,-1,0,0.009903812
-1,-1,0,0.009903838
-1,-1,0,0.009903254
-1,-1,0,0.009904832
-1,-1,0,0.009901663
-1,-1,0,0.009900833
-1,-1,0,0.009900887
-1,-1,0,0.009902095
-1,-1,0,0.009900346
-1,-1,0,0.009901014
-1,-1,0,0.009900853
-1,-1,0,0.009900775
-1,-1,0,0.009901242
-1,-1,0,0.009903485
-1,-1,0,0.009901814
-1,-1,0,0.009902344
-1,-1,0,0.009903723
-1,-1,0,0.009903935
