patient_id,stay_hour,y,y_pred
-1,-1,0,0.07843652
-1,-1,0,0.07843549
-1,-1,0,0.078435406
-1,-1,0,0.078437634
-1,-1,0,0.0784384
-1,-1,0,0.07843975
-1,-1,0,0.07844213
-1,-1,0,0.078446254
-1,-1,0,0.078450546
-1,-1,0,0.07845444
-1,-1,0,0.078459874
-1,-1,0,0.07846676
-1,-1,0,0.07847457
-1,-1,0,0.07847192
-1,-1,0,0.07847007
-1,-1,0,0.07846975
-1,-1,0,0.07846896
-1,-1,0,0.07846855
-1,-1,0,0.07846884
-1,-1,0,0.0784675
-1,-1,0,0.07846783
-1,-1,0,0.078467876
-1,-1,0,0.07846761
-1,-1,0,0.078468084
-1,-1,0,0.07846896
-1,-1,0,0.07846956
-1,-1,0,0.07846912
-1,-1,0,0.07846998
-1,-1,0,0.07846988
-1,-1,0,0.07846999
-1,-1,0,0.07846934
-1,-1,0,0.07846895
-1,-1,0,0.07846825
-1,-1,0,0.07846771
-1,-1,0,0.07846688
-1,-1,0,0.07846656
-1,-1,0,0.07846616
-1,-1,0,0.078466244
-1,-1,0,0.078466535
-1,-1,0,0.078466475
-1,-1,0,0.07846625
-1,-1,0,0.07846572
-1,-1,0,0.078466386
-1,-1,0,0.07846488
-1,-1,0,0.078464985
-1,-1,0,0.07846479
-1,-1,0,0.0784637
-1,-1,0,0.07846302
-1,-1,0,0.078462794
-1,-1,0,0.07846196
-1,-1,0,0.07846159
-1,-1,0,0.07846196
-1,-1,0,0.07846151
-1,-1,0,0.07846231
-1,-1,0,0.078462616
-1,-1,0,0.07846292
-1,-1,0,0.07846378
-1,-1,0,0.078463376
-1,-1,0,0.07846402
-1,-1,0,0.07846447
-1,-1,0,0.07845358
-1,-1,0,0.07845183
-1,-1,0,0.07845022
-1,-1,0,0.07844846
-1,-1,0,0.0784445
-1,-1,0,0.078446776
-1,-1,0,0.078442335
-1,-1,0,0.07844064
-1,-1,0,0.078439824
-1,-1,0,0.078440145
-1,-1,0,0.07844504
-1,-1,0,0.07845071
-1,-1,0,0.078453325
-1,-1,0,0.078456566
-1,-1,0,0.07846048
-1,-1,0,0.07846033
-1,-1,0,0.07846235
-1,-1,0,0.07846377
-1,-1,0,0.0784646
-1,-1,0,0.07846551
-1,-1,0,0.07846588
-1,-1,0,0.078466654
-1,-1,0,0.07846694
-1,-1,0,0.078467034
-1,-1,0,0.078467585
-1,-1,0,0.07845491
-1,-1,0,0.078465715
-1,-1,0,0.07846418
-1,-1,0,0.07846424
-1,-1,0,0.07846312
-1,-1,0,0.07846283
-1,-1,0,0.078461826
-1,-1,0,0.07846251
-1,-1,0,0.078462526
-1,-1,0,0.078463286
-1,-1,0,0.07845622
-1,-1,0,0.0784677
-1,-1,0,0.07846638
-1,-1,0,0.07846618
-1,-1,0,0.0784643
-1,-1,0,0.07846367
-1,-1,0,0.07846308
-1,-1,0,0.07846357
-1,-1,0,0.07846429
-1,-1,0,0.07846555
-1,-1,0,0.07847482
-1,-1,0,0.07847434
-1,-1,0,0.07847378
-1,-1,0,0.07847351
-1,-1,0,0.07847436
-1,-1,0,0.078474656
-1,-1,0,0.07847467
-1,-1,0,0.078473225
-1,-1,0,0.07847318
-1,-1,0,0.07847344
-1,-1,0,0.07847497
-1,-1,0,0.0784767
-1,-1,0,0.07847616
-1,-1,0,0.07847759
-1,-1,0,0.078457676
-1,-1,0,0.078457355
-1,-1,0,0.07845917
-1,-1,0,0.07846236
-1,-1,0,0.07846707
-1,-1,0,0.07847075
-1,-1,0,0.0784791
-1,-1,0,0.07848222
-1,-1,0,0.07848861
-1,-1,0,0.07848957
-1,-1,0,0.07848803
-1,-1,0,0.07848582
-1,-1,0,0.078484215
-1,-1,0,0.07848278
-1,-1,0,0.07848066
-1,-1,0,0.07847993
-1,-1,0,0.07847936
-1,-1,0,0.07847948
-1,-1,0,0.07847954
-1,-1,0,0.07847935
-1,-1,0,0.078479216
-1,-1,0,0.078479424
-1,-1,0,0.07847948
-1,-1,0,0.07848001
-1,-1,0,0.07847977
-1,-1,0,0.078479975
-1,-1,0,0.07847975
-1,-1,0,0.07848059
-1,-1,0,0.07848069
-1,-1,0,0.07848303
-1,-1,0,0.0784834
-1,-1,0,0.07848252
-1,-1,0,0.078481905
-1,-1,0,0.078482084
-1,-1,0,0.07848166
-1,-1,0,0.078481436
-1,-1,0,0.07848159
-1,-1,0,0.07848178
-1,-1,0,0.07848193
-1,-1,0,0.07848238
-1,-1,0,0.07848255
-1,-1,0,0.07848207
-1,-1,0,0.078482
-1,-1,0,0.07848259
-1,-1,0,0.07848266
-1,-1,0,0.0784825
-1,-1,0,0.078482606
-1,-1,0,0.07848209
-1,-1,0,0.07848191
-1,-1,0,0.07848202
-1,-1,0,0.07848236
-1,-1,0,0.07848236
-1,-1,0,0.07848236
-1,-1,0,0.07848236
-1,-1,0,0.07848236
-1,-1,0,0.07847816
-1,-1,0,0.07847927
-1,-1,0,0.07847983
-1,-1,0,0.0784805
-1,-1,0,0.07847962
-1,-1,0,0.078480236
-1,-1,0,0.07847936
-1,-1,0,0.07847729
-1,-1,0,0.07847756
-1,-1,0,0.078475684
-1,-1,0,0.07847598
-1,-1,0,0.078473344
-1,-1,0,0.078471094
-1,-1,0,0.07846844
-1,-1,0,0.07846686
-1,-1,0,0.07846488
-1,-1,0,0.0784637
-1,-1,0,0.07846434
-1,-1,0,0.07846245
-1,-1,0,0.07846515
-1,-1,0,0.07846388
-1,-1,0,0.07846386
-1,-1,0,0.07846338
-1,-1,0,0.078464106
-1,-1,0,0.07846381
-1,-1,0,0.07846344
-1,-1,0,0.07846396
-1,-1,0,0.07846224
-1,-1,0,0.07846261
-1,-1,0,0.078461975
-1,-1,0,0.07846138
-1,-1,0,0.0784608
