patient_id,stay_hour,y,y_pred
-1,-1,0,0.08010611
-1,-1,0,0.080062374
-1,-1,0,0.08005474
-1,-1,0,0.08018357
-1,-1,0,0.08023487
-1,-1,0,0.080305025
-1,-1,0,0.080395
-1,-1,0,0.080507755
-1,-1,0,0.08062709
-1,-1,0,0.08077021
-1,-1,0,0.080803186
-1,-1,0,0.080798134
-1,-1,0,0.08076598
-1,-1,0,0.0807328
-1,-1,0,0.08072792
-1,-1,0,0.08072433
-1,-1,0,0.08073644
-1,-1,0,0.080732316
-1,-1,0,0.080733284
-1,-1,0,0.08073169
-1,-1,0,0.08073917
-1,-1,0,0.080736965
-1,-1,0,0.0807531
-1,-1,0,0.08075531
-1,-1,0,0.08075681
-1,-1,0,0.08075839
-1,-1,0,0.080748186
-1,-1,0,0.080740884
-1,-1,0,0.08073561
-1,-1,0,0.08073148
-1,-1,0,0.08072225
-1,-1,0,0.0807154
-1,-1,0,0.08071132
-1,-1,0,0.08070879
-1,-1,0,0.08070667
-1,-1,0,0.08070787
-1,-1,0,0.08070512
-1,-1,0,0.08070545
-1,-1,0,0.08070391
-1,-1,0,0.0807006
-1,-1,0,0.080700465
-1,-1,0,0.08068888
-1,-1,0,0.0806922
-1,-1,0,0.08066355
-1,-1,0,0.08066745
-1,-1,0,0.08065107
-1,-1,0,0.08065736
-1,-1,0,0.08064829
-1,-1,0,0.08064716
-1,-1,0,0.08064531
-1,-1,0,0.08064897
-1,-1,0,0.080656946
-1,-1,0,0.08066465
-1,-1,0,0.08067014
-1,-1,0,0.08067109
-1,-1,0,0.08067721
-1,-1,0,0.08068008
-1,-1,0,0.08066821
-1,-1,0,0.08066119
-1,-1,0,0.080653265
-1,-1,0,0.0804416
-1,-1,0,0.0803895
-1,-1,0,0.08031992
-1,-1,0,0.080292694
-1,-1,0,0.08020949
-1,-1,0,0.08028046
-1,-1,0,0.08024056
-1,-1,0,0.08025329
-1,-1,0,0.08027822
-1,-1,0,0.08031901
-1,-1,0,0.080422
-1,-1,0,0.08054591
-1,-1,0,0.08062427
-1,-1,0,0.080668844
-1,-1,0,0.0806482
-1,-1,0,0.08065529
-1,-1,0,0.08067719
-1,-1,0,0.08067743
-1,-1,0,0.080673724
-1,-1,0,0.08065415
-1,-1,0,0.08065757
-1,-1,0,0.08067803
-1,-1,0,0.080682054
-1,-1,0,0.08069304
-1,-1,0,0.08069954
-1,-1,0,0.080453314
-1,-1,0,0.080629654
-1,-1,0,0.08058874
-1,-1,0,0.0806734
-1,-1,0,0.08059959
-1,-1,0,0.08060636
-1,-1,0,0.080670245
-1,-1,0,0.08066983
-1,-1,0,0.080699496
-1,-1,0,0.080728166
-1,-1,0,0.08044258
-1,-1,0,0.0806227
-1,-1,0,0.08059232
-1,-1,0,0.08068244
-1,-1,0,0.080598846
-1,-1,0,0.08060478
-1,-1,0,0.08065914
-1,-1,0,0.08065746
-1,-1,0,0.08067526
-1,-1,0,0.080698684
-1,-1,0,0.08066355
-1,-1,0,0.0806584
-1,-1,0,0.0806492
-1,-1,0,0.080644496
-1,-1,0,0.08065152
-1,-1,0,0.080654584
-1,-1,0,0.08065894
-1,-1,0,0.08064614
-1,-1,0,0.08064614
-1,-1,0,0.080642775
-1,-1,0,0.08065424
-1,-1,0,0.0806596
-1,-1,0,0.08064307
-1,-1,0,0.08065535
-1,-1,0,0.08031578
-1,-1,0,0.08030803
-1,-1,0,0.08031718
-1,-1,0,0.08039045
-1,-1,0,0.080441594
-1,-1,0,0.08046663
-1,-1,0,0.08053999
-1,-1,0,0.08056363
-1,-1,0,0.08058497
-1,-1,0,0.0805217
-1,-1,0,0.080525905
-1,-1,0,0.080524474
-1,-1,0,0.08052257
-1,-1,0,0.080524124
-1,-1,0,0.0805306
-1,-1,0,0.080529414
-1,-1,0,0.08053522
-1,-1,0,0.08053756
-1,-1,0,0.08053899
-1,-1,0,0.08054445
-1,-1,0,0.08054583
-1,-1,0,0.08054854
-1,-1,0,0.08054951
-1,-1,0,0.08055314
-1,-1,0,0.08055566
-1,-1,0,0.08055705
-1,-1,0,0.080558255
-1,-1,0,0.08056002
-1,-1,0,0.08056077
-1,-1,0,0.080574185
-1,-1,0,0.08057322
-1,-1,0,0.080570266
-1,-1,0,0.08055564
-1,-1,0,0.08055845
-1,-1,0,0.080567986
-1,-1,0,0.08056429
-1,-1,0,0.08056863
-1,-1,0,0.080573484
-1,-1,0,0.08057059
-1,-1,0,0.080571234
-1,-1,0,0.08057171
-1,-1,0,0.08057417
-1,-1,0,0.08057395
-1,-1,0,0.080572225
-1,-1,0,0.08057387
-1,-1,0,0.08057384
-1,-1,0,0.08057254
-1,-1,0,0.080574
-1,-1,0,0.0805738
-1,-1,0,0.08057295
-1,-1,0,0.08057378
-1,-1,0,0.08057378
-1,-1,0,0.08057378
-1,-1,0,0.08057378
-1,-1,0,0.08057378
-1,-1,0,0.08054711
-1,-1,0,0.08055644
-1,-1,0,0.08055738
-1,-1,0,0.08057995
-1,-1,0,0.080572024
-1,-1,0,0.08056648
-1,-1,0,0.08057237
-1,-1,0,0.08054283
-1,-1,0,0.08054092
-1,-1,0,0.0805241
-1,-1,0,0.08053045
-1,-1,0,0.08050628
-1,-1,0,0.080501884
-1,-1,0,0.08049218
-1,-1,0,0.08049141
-1,-1,0,0.08049007
-1,-1,0,0.08049091
-1,-1,0,0.080500305
-1,-1,0,0.0804856
-1,-1,0,0.08051514
-1,-1,0,0.08050397
-1,-1,0,0.08051048
-1,-1,0,0.080487624
-1,-1,0,0.08049287
-1,-1,0,0.08049999
-1,-1,0,0.080479175
-1,-1,0,0.08048992
-1,-1,0,0.080479756
-1,-1,0,0.08047098
-1,-1,0,0.080461726
-1,-1,0,0.08046267
-1,-1,0,0.080458544
-1,-1,0,0.08045223
-1,-1,0,0.0804546
-1,-1,0,0.080443084
-1,-1,0,0.08043787
-1,-1,0,0.08043122
-1,-1,0,0.08042753
-1,-1,0,0.08042368
-1,-1,0,0.08041969
-1,-1,0,0.08042205
-1,-1,0,0.080422275
-1,-1,0,0.08042246
-1,-1,0,0.080427475
-1,-1,0,0.08042598
-1,-1,0,0.08042464
-1,-1,0,0.08042466
-1,-1,0,0.080431856
-1,-1,0,0.080428585
-1,-1,0,0.08042472
-1,-1,0,0.080403745
-1,-1,0,0.08040789
-1,-1,0,0.08041634
-1,-1,0,0.0804262
-1,-1,0,0.08043319
-1,-1,0,0.08042546
-1,-1,0,0.08042197
-1,-1,0,0.080404244
-1,-1,0,0.08040469
-1,-1,0,0.080415376
-1,-1,0,0.0804095
-1,-1,0,0.08041231
-1,-1,0,0.08041167
-1,-1,0,0.08040643
-1,-1,0,0.08040649
-1,-1,0,0.0804071
-1,-1,0,0.08040627
-1,-1,0,0.08040556
-1,-1,0,0.08040503
-1,-1,0,0.08040389
-1,-1,0,0.08040483
-1,-1,0,0.0804055
-1,-1,0,0.08040575
-1,-1,0,0.08041534
-1,-1,0,0.08041084
-1,-1,0,0.08042278
-1,-1,0,0.08041407
-1,-1,0,0.08042715
-1,-1,0,0.08042833
-1,-1,0,0.0804365
-1,-1,0,0.08043474
-1,-1,0,0.08043915
-1,-1,0,0.08043906
-1,-1,0,0.08044188
-1,-1,0,0.08043879
-1,-1,0,0.0804412
-1,-1,0,0.08043979
-1,-1,0,0.08043942
-1,-1,0,0.0804394
-1,-1,0,0.080427974
-1,-1,0,0.080411494
-1,-1,0,0.08040847
-1,-1,0,0.080410555
-1,-1,0,0.08041834
-1,-1,0,0.080410644
-1,-1,0,0.080415085
-1,-1,0,0.08042437
-1,-1,0,0.080427974
-1,-1,0,0.08043224
-1,-1,0,0.08044027
-1,-1,0,0.08044203
-1,-1,0,0.08044328
-1,-1,0,0.08044472
-1,-1,0,0.08044357
-1,-1,0,0.08044274
-1,-1,0,0.08044258
-1,-1,0,0.08044248
-1,-1,0,0.08045213
-1,-1,0,0.08045731
-1,-1,0,0.08046441
-1,-1,0,0.08046807
-1,-1,0,0.08047482
-1,-1,0,0.08047895
-1,-1,0,0.08046933
-1,-1,0,0.08046435
-1,-1,0,0.08045693
-1,-1,0,0.08045195
-1,-1,0,0.080448024
-1,-1,0,0.0804453
