patient_id,stay_hour,y,y_pred
-1,-1,0,7.0903596e-05
-1,-1,0,7.202357e-05
-1,-1,0,6.749053e-05
-1,-1,0,7.0755035e-05
-1,-1,0,6.827153e-05
-1,-1,0,6.70585e-05
-1,-1,0,6.881529e-05
-1,-1,0,7.048868e-05
-1,-1,0,6.5882676e-05
-1,-1,0,7.0376875e-05
-1,-1,0,6.665582e-05
-1,-1,0,6.890353e-05
-1,-1,0,7.066771e-05
-1,-1,0,6.585701e-05
-1,-1,0,6.5498476e-05
-1,-1,0,6.320908e-05
-1,-1,0,6.5259104e-05
-1,-1,0,6.697609e-05
-1,-1,0,6.075171e-05
-1,-1,0,6.1003822e-05
-1,-1,0,6.0807724e-05
-1,-1,0,6.147963e-05
-1,-1,0,6.325764e-05
-1,-1,0,6.108344e-05
-1,-1,0,6.6486245e-05
-1,-1,0,6.320057e-05
-1,-1,0,6.394434e-05
-1,-1,0,6.351297e-05
-1,-1,0,6.14445e-05
-1,-1,0,6.3429485e-05
-1,-1,0,6.335881e-05
-1,-1,0,5.6782937e-05
-1,-1,0,6.255823e-05
-1,-1,0,5.8124086e-05
-1,-1,0,6.2610925e-05
-1,-1,0,6.285902e-05
-1,-1,0,5.7511064e-05
-1,-1,0,6.277175e-05
-1,-1,0,6.249379e-05
-1,-1,0,6.1008832e-05
-1,-1,0,6.0969258e-05
-1,-1,0,5.859019e-05
-1,-1,0,5.921002e-05
-1,-1,0,5.960968e-05
-1,-1,0,5.9408518e-05
-1,-1,0,6.371115e-05
-1,-1,0,6.020809e-05
-1,-1,0,5.970876e-05
-1,-1,0,6.05476e-05
-1,-1,0,5.9104223e-05
-1,-1,0,6.3603235e-05
-1,-1,0,6.174455e-05
-1,-1,0,6.122451e-05
-1,-1,0,6.292602e-05
-1,-1,0,6.1380095e-05
-1,-1,0,6.457861e-05
-1,-1,0,6.33324e-05
-1,-1,0,6.0807302e-05
-1,-1,0,6.587768e-05
-1,-1,0,6.5825654e-05
-1,-1,0,6.003809e-05
-1,-1,0,6.269424e-05
-1,-1,0,6.1291794e-05
-1,-1,0,6.170198e-05
-1,-1,0,6.157178e-05
-1,-1,0,5.8772213e-05
-1,-1,0,5.6469744e-05
-1,-1,0,5.7346133e-05
-1,-1,0,5.594863e-05
-1,-1,0,6.075654e-05
-1,-1,0,5.6911435e-05
-1,-1,0,5.9240912e-05
-1,-1,0,6.040855e-05
-1,-1,0,5.863847e-05
-1,-1,0,5.884614e-05
-1,-1,0,6.4370164e-05
-1,-1,0,5.771327e-05
-1,-1,0,5.6248322e-05
-1,-1,0,5.573174e-05
-1,-1,0,5.4047712e-05
-1,-1,0,5.675682e-05
-1,-1,0,5.908028e-05
-1,-1,0,5.5928573e-05
-1,-1,0,6.0193724e-05
-1,-1,0,6.303577e-05
-1,-1,0,6.179998e-05
-1,-1,0,6.4415755e-05
-1,-1,0,5.8934253e-05
-1,-1,0,5.8558515e-05
-1,-1,0,6.466475e-05
-1,-1,0,5.867002e-05
-1,-1,0,5.651221e-05
-1,-1,0,5.9354912e-05
-1,-1,0,6.124427e-05
-1,-1,0,5.9812322e-05
-1,-1,0,6.261326e-05
-1,-1,0,5.6678662e-05
-1,-1,0,5.8748486e-05
-1,-1,0,6.2443585e-05
-1,-1,0,5.9277296e-05
-1,-1,0,5.7255773e-05
-1,-1,0,6.3238695e-05
-1,-1,0,6.145447e-05
-1,-1,0,6.25881e-05
-1,-1,0,6.6846274e-05
-1,-1,0,6.364357e-05
-1,-1,0,6.020953e-05
-1,-1,0,6.411331e-05
-1,-1,0,5.933678e-05
-1,-1,0,5.5355904e-05
-1,-1,0,6.105534e-05
-1,-1,0,5.7053527e-05
-1,-1,0,5.9385373e-05
-1,-1,0,5.9331876e-05
-1,-1,0,6.0054732e-05
-1,-1,0,5.710445e-05
-1,-1,0,6.015005e-05
-1,-1,0,5.4332057e-05
-1,-1,0,5.5937977e-05
-1,-1,0,5.542621e-05
-1,-1,0,5.8627767e-05
-1,-1,0,5.927562e-05
-1,-1,0,6.143012e-05
-1,-1,0,6.0175244e-05
-1,-1,0,5.8043828e-05
-1,-1,0,6.071439e-05
-1,-1,0,5.3817574e-05
-1,-1,0,5.92614e-05
-1,-1,0,5.8919926e-05
-1,-1,0,5.8085192e-05
-1,-1,0,5.656083e-05
-1,-1,0,6.139011e-05
-1,-1,0,5.578653e-05
-1,-1,0,5.8947375e-05
-1,-1,0,6.037311e-05
-1,-1,0,5.4538286e-05
-1,-1,0,5.5378037e-05
-1,-1,0,5.9352788e-05
-1,-1,0,5.160195e-05
-1,-1,0,5.8951795e-05
-1,-1,0,5.91195e-05
-1,-1,0,5.9678612e-05
-1,-1,0,6.2273015e-05
-1,-1,0,5.795352e-05
-1,-1,0,5.7002875e-05
-1,-1,0,5.7579113e-05
-1,-1,0,5.6543457e-05
-1,-1,0,6.231976e-05
-1,-1,0,5.631168e-05
-1,-1,0,5.2619234e-05
-1,-1,0,5.7656594e-05
-1,-1,0,5.2637028e-05
-1,-1,0,5.5639593e-05
-1,-1,0,5.695362e-05
-1,-1,0,5.4337306e-05
-1,-1,0,5.93089e-05
-1,-1,0,5.7835176e-05
-1,-1,0,5.4417902e-05
-1,-1,0,5.8749723e-05
-1,-1,0,5.6828638e-05
-1,-1,0,5.188513e-05
-1,-1,0,5.4329153e-05
-1,-1,0,4.9089278e-05
-1,-1,0,5.150389e-05
-1,-1,0,5.207482e-05
-1,-1,0,4.7862275e-05
-1,-1,0,5.1743857e-05
-1,-1,0,5.7868063e-05
-1,-1,0,5.3990123e-05
-1,-1,0,5.3896198e-05
-1,-1,0,5.5791184e-05
-1,-1,0,5.3120744e-05
-1,-1,0,5.23223e-05
-1,-1,0,5.5541197e-05
-1,-1,0,5.3031392e-05
-1,-1,0,5.2940835e-05
-1,-1,0,5.8738835e-05
-1,-1,0,5.656327e-05
-1,-1,0,5.1198927e-05
-1,-1,0,5.5948687e-05
-1,-1,0,5.174966e-05
-1,-1,0,4.80574e-05
-1,-1,0,5.4157248e-05
-1,-1,0,5.0124363e-05
-1,-1,0,5.2515054e-05
-1,-1,0,5.7388883e-05
-1,-1,0,5.462746e-05
-1,-1,0,4.9736787e-05
-1,-1,0,5.445457e-05
-1,-1,0,4.9823073e-05
-1,-1,0,5.0439103e-05
-1,-1,0,5.195954e-05
-1,-1,0,5.556184e-05
-1,-1,0,5.10934e-05
-1,-1,0,5.58932e-05
-1,-1,0,5.153688e-05
-1,-1,0,5.3350923e-05
-1,-1,0,5.462108e-05
-1,-1,0,5.0131184e-05
-1,-1,0,4.7343994e-05
-1,-1,0,5.2107644e-05
-1,-1,0,5.3812382e-05
-1,-1,0,5.212117e-05
-1,-1,0,5.4710516e-05
-1,-1,0,5.21847e-05
-1,-1,0,4.9597944e-05
-1,-1,0,5.106604e-05
-1,-1,0,5.181341e-05
-1,-1,0,4.717834e-05
-1,-1,0,5.495292e-05
-1,-1,0,5.2962925e-05
-1,-1,0,5.3701213e-05
-1,-1,0,5.4981883e-05
-1,-1,0,5.5870434e-05
-1,-1,0,5.4311182e-05
-1,-1,0,5.570438e-05
-1,-1,0,5.344468e-05
-1,-1,0,4.9801863e-05
-1,-1,0,5.2189658e-05
-1,-1,0,5.25534e-05
-1,-1,0,5.140146e-05
-1,-1,0,5.4353884e-05
-1,-1,0,5.6531495e-05
-1,-1,0,5.240923e-05
-1,-1,0,5.4223856e-05
-1,-1,0,5.195033e-05
-1,-1,0,5.22456e-05
-1,-1,0,4.978627e-05
-1,-1,0,5.475785e-05
-1,-1,0,5.3172145e-05
-1,-1,0,5.9829334e-05
-1,-1,0,5.913566e-05
-1,-1,0,5.2255346e-05
-1,-1,0,5.082659e-05
-1,-1,0,5.510197e-05
-1,-1,0,5.4584572e-05
-1,-1,0,5.489221e-05
-1,-1,0,5.806901e-05
-1,-1,0,5.9863778e-05
-1,-1,0,5.7919446e-05
-1,-1,0,5.999635e-05
-1,-1,0,5.524025e-05
-1,-1,0,5.2798634e-05
-1,-1,0,5.597736e-05
-1,-1,0,5.4079297e-05
-1,-1,0,5.3516924e-05
-1,-1,0,5.868156e-05
-1,-1,0,5.724336e-05
-1,-1,0,5.4134667e-05
-1,-1,0,5.906816e-05
-1,-1,0,5.4326934e-05
-1,-1,0,5.376381e-05
-1,-1,0,5.6776214e-05
-1,-1,0,5.720084e-05
-1,-1,0,5.2748255e-05
-1,-1,0,5.6027395e-05
-1,-1,0,5.48765e-05
-1,-1,0,5.651084e-05
-1,-1,0,5.7930978e-05
-1,-1,0,5.5371256e-05
-1,-1,0,5.190692e-05
