patient_id,stay_hour,y,y_pred
-1,-1,0,1.3411671
-1,-1,0,1.3418566
-1,-1,0,1.3470193
-1,-1,0,1.3435087
-1,-1,0,1.3377471
-1,-1,0,1.3312799
-1,-1,0,1.3250875
-1,-1,0,1.3278215
-1,-1,0,1.329466
-1,-1,0,1.3328257
-1,-1,0,1.3326443
-1,-1,0,1.3335173
-1,-1,0,1.334701
-1,-1,0,1.3347154
-1,-1,0,1.3338642
-1,-1,0,1.3352118
-1,-1,0,1.3343443
-1,-1,0,1.3358402
-1,-1,0,1.3335998
-1,-1,0,1.3345907
-1,-1,0,1.3340623
-1,-1,0,1.3354568
-1,-1,0,1.3354882
-1,-1,0,1.3355494
-1,-1,0,1.3353263
-1,-1,0,1.3345754
-1,-1,0,1.3371816
-1,-1,0,1.337611
-1,-1,0,1.3436317
-1,-1,0,1.3446355
-1,-1,0,1.3484981
-1,-1,0,1.3457739
-1,-1,0,1.3435333
-1,-1,0,1.3428
-1,-1,0,1.3430848
-1,-1,0,1.4858327
-1,-1,0,1.3436856
-1,-1,0,1.3344228
-1,-1,0,1.3239923
-1,-1,0,1.3222009
-1,-1,0,1.3250399
-1,-1,0,1.4699206
-1,-1,0,1.3374863
-1,-1,0,1.3449026
-1,-1,0,1.4076273
-1,-1,0,1.3457721
-1,-1,0,1.3389508
-1,-1,0,1.3355749
-1,-1,0,1.3335875
-1,-1,0,1.3412678
-1,-1,0,1.4148263
-1,-1,0,1.3557022
-1,-1,0,1.4938873
-1,-1,0,1.3453095
-1,-1,0,1.3322077
-1,-1,0,1.321759
-1,-1,0,1.32504
-1,-1,0,1.4651757
-1,-1,0,1.333381
-1,-1,0,1.3346115
-1,-1,0,1.333479
-1,-1,0,1.4019734
-1,-1,0,1.3348148
-1,-1,0,1.3393588
-1,-1,0,1.34266
-1,-1,0,1.3491663
-1,-1,0,1.4114027
-1,-1,0,1.3447952
-1,-1,0,1.3449292
-1,-1,0,1.3440218
-1,-1,0,1.342875
-1,-1,0,1.3379347
-1,-1,0,1.3401177
-1,-1,0,1.3454678
-1,-1,0,1.3501328
-1,-1,0,1.3498203
-1,-1,0,1.3436
-1,-1,0,1.4781146
-1,-1,0,1.3393863
-1,-1,0,1.3418325
-1,-1,0,1.3414056
-1,-1,0,1.3406343
-1,-1,0,1.477811
-1,-1,0,1.4706643
-1,-1,0,1.3315892
-1,-1,0,1.4790077
-1,-1,0,1.4059162
-1,-1,0,1.3409916
-1,-1,0,1.3289984
-1,-1,0,1.330915
