DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:33:00,21.19,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:01,21.19,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:02,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:03,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:04,21.2,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:05,21.2,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:06,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:07,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:08,21.23,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:09,21.23,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:10,21.2,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:11,21.23,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:12,21.23,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:13,21.22,5.3,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:14,21.22,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:15,21.23,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:16,21.22,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:17,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:18,21.2,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:19,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:20,21.22,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:21,21.23,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:22,21.23,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
