patient_id,stay_hour,y,y_pred
-1,-1,0,2.9885116
-1,-1,0,2.6770086
-1,-1,0,2.4014068
-1,-1,0,2.2665973
-1,-1,0,2.197106
-1,-1,0,2.153782
-1,-1,0,2.1362057
-1,-1,0,2.1249528
-1,-1,0,2.1191273
-1,-1,0,2.11479
-1,-1,0,2.1122282
-1,-1,0,2.1106207
-1,-1,0,2.1095605
-1,-1,0,2.1086106
-1,-1,0,2.107973
-1,-1,0,2.1071458
-1,-1,0,2.1071358
-1,-1,0,2.1071637
-1,-1,0,2.1058578
-1,-1,0,2.105019
-1,-1,0,2.1041727
-1,-1,0,2.103347
-1,-1,0,2.1026351
-1,-1,0,2.1020787
-1,-1,0,2.1014068
-1,-1,0,2.1010234
-1,-1,0,2.100634
-1,-1,0,2.100222
-1,-1,0,2.0997982
-1,-1,0,2.0995638
-1,-1,0,2.099268
-1,-1,0,2.0990798
-1,-1,0,2.098937
-1,-1,0,2.0987797
-1,-1,0,2.0986135
-1,-1,0,2.0984678
-1,-1,0,2.0983813
-1,-1,0,2.0983024
-1,-1,0,2.098267
-1,-1,0,2.098219
-1,-1,0,2.0981777
-1,-1,0,2.0981755
-1,-1,0,2.0981767
-1,-1,0,2.098177
-1,-1,0,2.0981777
-1,-1,0,2.098178
-1,-1,0,2.0981789
-1,-1,0,2.098179
-1,-1,0,2.0981796
-1,-1,0,2.0981796
-1,-1,0,2.0981805
-1,-1,0,2.098181
-1,-1,0,2.0981812
-1,-1,0,2.0981822
-1,-1,0,2.0981827
-1,-1,0,2.0981834
-1,-1,0,2.0981834
-1,-1,0,2.098184
-1,-1,0,2.0981843
-1,-1,0,2.0981848
-1,-1,0,2.0981843
-1,-1,0,2.098186
-1,-1,0,2.0981858
-1,-1,0,2.0981865
-1,-1,0,2.0981874
-1,-1,0,2.0981874
-1,-1,0,2.0981882
-1,-1,0,2.0981886
-1,-1,0,2.0981886
-1,-1,0,2.0981882
-1,-1,0,2.098188
-1,-1,0,2.0981882
-1,-1,0,2.098188
-1,-1,0,2.098188
-1,-1,0,2.0981884
-1,-1,0,2.0981884
-1,-1,0,2.0981889
-1,-1,0,2.0981889
-1,-1,0,2.098189
-1,-1,0,2.0981896
-1,-1,0,2.0980468
-1,-1,0,2.098073
-1,-1,0,2.098106
-1,-1,0,2.0981903
-1,-1,0,2.0981894
-1,-1,0,2.0982354
-1,-1,0,2.10387
-1,-1,0,3.6109843
-1,-1,0,4.68905
-1,-1,0,4.75681
-1,-1,0,4.7557206
-1,-1,0,4.7542086
-1,-1,0,4.752734
-1,-1,0,4.75074
-1,-1,0,4.7481937
-1,-1,0,4.745318
-1,-1,0,4.7423363
-1,-1,0,4.736644
-1,-1,0,4.731801
-1,-1,0,4.72562
-1,-1,0,4.718414
-1,-1,0,4.7113934
-1,-1,0,4.703346
-1,-1,0,4.695859
-1,-1,0,4.685251
-1,-1,0,4.6708856
-1,-1,0,4.654909
-1,-1,0,4.64037
-1,-1,0,4.6203403
-1,-1,0,4.5980463
-1,-1,0,4.565287
-1,-1,0,4.5316176
-1,-1,0,4.4919205
-1,-1,0,4.4336886
-1,-1,0,4.3431993
-1,-1,0,4.2603083
-1,-1,0,4.1277814
-1,-1,0,3.9544034
-1,-1,0,3.7969553
-1,-1,0,3.5682802
-1,-1,0,3.3651075
-1,-1,0,3.1483521
-1,-1,0,2.9043634
-1,-1,0,2.702944
-1,-1,0,2.5786502
-1,-1,0,2.4428642
-1,-1,0,2.3747923
-1,-1,0,2.3174102
-1,-1,0,2.2640538
-1,-1,0,2.231473
-1,-1,0,2.2027247
-1,-1,0,2.1724539
-1,-1,0,2.145093
-1,-1,0,2.1283698
-1,-1,0,2.1167498
-1,-1,0,2.1106212
-1,-1,0,2.1070209
-1,-1,0,2.1046674
-1,-1,0,2.1032398
-1,-1,0,2.102417
-1,-1,0,2.1014915
-1,-1,0,2.1007128
-1,-1,0,2.1003013
-1,-1,0,2.099864
-1,-1,0,2.0996902
-1,-1,0,2.0994625
-1,-1,0,2.0992064
-1,-1,0,2.0989733
-1,-1,0,2.0987318
-1,-1,0,2.0985236
-1,-1,0,2.0984886
-1,-1,0,2.0984645
-1,-1,0,2.0984015
-1,-1,0,2.0983396
-1,-1,0,2.0982718
-1,-1,0,2.0981472
-1,-1,0,2.0980814
-1,-1,0,2.098067
-1,-1,0,2.0980682
-1,-1,0,2.0980682
-1,-1,0,2.0980685
-1,-1,0,2.09807
-1,-1,0,2.098071
-1,-1,0,2.0980728
-1,-1,0,2.0980744
-1,-1,0,2.0980754
-1,-1,0,2.098076
-1,-1,0,2.0980778
-1,-1,0,2.0980792
-1,-1,0,2.0980806
-1,-1,0,2.0980814
-1,-1,0,2.0980825
-1,-1,0,2.0980837
-1,-1,0,2.0980852
-1,-1,0,2.098086
-1,-1,0,2.0980759
-1,-1,0,2.0980687
-1,-1,0,2.098057
-1,-1,0,2.0980458
-1,-1,0,2.0980365
-1,-1,0,2.0980144
-1,-1,0,2.0979927
-1,-1,0,2.0979738
-1,-1,0,2.0979507
-1,-1,0,2.0979297
-1,-1,0,2.0979104
-1,-1,0,2.0978942
-1,-1,0,2.0978827
-1,-1,0,2.097876
-1,-1,0,2.097872
-1,-1,0,2.0978703
-1,-1,0,2.097869
-1,-1,0,2.0978682
-1,-1,0,2.0978677
-1,-1,0,2.097867
-1,-1,0,2.097867
-1,-1,0,2.0978658
-1,-1,0,2.0978656
-1,-1,0,2.097865
-1,-1,0,2.0978642
-1,-1,0,2.0978637
-1,-1,0,2.0978632
-1,-1,0,2.0978622
-1,-1,0,2.0978618
-1,-1,0,2.0978613
-1,-1,0,2.0978603
-1,-1,0,2.0978603
-1,-1,0,2.0978596
-1,-1,0,2.0978594
-1,-1,0,2.097857
-1,-1,0,2.0978527
-1,-1,0,2.0978503
