patient_id,stay_hour,y,y_pred
-1,-1,1,11.156583
-1,-1,1,11.156849
-1,-1,1,11.15695
-1,-1,1,11.156904
-1,-1,1,11.157099
-1,-1,1,11.157454
-1,-1,1,11.157211
-1,-1,1,11.157236
-1,-1,1,11.157542
-1,-1,1,11.157346
-1,-1,1,11.157078
-1,-1,1,11.157181
-1,-1,1,11.156745
-1,-1,1,11.1566925
-1,-1,1,11.156846
-1,-1,1,11.15667
-1,-1,1,11.156413
-1,-1,1,11.156423
-1,-1,1,11.156419
-1,-1,1,11.156233
-1,-1,1,11.1562805
-1,-1,1,11.156433
-1,-1,1,11.156176
-1,-1,1,11.156288
-1,-1,1,11.156479
-1,-1,1,11.156054
-1,-1,1,11.155973
-1,-1,1,11.155939
-1,-1,1,11.156546
-1,-1,1,11.155886
-1,-1,1,11.155508
-1,-1,1,11.156358
-1,-1,1,11.155416
-1,-1,1,11.155474
-1,-1,1,11.155844
-1,-1,1,11.154865
-1,-1,1,11.154695
-1,-1,1,11.153309
-1,-1,1,11.153884
-1,-1,1,11.153606
-1,-1,1,11.150772
-1,-1,1,11.152793
-1,-1,1,11.152529
-1,-1,1,11.148724
-1,-1,1,11.152919
-1,-1,1,11.154461
-1,-1,1,11.150922
-1,-1,1,11.153682
-1,-1,1,11.154326
-1,-1,1,11.151178
-1,-1,1,11.15523
-1,-1,1,11.1541395
-1,-1,1,11.154603
-1,-1,1,11.1552925
-1,-1,1,11.152603
-1,-1,1,11.154295
-1,-1,1,11.1539955
-1,-1,1,11.151009
-1,-1,1,11.153276
-1,-1,1,11.151632
-1,-1,1,11.150011
-1,-1,1,11.1530075
-1,-1,1,11.150278
-1,-1,1,11.152255
-1,-1,1,11.151995
-1,-1,1,11.149084
-1,-1,1,11.152103
-1,-1,1,11.152087
-1,-1,1,11.151799
-1,-1,1,11.152032
-1,-1,1,11.152802
-1,-1,1,11.151911
-1,-1,1,11.152098
-1,-1,1,11.152678
-1,-1,1,11.151608
-1,-1,1,11.152604
-1,-1,1,11.152393
-1,-1,1,11.151175
-1,-1,1,11.153234
-1,-1,1,11.150564
-1,-1,1,11.151244
-1,-1,1,11.152172
-1,-1,1,11.148471
-1,-1,1,11.150755
-1,-1,1,11.149533
-1,-1,1,11.146244
-1,-1,1,11.150897
-1,-1,1,11.147119
-1,-1,1,11.147174
-1,-1,1,11.149296
-1,-1,1,11.143742
-1,-1,1,11.145184
-1,-1,1,11.148755
-1,-1,1,11.144821
-1,-1,1,11.147573
-1,-1,1,11.14803
-1,-1,1,11.145512
-1,-1,1,11.14698
-1,-1,1,11.146328
-1,-1,1,11.144097
-1,-1,1,11.1467
-1,-1,1,11.143941
-1,-1,1,11.143845
-1,-1,1,11.145969
-1,-1,1,11.142561
-1,-1,1,11.145939
-1,-1,1,11.144489
-1,-1,1,11.141662
-1,-1,1,11.14448
-1,-1,1,11.142861
-1,-1,1,11.143901
-1,-1,1,11.14237
-1,-1,1,11.141649
-1,-1,1,11.142582
-1,-1,1,11.139532
-1,-1,1,11.139311
-1,-1,1,11.141016
-1,-1,1,11.13905
-1,-1,1,11.140629
-1,-1,1,11.141174
-1,-1,1,11.141117
-1,-1,1,11.138467
-1,-1,1,11.140435
-1,-1,1,11.139627
-1,-1,1,11.137165
