datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 09:00:00,15.72,4.46,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.4,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:01,15.74,4.48,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:02,15.72,4.46,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:03,15.74,4.47,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:04,15.72,4.46,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:05,15.74,4.46,2.5,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:06,15.7,4.48,2.5,0.8,7.9,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:07,15.72,4.46,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:08,15.71,4.47,2.5,0.8,7.4,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:09,15.74,4.48,2.5,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.5,24.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:10,15.72,4.47,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:11,15.74,4.48,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:12,15.74,4.48,2.5,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:13,15.74,4.47,2.5,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:14,15.72,4.48,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:15,15.74,4.48,2.5,0.7,8.2,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:16,15.72,4.49,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:17,15.74,4.48,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:18,15.71,4.48,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.6,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:19,15.72,4.48,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.7,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:20,15.72,4.47,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.7,24.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:21,15.74,4.49,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.7,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:22,15.74,4.47,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.7,24.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:00:23,15.74,4.48,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.4,23.2,22.7,24.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
