patient_id,stay_hour,y,y_pred
-1,-1,1,2.0078046
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.0078042
-1,-1,1,2.007803
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078046
-1,-1,1,2.0078049
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.007805
-1,-1,1,2.0078042
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.0078037
-1,-1,1,2.0078032
-1,-1,1,2.0078044
-1,-1,1,2.0078049
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078042
-1,-1,1,2.0078034
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078037
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078027
-1,-1,1,2.0078034
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078044
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.0078046
-1,-1,1,2.0078042
-1,-1,1,2.0078044
-1,-1,1,2.0078049
-1,-1,1,2.0078049
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078046
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.0078027
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078046
-1,-1,1,2.0078044
-1,-1,1,2.0078046
-1,-1,1,2.0078046
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078042
-1,-1,1,2.0078044
-1,-1,1,2.0078042
-1,-1,1,2.0078034
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078049
-1,-1,1,2.0078044
-1,-1,1,2.0078046
-1,-1,1,2.0078042
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.0078042
-1,-1,1,2.0078037
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.007805
-1,-1,1,2.0078049
-1,-1,1,2.0078046
-1,-1,1,2.0078049
-1,-1,1,2.0078044
-1,-1,1,2.0078042
-1,-1,1,2.007803
-1,-1,1,2.0078032
-1,-1,1,2.007802
-1,-1,1,2.0078018
-1,-1,1,2.0078015
-1,-1,1,2.0078025
-1,-1,1,2.0078013
-1,-1,1,2.0078003
-1,-1,1,2.0078015
-1,-1,1,2.0078006
-1,-1,1,2.0078008
-1,-1,1,2.0078006
-1,-1,1,2.0077996
-1,-1,1,2.007802
-1,-1,1,2.0078025
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.007801
-1,-1,1,2.0077999
-1,-1,1,2.0078015
-1,-1,1,2.0077994
-1,-1,1,2.0077984
-1,-1,1,2.0078008
-1,-1,1,2.007799
-1,-1,1,2.0077963
-1,-1,1,2.007795
-1,-1,1,2.0077956
-1,-1,1,2.007794
-1,-1,1,2.007798
-1,-1,1,2.0077987
-1,-1,1,2.007799
-1,-1,1,2.0077991
-1,-1,1,2.0077991
-1,-1,1,2.007797
-1,-1,1,2.0077975
-1,-1,1,2.0078
-1,-1,1,2.0077987
-1,-1,1,2.0078006
-1,-1,1,2.007801
-1,-1,1,2.0078013
-1,-1,1,2.0078013
-1,-1,1,2.0078018
-1,-1,1,2.007803
-1,-1,1,2.0078025
-1,-1,1,2.007803
-1,-1,1,2.0078025
-1,-1,1,2.0078025
-1,-1,1,2.007801
-1,-1,1,2.0077991
-1,-1,1,2.0077984
-1,-1,1,2.0077984
-1,-1,1,2.007796
-1,-1,1,2.007794
-1,-1,1,2.0077937
-1,-1,1,2.0077896
-1,-1,1,2.00779
-1,-1,1,2.0077877
-1,-1,1,2.0077798
-1,-1,1,2.0077715
-1,-1,1,2.0077796
-1,-1,1,2.0077887
-1,-1,1,2.007791
-1,-1,1,2.0077927
-1,-1,1,2.0077949
-1,-1,1,2.0077963
-1,-1,1,2.007794
-1,-1,1,2.0077987
-1,-1,1,2.0077996
-1,-1,1,2.0077991
-1,-1,1,2.0078013
-1,-1,1,2.0077999
-1,-1,1,2.007798
-1,-1,1,2.0077987
-1,-1,1,2.0077987
-1,-1,1,2.0077975
-1,-1,1,2.0077984
-1,-1,1,2.0077977
-1,-1,1,2.0077944
-1,-1,1,2.007793
-1,-1,1,2.0077927
-1,-1,1,2.0077906
-1,-1,1,2.0077925
-1,-1,1,2.0077925
-1,-1,1,2.0077918
-1,-1,1,2.0077949
-1,-1,1,2.0077953
-1,-1,1,2.0077949
-1,-1,1,2.0077937
-1,-1,1,2.0077949
-1,-1,1,2.0077927
-1,-1,1,2.0077968
-1,-1,1,2.0077965
-1,-1,1,2.007796
-1,-1,1,2.007798
-1,-1,1,2.0077991
-1,-1,1,2.0078
-1,-1,1,2.0078006
-1,-1,1,2.007801
-1,-1,1,2.0078006
-1,-1,1,2.007799
-1,-1,1,2.0078003
-1,-1,1,2.0078006
-1,-1,1,2.0077996
-1,-1,1,2.0078006
-1,-1,1,2.007802
-1,-1,1,2.0077991
-1,-1,1,2.0077999
-1,-1,1,2.0077996
-1,-1,1,2.007798
-1,-1,1,2.0077991
-1,-1,1,2.0078006
-1,-1,1,2.0077987
-1,-1,1,2.0077975
-1,-1,1,2.0077987
-1,-1,1,2.0077977
-1,-1,1,2.0077975
-1,-1,1,2.0077987
-1,-1,1,2.0077972
-1,-1,1,2.007797
-1,-1,1,2.0077956
-1,-1,1,2.0077915
-1,-1,1,2.007794
-1,-1,1,2.0077941
-1,-1,1,2.0077906
-1,-1,1,2.0077977
-1,-1,1,2.0077982
-1,-1,1,2.0077982
-1,-1,1,2.0077996
-1,-1,1,2.0078025
-1,-1,1,2.0078013
-1,-1,1,2.0078025
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.0078049
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.0078042
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.007802
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078027
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.007803
-1,-1,1,2.0078042
-1,-1,1,2.0078037
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078042
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.0078042
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.007802
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.0078025
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.0078025
-1,-1,1,2.0078025
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.0078013
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078015
-1,-1,1,2.0078027
-1,-1,1,2.007803
-1,-1,1,2.0078008
-1,-1,1,2.0078015
-1,-1,1,2.0078027
-1,-1,1,2.0077991
-1,-1,1,2.0077991
-1,-1,1,2.0078025
-1,-1,1,2.007801
-1,-1,1,2.0078
-1,-1,1,2.0078018
-1,-1,1,2.007803
-1,-1,1,2.0078003
-1,-1,1,2.0078025
-1,-1,1,2.0078037
-1,-1,1,2.0078025
-1,-1,1,2.007803
-1,-1,1,2.0078032
-1,-1,1,2.0078022
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.007802
-1,-1,1,2.0078032
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.0078027
-1,-1,1,2.0078037
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.0078027
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.0078037
-1,-1,1,2.0078044
-1,-1,1,2.0078032
-1,-1,1,2.007803
-1,-1,1,2.0078046
-1,-1,1,2.0078032
-1,-1,1,2.007803
-1,-1,1,2.0078042
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.0078034
-1,-1,1,2.0078022
-1,-1,1,2.0078034
-1,-1,1,2.007804
-1,-1,1,2.007803
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.007804
-1,-1,1,2.0078044
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.0078042
-1,-1,1,2.0078032
-1,-1,1,2.0078032
-1,-1,1,2.007804
-1,-1,1,2.0078027
-1,-1,1,2.0078022
-1,-1,1,2.007804
-1,-1,1,2.0078025
-1,-1,1,2.0078027
-1,-1,1,2.0078034
-1,-1,1,2.007802
-1,-1,1,2.0078006
-1,-1,1,2.0078015
-1,-1,1,2.0078006
-1,-1,1,2.007801
-1,-1,1,2.0078025
-1,-1,1,2.007802
-1,-1,1,2.007801
-1,-1,1,2.0078025
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.0078042
-1,-1,1,2.0078049
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078044
-1,-1,1,2.007804
-1,-1,1,2.0078032
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.007802
-1,-1,1,2.0078015
-1,-1,1,2.0078003
-1,-1,1,2.007801
-1,-1,1,2.0078008
-1,-1,1,2.0077953
-1,-1,1,2.0077987
-1,-1,1,2.0078015
-1,-1,1,2.0078003
-1,-1,1,2.007801
-1,-1,1,2.007802
-1,-1,1,2.0078008
-1,-1,1,2.0077994
-1,-1,1,2.0078018
-1,-1,1,2.0078015
-1,-1,1,2.0077991
-1,-1,1,2.0078018
-1,-1,1,2.0078025
-1,-1,1,2.0077975
-1,-1,1,2.0077987
-1,-1,1,2.0078015
-1,-1,1,2.0077975
-1,-1,1,2.0077941
-1,-1,1,2.0077982
-1,-1,1,2.0077991
-1,-1,1,2.0077965
-1,-1,1,2.0077968
-1,-1,1,2.0077953
-1,-1,1,2.0077927
-1,-1,1,2.0077941
-1,-1,1,2.0078
-1,-1,1,2.0078
-1,-1,1,2.0077987
-1,-1,1,2.0078022
-1,-1,1,2.0078022
-1,-1,1,2.0077999
-1,-1,1,2.0078015
-1,-1,1,2.0078013
-1,-1,1,2.0078006
-1,-1,1,2.0077999
-1,-1,1,2.0078015
-1,-1,1,2.007803
-1,-1,1,2.0078018
-1,-1,1,2.0078013
-1,-1,1,2.0078025
-1,-1,1,2.0078006
-1,-1,1,2.0078006
-1,-1,1,2.0078013
-1,-1,1,2.0078022
-1,-1,1,2.007803
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078027
-1,-1,1,2.0078034
-1,-1,1,2.0078032
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.0078025
-1,-1,1,2.0078027
-1,-1,1,2.007803
-1,-1,1,2.0078034
-1,-1,1,2.0078044
-1,-1,1,2.0078034
-1,-1,1,2.0078037
-1,-1,1,2.007803
-1,-1,1,2.007803
-1,-1,1,2.0078027
-1,-1,1,2.0078022
-1,-1,1,2.0077994
-1,-1,1,2.0077996
-1,-1,1,2.0077987
-1,-1,1,2.0077958
-1,-1,1,2.0077944
-1,-1,1,2.007792
-1,-1,1,2.0077705
-1,-1,1,2.0077589
-1,-1,1,2.007732
-1,-1,1,2.0077195
-1,-1,1,1.9972589
-1,-1,1,0.08964272
-1,-1,1,0.0058545438
-1,-1,1,0.010351734
-1,-1,1,0.0005105474
-1,-1,1,0.0010094985
-1,-1,1,0.0004228676
-1,-1,1,0.00014703536
-1,-1,1,0.00035014545
-1,-1,1,0.00013129032
-1,-1,1,0.00014201955
-1,-1,1,0.00024435399
-1,-1,1,0.00065530546
-1,-1,1,0.00017511286
-1,-1,1,0.0006696171
-1,-1,1,0.0003250604
-1,-1,1,0.00027237355
-1,-1,1,0.0003347934
-1,-1,1,0.0001455681
-1,-1,1,0.00020777155
-1,-1,1,0.00049067836
-1,-1,1,0.000696733
-1,-1,1,0.0016044381
-1,-1,1,0.031321626
-1,-1,1,0.0032944921
-1,-1,1,0.002575827
-1,-1,1,0.026817586
-1,-1,1,0.001985079
-1,-1,1,0.0015364691
-1,-1,1,0.0018171844
-1,-1,1,0.000557278
-1,-1,1,0.0010061164
-1,-1,1,0.0009777885
-1,-1,1,0.0013770252
-1,-1,1,0.0012405312
-1,-1,1,0.0036583487
-1,-1,1,0.0025979325
-1,-1,1,0.0021039273
-1,-1,1,0.008204736
-1,-1,1,0.00067801855
-1,-1,1,0.00051657925
-1,-1,1,0.00028511777
-1,-1,1,0.00033461308
-1,-1,1,0.00021746574
-1,-1,1,0.00021173996
-1,-1,1,0.00015063366
-1,-1,1,0.0002712562
-1,-1,1,0.00058253
-1,-1,1,0.0003119933
-1,-1,1,0.00053177774
-1,-1,1,0.0036231654
-1,-1,1,0.00061608304
-1,-1,1,0.0007076244
-1,-1,1,0.0018305732
-1,-1,1,0.00054342253
-1,-1,1,0.0008930962
-1,-1,1,0.022769958
-1,-1,1,0.0019669272
-1,-1,1,0.1507343
-1,-1,1,2.0077353
-1,-1,1,0.23265645
-1,-1,1,2.0077267
-1,-1,1,2.0077734
-1,-1,1,2.0077503
-1,-1,1,2.0077207
-1,-1,1,2.0077229
-1,-1,1,1.8949406
-1,-1,1,1.967988
-1,-1,1,1.7698483
-1,-1,1,0.7591032
-1,-1,1,0.012404657
-1,-1,1,1.222847
-1,-1,1,0.024179924
-1,-1,1,0.0012884259
-1,-1,1,0.0031254077
-1,-1,1,0.0024336288
-1,-1,1,0.0009878671
-1,-1,1,0.0052122734
-1,-1,1,0.0025111537
-1,-1,1,0.0004542257
-1,-1,1,0.006044561
-1,-1,1,0.02837652
-1,-1,1,0.0007218454
-1,-1,1,0.08333267
-1,-1,1,0.0039700586
-1,-1,1,0.0005490495
-1,-1,1,0.004292413
-1,-1,1,0.0040885312
-1,-1,1,0.0006912149
-1,-1,1,0.000556316
-1,-1,1,0.0011343096
-1,-1,1,0.00086106703
-1,-1,1,0.00078221876
-1,-1,1,0.0005635822
-1,-1,1,0.0002063942
-1,-1,1,0.00018558094
-1,-1,1,0.00025267957
-1,-1,1,0.00020181946
-1,-1,1,0.00018892327
-1,-1,1,0.000239293
-1,-1,1,0.00021223034
-1,-1,1,0.000119996694
-1,-1,1,0.00020364617
-1,-1,1,0.0001191
-1,-1,1,0.0001462117
-1,-1,1,0.000113774564
-1,-1,1,0.00013678652
-1,-1,1,0.00012927964
-1,-1,1,0.00026431205
-1,-1,1,0.00026215633
-1,-1,1,0.00014886021
-1,-1,1,0.00020551335
-1,-1,1,0.00032934014
-1,-1,1,0.00023946894
-1,-1,1,0.00047158595
-1,-1,1,0.0005595356
-1,-1,1,0.0005850581
-1,-1,1,0.00059998117
-1,-1,1,0.00029974614
-1,-1,1,0.00021036921
-1,-1,1,0.0002497336
-1,-1,1,0.0006745884
-1,-1,1,0.00021912335
-1,-1,1,0.0002564682
-1,-1,1,0.00101529
-1,-1,1,0.00052743586
-1,-1,1,0.00016635023
-1,-1,1,0.00023293713
-1,-1,1,0.00019499197
-1,-1,1,0.00021241212
-1,-1,1,0.0004163966
-1,-1,1,0.00035907203
-1,-1,1,0.00026399147
-1,-1,1,0.00060059805
-1,-1,1,0.00032262426
-1,-1,1,0.0003643303
-1,-1,1,0.00051110797
-1,-1,1,0.0005514863
-1,-1,1,0.00029628276
-1,-1,1,0.0005158015
-1,-1,1,0.00018468071
-1,-1,1,0.00016702025
-1,-1,1,0.00013495173
-1,-1,1,0.00014477724
-1,-1,1,0.00013388688
-1,-1,1,0.00014520535
-1,-1,1,0.00021960582
-1,-1,1,0.00036728499
-1,-1,1,0.00054163585
-1,-1,1,0.00041687395
-1,-1,1,0.00040773518
-1,-1,1,0.00037267042
-1,-1,1,0.0006582447
-1,-1,1,0.0022401249
-1,-1,1,0.0058609033
-1,-1,1,1.0628285
-1,-1,1,2.0077443
-1,-1,1,2.0077477
-1,-1,1,2.0077639
-1,-1,1,2.007783
-1,-1,1,2.0077796
-1,-1,1,2.0077758
-1,-1,1,2.0077717
-1,-1,1,2.0076995
-1,-1,1,2.0076847
-1,-1,1,2.006483
-1,-1,1,1.9903115
-1,-1,1,1.1579237
-1,-1,1,0.22346106
-1,-1,1,0.0018994501
-1,-1,1,0.0015282361
-1,-1,1,0.00140449
-1,-1,1,0.00065567705
