patient_id,stay_hour,y,y_pred
-1,-1,1,2.0022602
-1,-1,1,2.0022614
-1,-1,1,2.002264
-1,-1,1,2.0022655
-1,-1,1,2.0022674
-1,-1,1,2.002268
-1,-1,1,2.002267
-1,-1,1,2.002267
-1,-1,1,2.0022664
-1,-1,1,2.0022666
-1,-1,1,2.0022676
-1,-1,1,2.0022678
-1,-1,1,2.0022683
-1,-1,1,2.0022693
-1,-1,1,2.0022602
-1,-1,1,2.002266
-1,-1,1,2.002259
-1,-1,1,2.0022583
-1,-1,1,2.0022578
-1,-1,1,2.002256
-1,-1,1,2.0022688
-1,-1,1,2.0022545
-1,-1,1,2.0022538
-1,-1,1,2.0022535
-1,-1,1,2.002256
-1,-1,1,2.0022612
-1,-1,1,2.0022566
-1,-1,1,2.002258
-1,-1,1,2.0022573
-1,-1,1,2.002261
-1,-1,1,2.0022583
-1,-1,1,2.0022593
-1,-1,1,2.0022602
-1,-1,1,2.0022597
-1,-1,1,2.0022614
-1,-1,1,2.0022635
-1,-1,1,2.0022645
-1,-1,1,2.002266
-1,-1,1,2.0022664
-1,-1,1,2.0022688
-1,-1,1,2.0022705
-1,-1,1,2.0022712
-1,-1,1,2.0022714
-1,-1,1,2.0022707
-1,-1,1,2.0022705
-1,-1,1,2.0022705
-1,-1,1,2.00227
-1,-1,1,2.0022705
-1,-1,1,2.0022705
-1,-1,1,2.0022712
-1,-1,1,2.0022707
-1,-1,1,2.0022607
-1,-1,1,2.0022593
-1,-1,1,2.0022604
-1,-1,1,2.0022688
-1,-1,1,2.0022564
-1,-1,1,2.0022597
-1,-1,1,2.0022573
-1,-1,1,2.0022554
-1,-1,1,0.21290979
-1,-1,1,2.0022514
-1,-1,1,2.002255
-1,-1,1,2.0022585
-1,-1,1,2.002264
-1,-1,1,2.002267
-1,-1,1,2.0022671
-1,-1,1,2.0022693
-1,-1,1,2.00227
-1,-1,1,2.0022717
-1,-1,1,2.0022736
-1,-1,1,2.0022635
-1,-1,1,2.0022702
-1,-1,1,2.0022602
-1,-1,1,2.0022638
-1,-1,1,2.0022633
-1,-1,1,2.0022619
-1,-1,1,2.0022573
-1,-1,1,2.00226
-1,-1,1,2.0022583
-1,-1,1,2.0022562
-1,-1,1,2.00226
-1,-1,1,2.002268
-1,-1,1,2.0022545
-1,-1,1,0.27894017
-1,-1,1,2.0022602
-1,-1,1,2.0022583
-1,-1,1,2.0022519
-1,-1,1,1.9946307
-1,-1,1,2.0022526
-1,-1,1,2.0022557
-1,-1,1,2.0022602
-1,-1,1,2.0022645
-1,-1,1,2.0022662
-1,-1,1,2.002268
-1,-1,1,2.0022697
-1,-1,1,2.0022707
-1,-1,1,2.0022721
-1,-1,1,2.0022738
-1,-1,1,2.0022738
-1,-1,1,2.0022743
-1,-1,1,2.0022643
-1,-1,1,2.0022697
-1,-1,1,2.0022693
-1,-1,1,2.0022678
-1,-1,1,2.0022674
-1,-1,1,2.002268
-1,-1,1,2.0022678
-1,-1,1,2.0022697
-1,-1,1,2.002271
-1,-1,1,2.0022728
-1,-1,1,2.002274
-1,-1,1,2.0022738
-1,-1,1,2.0022645
-1,-1,1,2.0022707
-1,-1,1,2.0022697
-1,-1,1,2.002269
-1,-1,1,2.00226
-1,-1,1,2.002266
-1,-1,1,2.0022645
-1,-1,1,2.0022643
-1,-1,1,2.0022652
-1,-1,1,2.002267
-1,-1,1,2.0022593
-1,-1,1,2.0022662
-1,-1,1,2.002266
-1,-1,1,2.0022652
-1,-1,1,2.0022683
-1,-1,1,2.0022688
-1,-1,1,2.0022678
-1,-1,1,2.0022702
-1,-1,1,2.0022705
-1,-1,1,2.0022717
-1,-1,1,2.0022736
-1,-1,1,2.002273
-1,-1,1,2.002273
-1,-1,1,2.002274
-1,-1,1,2.0022743
