DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:35:00,22.56,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.7,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:01,22.55,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.7,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:02,22.56,5.55,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.7,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:03,22.56,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.7,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:04,22.56,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.7,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:05,22.56,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:06,22.55,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:07,22.55,5.55,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:08,22.54,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:09,22.55,5.55,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:10,22.56,5.55,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:11,22.55,5.55,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:12,22.56,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:13,22.55,5.54,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:14,22.52,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.6,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:15,22.52,5.54,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:16,22.54,5.55,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:17,22.52,5.54,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:18,22.52,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:19,22.52,5.54,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.9,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:20,22.54,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:21,22.52,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
