DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 14:58:00,21.13,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:01,21.12,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:02,21.13,5.27,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:03,21.13,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:04,21.11,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:05,21.13,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:06,21.11,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:07,21.12,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:08,21.11,5.26,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.1,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:09,21.13,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:10,21.13,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.6,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:11,21.11,5.27,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:12,21.13,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:13,21.12,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:14,21.13,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.2,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:15,21.13,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:16,21.11,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:17,21.11,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:18,21.12,5.26,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:19,21.12,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:20,21.12,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:21,21.11,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:22,21.11,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.3,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:23,21.11,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:24,21.11,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:25,21.13,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:26,21.11,5.26,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
