DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:38:00,22.62,5.61,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.3,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:01,22.63,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.4,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:02,22.62,5.599999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.4,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:03,22.62,5.59,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.4,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:04,22.62,5.599999,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:05,22.63,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:06,22.63,5.61,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:07,22.65,5.59,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:08,22.66,5.599999,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:09,22.66,5.599999,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:10,22.65,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:11,22.66,5.599999,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:12,22.65,5.59,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:13,22.65,5.61,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.5,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:14,22.65,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:15,22.65,5.599999,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
