DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:23:00,22.45,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:01,22.44,5.55,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:02,22.45,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:03,22.46,5.55,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:04,22.45,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:05,22.46,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:06,22.46,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:07,22.45,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:08,22.44,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:09,22.45,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:10,22.45,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:11,22.44,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:12,22.43,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:13,22.43,5.54,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:14,22.41,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:15,22.44,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:16,22.45,5.55,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:17,22.46,5.54,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:18,22.44,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:19,22.45,5.54,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:20,22.44,5.55,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:21,22.44,5.55,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:22,22.43,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:23,22.44,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:24,22.44,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.2,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:25,22.44,5.54,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:26,22.45,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.0,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:27,22.43,5.54,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:28,22.44,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:29,22.43,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:30,22.43,5.559999,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:31,22.41,5.55,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:32,22.43,5.55,2.9,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:33,22.41,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:34,22.41,5.55,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:35,22.43,5.54,2.9,0.7,8.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:36,22.41,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:37,22.41,5.54,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
