patient_id,stay_hour,y,y_pred
-1,-1,1,2.006859
-1,-1,1,2.0068536
-1,-1,1,2.0068893
-1,-1,1,2.0068927
-1,-1,1,2.0068815
-1,-1,1,2.006886
-1,-1,1,2.0068853
-1,-1,1,2.0068464
-1,-1,1,2.0068808
-1,-1,1,2.0068727
-1,-1,1,2.0068684
-1,-1,1,2.0068743
-1,-1,1,2.0068333
-1,-1,1,2.0068305
-1,-1,1,2.006864
-1,-1,1,2.0068274
-1,-1,1,2.0068276
-1,-1,1,2.0068262
-1,-1,1,2.0068264
-1,-1,1,2.0068254
-1,-1,1,2.0068235
-1,-1,1,2.0068212
-1,-1,1,2.0068216
-1,-1,1,2.0068102
-1,-1,1,2.0068102
-1,-1,1,2.006812
-1,-1,1,2.0068102
-1,-1,1,2.0068107
-1,-1,1,2.0068085
-1,-1,1,2.0068045
-1,-1,1,2.0068097
-1,-1,1,2.0068042
-1,-1,1,2.006802
-1,-1,1,2.0068312
-1,-1,1,2.006805
-1,-1,1,2.0068085
-1,-1,1,2.0068088
-1,-1,1,2.0068011
-1,-1,1,2.0068216
-1,-1,1,2.006826
-1,-1,1,2.0067945
-1,-1,1,2.0067954
-1,-1,1,2.0067968
-1,-1,1,2.006796
-1,-1,1,2.0068018
-1,-1,1,2.0067964
-1,-1,1,2.0067933
-1,-1,1,2.006819
-1,-1,1,2.006792
-1,-1,1,2.0067897
-1,-1,1,2.0067897
-1,-1,1,2.0067885
-1,-1,1,2.0067868
-1,-1,1,2.006788
-1,-1,1,2.0067868
-1,-1,1,2.0067856
-1,-1,1,2.0067933
-1,-1,1,2.0067844
-1,-1,1,2.0067842
-1,-1,1,2.006785
-1,-1,1,2.0067906
-1,-1,1,2.006785
-1,-1,1,2.006786
-1,-1,1,2.0067844
-1,-1,1,2.006781
-1,-1,1,2.0068038
-1,-1,1,2.0067873
-1,-1,1,2.0067873
-1,-1,1,2.0067844
-1,-1,1,2.006813
-1,-1,1,2.0068133
-1,-1,1,2.0067866
-1,-1,1,2.0068042
-1,-1,1,2.0068023
-1,-1,1,2.006804
-1,-1,1,2.0067801
-1,-1,1,2.0067778
-1,-1,1,2.0067768
-1,-1,1,2.006775
-1,-1,1,2.0067756
-1,-1,1,2.006774
-1,-1,1,2.006774
-1,-1,1,2.0067735
-1,-1,1,2.0067737
-1,-1,1,2.006769
-1,-1,1,2.0067694
-1,-1,1,2.0067809
-1,-1,1,2.0067785
-1,-1,1,2.0067763
-1,-1,1,2.0067825
-1,-1,1,2.006787
-1,-1,1,2.006788
-1,-1,1,2.006781
-1,-1,1,2.0068026
-1,-1,1,2.0068023
-1,-1,1,2.006772
-1,-1,1,2.006774
-1,-1,1,2.0067987
-1,-1,1,2.006774
-1,-1,1,2.0067782
-1,-1,1,2.0067816
-1,-1,1,2.006781
-1,-1,1,2.006771
-1,-1,1,2.0067947
-1,-1,1,2.0067995
-1,-1,1,2.006768
-1,-1,1,2.0067701
-1,-1,1,2.006794
-1,-1,1,2.0067668
-1,-1,1,2.006763
-1,-1,1,2.0067592
-1,-1,1,2.0067835
-1,-1,1,2.0067525
-1,-1,1,2.0067508
-1,-1,1,2.0067725
-1,-1,1,2.0067525
-1,-1,1,2.0067506
-1,-1,1,2.006751
-1,-1,1,2.0067773
-1,-1,1,2.006761
-1,-1,1,2.0067613
-1,-1,1,2.0067618
-1,-1,1,2.0067556
-1,-1,1,2.0067513
-1,-1,1,2.0067463
-1,-1,1,2.0067444
-1,-1,1,2.006744
-1,-1,1,2.0067437
-1,-1,1,2.0067446
-1,-1,1,2.006753
-1,-1,1,2.0067515
-1,-1,1,2.0067568
-1,-1,1,2.0067577
-1,-1,1,2.0067573
-1,-1,1,2.006764
-1,-1,1,2.0067596
-1,-1,1,2.0067604
-1,-1,1,2.0067852
-1,-1,1,2.0067635
-1,-1,1,2.006764
-1,-1,1,2.006765
-1,-1,1,2.006767
-1,-1,1,2.0067651
-1,-1,1,2.0067687
-1,-1,1,2.0067704
-1,-1,1,2.0067706
-1,-1,1,2.006773
-1,-1,1,2.0067728
-1,-1,1,2.006775
-1,-1,1,2.0067751
-1,-1,1,2.0067768
-1,-1,1,2.0067775
-1,-1,1,2.0067787
-1,-1,1,2.0067804
-1,-1,1,2.0067804
-1,-1,1,2.006781
-1,-1,1,2.0067804
-1,-1,1,2.00678
-1,-1,1,2.0067892
-1,-1,1,2.0067887
-1,-1,1,2.006789
-1,-1,1,2.0067916
-1,-1,1,2.0067916
-1,-1,1,2.0067914
-1,-1,1,2.0067923
-1,-1,1,2.006793
-1,-1,1,2.006793
-1,-1,1,2.0067914
-1,-1,1,2.006793
-1,-1,1,2.006793
-1,-1,1,2.006791
-1,-1,1,2.0067914
-1,-1,1,2.0067925
-1,-1,1,2.0067928
-1,-1,1,2.0067935
-1,-1,1,2.006792
-1,-1,1,2.0067916
-1,-1,1,2.0067906
-1,-1,1,2.0067897
