patient_id,stay_hour,y,y_pred
-1,-1,0,5.1073563e-05
-1,-1,0,5.1022642e-05
-1,-1,0,5.0457038e-05
-1,-1,0,5.122859e-05
-1,-1,0,5.2992495e-05
-1,-1,0,4.9346738e-05
-1,-1,0,5.227511e-05
-1,-1,0,5.2543775e-05
-1,-1,0,5.12122e-05
-1,-1,0,5.2898427e-05
-1,-1,0,5.1893985e-05
-1,-1,0,4.983242e-05
-1,-1,0,4.9603903e-05
-1,-1,0,4.873545e-05
-1,-1,0,5.209077e-05
-1,-1,0,5.0958133e-05
-1,-1,0,5.030042e-05
-1,-1,0,5.3099575e-05
-1,-1,0,5.271956e-05
-1,-1,0,5.203694e-05
-1,-1,0,5.28063e-05
-1,-1,0,5.076842e-05
-1,-1,0,5.019213e-05
-1,-1,0,4.9249138e-05
-1,-1,0,5.291022e-05
-1,-1,0,5.0385952e-05
-1,-1,0,5.0659248e-05
-1,-1,0,5.13256e-05
-1,-1,0,5.086966e-05
-1,-1,0,5.0328963e-05
-1,-1,0,5.0558105e-05
-1,-1,0,5.122169e-05
-1,-1,0,5.1777635e-05
-1,-1,0,4.849918e-05
-1,-1,0,5.084765e-05
-1,-1,0,5.073368e-05
-1,-1,0,5.080143e-05
-1,-1,0,4.953414e-05
-1,-1,0,4.897725e-05
-1,-1,0,5.0931914e-05
-1,-1,0,5.404329e-05
-1,-1,0,5.1824092e-05
-1,-1,0,5.1278133e-05
-1,-1,0,5.1427236e-05
-1,-1,0,5.0653754e-05
-1,-1,0,5.031173e-05
-1,-1,0,5.0156108e-05
-1,-1,0,4.9675065e-05
-1,-1,0,5.2037598e-05
-1,-1,0,5.0001814e-05
-1,-1,0,5.1342988e-05
-1,-1,0,4.915175e-05
-1,-1,0,4.9700808e-05
-1,-1,0,5.201662e-05
-1,-1,0,4.9533006e-05
-1,-1,0,5.2013624e-05
-1,-1,0,5.0675597e-05
-1,-1,0,5.1483315e-05
-1,-1,0,5.0159782e-05
-1,-1,0,5.0487997e-05
-1,-1,0,5.0468396e-05
-1,-1,0,5.049282e-05
-1,-1,0,4.8352955e-05
-1,-1,0,4.9812304e-05
-1,-1,0,5.283732e-05
-1,-1,0,5.1973486e-05
-1,-1,0,5.114579e-05
-1,-1,0,5.0469014e-05
-1,-1,0,5.041108e-05
-1,-1,0,4.981101e-05
-1,-1,0,5.083593e-05
-1,-1,0,4.930761e-05
-1,-1,0,4.909007e-05
-1,-1,0,5.1958847e-05
-1,-1,0,5.0972736e-05
-1,-1,0,5.139402e-05
-1,-1,0,5.0530354e-05
-1,-1,0,5.0194005e-05
-1,-1,0,5.033928e-05
-1,-1,0,5.156055e-05
-1,-1,0,5.037532e-05
-1,-1,0,5.2010168e-05
-1,-1,0,5.1472467e-05
-1,-1,0,5.005973e-05
-1,-1,0,5.0776554e-05
-1,-1,0,5.054905e-05
-1,-1,0,5.0509116e-05
-1,-1,0,5.1284664e-05
-1,-1,0,4.9524588e-05
-1,-1,0,4.967842e-05
-1,-1,0,5.035958e-05
-1,-1,0,5.015747e-05
-1,-1,0,4.9949696e-05
-1,-1,0,5.2129388e-05
-1,-1,0,5.1432697e-05
-1,-1,0,5.0420447e-05
-1,-1,0,5.0529325e-05
-1,-1,0,5.03818e-05
-1,-1,0,5.158625e-05
-1,-1,0,5.1311836e-05
-1,-1,0,5.0782997e-05
-1,-1,0,5.0876173e-05
-1,-1,0,5.0837225e-05
-1,-1,0,5.092955e-05
-1,-1,0,5.1047442e-05
-1,-1,0,5.1195893e-05
-1,-1,0,5.160826e-05
-1,-1,0,5.067833e-05
-1,-1,0,5.276037e-05
-1,-1,0,5.08373e-05
-1,-1,0,5.24224e-05
-1,-1,0,5.182512e-05
-1,-1,0,5.2528307e-05
-1,-1,0,5.3118245e-05
-1,-1,0,5.307129e-05
-1,-1,0,5.119385e-05
-1,-1,0,5.321517e-05
-1,-1,0,5.2191026e-05
-1,-1,0,5.2320847e-05
-1,-1,0,5.1697927e-05
-1,-1,0,5.3460706e-05
-1,-1,0,5.2657495e-05
-1,-1,0,5.350958e-05
-1,-1,0,5.4205422e-05
-1,-1,0,5.257559e-05
-1,-1,0,5.2405852e-05
-1,-1,0,5.179478e-05
-1,-1,0,5.2616204e-05
-1,-1,0,5.1923766e-05
-1,-1,0,5.3721524e-05
-1,-1,0,5.3597498e-05
-1,-1,0,5.2274314e-05
-1,-1,0,5.151701e-05
-1,-1,0,5.2507152e-05
