patient_id,stay_hour,y,y_pred
-1,-1,0,10.332442
-1,-1,0,10.333197
-1,-1,0,10.331345
-1,-1,0,10.331881
-1,-1,0,10.329419
-1,-1,0,10.329238
-1,-1,0,10.336904
-1,-1,0,10.336793
-1,-1,0,10.33234
-1,-1,0,10.336359
-1,-1,0,10.344896
-1,-1,0,10.338291
-1,-1,0,10.334532
-1,-1,0,10.341534
-1,-1,0,10.339343
-1,-1,0,10.331049
-1,-1,0,10.342391
-1,-1,0,10.337746
-1,-1,0,10.351557
-1,-1,0,10.342338
-1,-1,0,10.339814
-1,-1,0,10.351633
-1,-1,0,10.340876
-1,-1,0,10.3401375
-1,-1,0,10.350786
-1,-1,0,10.33825
-1,-1,0,10.341423
-1,-1,0,10.331959
-1,-1,0,10.3418045
-1,-1,0,10.335751
-1,-1,0,10.333717
-1,-1,0,10.333868
-1,-1,0,10.335075
-1,-1,0,10.3493
-1,-1,0,10.471557
-1,-1,0,10.369156
-1,-1,0,10.341719
-1,-1,0,10.387707
-1,-1,0,10.336423
-1,-1,0,10.364043
-1,-1,0,10.368858
-1,-1,0,10.419687
-1,-1,0,10.366104
-1,-1,0,10.40638
-1,-1,0,10.578621
-1,-1,0,12.503572
-1,-1,0,15.51911
-1,-1,0,16.897694
-1,-1,0,15.693811
-1,-1,0,12.829487
-1,-1,0,12.183338
-1,-1,0,12.904699
-1,-1,0,10.433117
-1,-1,0,10.417382
-1,-1,0,10.757303
-1,-1,0,10.340592
-1,-1,0,10.331832
-1,-1,0,10.343665
-1,-1,0,10.354998
-1,-1,0,10.331567
-1,-1,0,10.329609
-1,-1,0,10.335086
-1,-1,0,10.338584
-1,-1,0,10.329464
-1,-1,0,10.330431
-1,-1,0,10.334688
-1,-1,0,10.3376465
-1,-1,0,10.33777
-1,-1,0,10.341026
-1,-1,0,10.334596
-1,-1,0,10.332891
-1,-1,0,10.341444
-1,-1,0,10.3385515
-1,-1,0,10.333897
-1,-1,0,10.337696
-1,-1,0,10.3406515
-1,-1,0,10.335072
-1,-1,0,10.338371
-1,-1,0,10.340164
-1,-1,0,10.33634
-1,-1,0,10.338827
-1,-1,0,10.340691
-1,-1,0,10.337299
-1,-1,0,10.335514
-1,-1,0,10.340951
-1,-1,0,10.339651
-1,-1,0,10.336955
-1,-1,0,10.346191
-1,-1,0,10.335283
-1,-1,0,10.338051
-1,-1,0,10.335634
-1,-1,0,10.330011
-1,-1,0,10.351875
-1,-1,0,10.340074
-1,-1,0,10.332741
-1,-1,0,10.339071
-1,-1,0,10.331946
-1,-1,0,10.337461
-1,-1,0,10.33406
-1,-1,0,10.331364
-1,-1,0,10.33971
-1,-1,0,10.334858
-1,-1,0,10.3332405
-1,-1,0,10.343321
-1,-1,0,10.3397255
-1,-1,0,10.333921
