patient_id,stay_hour,y,y_pred
-1,-1,0,0.00951551
-1,-1,0,0.009515315
-1,-1,0,0.0095152855
-1,-1,0,0.009515296
-1,-1,0,0.009515188
-1,-1,0,0.009515271
-1,-1,0,0.009515301
-1,-1,0,0.009515425
-1,-1,0,0.009515326
-1,-1,0,0.009515332
-1,-1,0,0.009515325
-1,-1,0,0.009515464
-1,-1,0,0.009515302
-1,-1,0,0.009515139
-1,-1,0,0.009515151
-1,-1,0,0.009515179
-1,-1,0,0.009515215
-1,-1,0,0.009515218
-1,-1,0,0.009515166
-1,-1,0,0.009515044
-1,-1,0,0.009515263
-1,-1,0,0.009515211
-1,-1,0,0.009515095
-1,-1,0,0.009515166
-1,-1,0,0.009515624
-1,-1,0,0.009515426
-1,-1,0,0.009515456
-1,-1,0,0.009515583
-1,-1,0,0.009515295
-1,-1,0,0.009515529
-1,-1,0,0.0095155835
-1,-1,0,0.009515253
-1,-1,0,0.009515526
-1,-1,0,0.009515602
-1,-1,0,0.009515604
-1,-1,0,0.009515615
-1,-1,0,0.009515583
-1,-1,0,0.0095153935
-1,-1,0,0.009515673
-1,-1,0,0.009515609
-1,-1,0,0.009515462
-1,-1,0,0.00951558
-1,-1,0,0.009515479
-1,-1,0,0.009515544
-1,-1,0,0.0095155705
-1,-1,0,0.009515735
-1,-1,0,0.00951571
-1,-1,0,0.009515602
-1,-1,0,0.009515715
-1,-1,0,0.009515813
-1,-1,0,0.009515759
-1,-1,0,0.009515844
-1,-1,0,0.009515909
-1,-1,0,0.009515718
-1,-1,0,0.009516105
-1,-1,0,0.009516154
-1,-1,0,0.00951604
-1,-1,0,0.009516147
-1,-1,0,0.00951616
-1,-1,0,0.009516225
-1,-1,0,0.009516137
-1,-1,0,0.009516289
-1,-1,0,0.009516371
-1,-1,0,0.009516334
-1,-1,0,0.00951644
-1,-1,0,0.009516363
-1,-1,0,0.009516299
-1,-1,0,0.00951621
-1,-1,0,0.009516129
-1,-1,0,0.0095162485
-1,-1,0,0.009516277
-1,-1,0,0.009516516
-1,-1,0,0.00951651
-1,-1,0,0.009516604
-1,-1,0,0.009516426
-1,-1,0,0.009516723
-1,-1,0,0.009516526
-1,-1,0,0.009516422
-1,-1,0,0.00951632
-1,-1,0,0.009516304
-1,-1,0,0.009516357
-1,-1,0,0.009516754
-1,-1,0,0.009516677
-1,-1,0,0.009516973
-1,-1,0,0.009516897
-1,-1,0,0.00951689
-1,-1,0,0.009516811
-1,-1,0,0.009516742
-1,-1,0,0.009516633
-1,-1,0,0.009516891
-1,-1,0,0.009516923
-1,-1,0,0.009516772
-1,-1,0,0.009517053
-1,-1,0,0.009517261
-1,-1,0,0.009517144
-1,-1,0,0.0095172515
-1,-1,0,0.009516822
-1,-1,0,0.009516968
-1,-1,0,0.009517051
-1,-1,0,0.009517072
-1,-1,0,0.0095168715
-1,-1,0,0.009517301
-1,-1,0,0.009517616
-1,-1,0,0.009517398
-1,-1,0,0.009517489
-1,-1,0,0.009517388
-1,-1,0,0.009517062
-1,-1,0,0.00951741
-1,-1,0,0.009517381
-1,-1,0,0.009517075
-1,-1,0,0.00951732
-1,-1,0,0.009517409
-1,-1,0,0.009517232
-1,-1,0,0.0095173195
-1,-1,0,0.009517531
-1,-1,0,0.00951728
-1,-1,0,0.009517366
-1,-1,0,0.009517076
-1,-1,0,0.009516918
-1,-1,0,0.009516844
-1,-1,0,0.009517425
-1,-1,0,0.009517422
-1,-1,0,0.0095174685
-1,-1,0,0.0095176725
-1,-1,0,0.009517056
