patient_id,stay_hour,y,y_pred
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082583
-1,-1,1,2.0082583
-1,-1,1,2.0082583
-1,-1,1,2.0082579
-1,-1,1,2.0082586
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.0082588
-1,-1,1,2.008258
-1,-1,1,2.008258
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082583
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082586
-1,-1,1,2.0082579
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.008258
-1,-1,1,2.008258
-1,-1,1,2.0082588
-1,-1,1,2.008258
-1,-1,1,2.008258
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082583
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082583
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082583
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082593
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.008259
-1,-1,1,2.0082593
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082586
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082593
-1,-1,1,2.008259
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082593
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.008259
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.0082588
-1,-1,1,2.008259
