patient_id,stay_hour,y,y_pred
-1,-1,0,9.350315
-1,-1,0,9.3503895
-1,-1,0,9.350412
-1,-1,0,9.3502445
-1,-1,0,9.350192
-1,-1,0,9.350283
-1,-1,0,9.350317
-1,-1,0,9.350349
-1,-1,0,9.350176
-1,-1,0,9.350342
-1,-1,0,9.350113
-1,-1,0,9.349947
-1,-1,0,9.34994
-1,-1,0,9.349911
-1,-1,0,9.34955
-1,-1,0,9.3495865
-1,-1,0,9.349669
-1,-1,0,9.349611
-1,-1,0,9.349547
-1,-1,0,9.349688
-1,-1,0,9.3494
-1,-1,0,9.349468
-1,-1,0,9.3497505
-1,-1,0,9.349693
-1,-1,0,9.349871
-1,-1,0,9.349829
-1,-1,0,9.349916
-1,-1,0,9.349867
-1,-1,0,9.34985
-1,-1,0,9.349778
-1,-1,0,9.3498745
-1,-1,0,9.349358
-1,-1,0,9.349129
-1,-1,0,9.349316
-1,-1,0,9.349142
-1,-1,0,9.349141
-1,-1,0,9.349189
-1,-1,0,9.349098
-1,-1,0,9.34926
-1,-1,0,9.348997
-1,-1,0,9.349121
-1,-1,0,9.349575
-1,-1,0,9.349611
-1,-1,0,9.349832
-1,-1,0,9.350246
-1,-1,0,9.350305
-1,-1,0,9.350427
-1,-1,0,9.350651
-1,-1,0,9.350456
-1,-1,0,9.3505535
-1,-1,0,9.350672
-1,-1,0,9.350779
-1,-1,0,9.35099
-1,-1,0,9.350783
-1,-1,0,9.350732
-1,-1,0,9.350555
-1,-1,0,9.350248
-1,-1,0,9.3499565
-1,-1,0,9.349935
-1,-1,0,9.349741
-1,-1,0,9.349564
-1,-1,0,9.349741
-1,-1,0,9.34973
-1,-1,0,9.349315
-1,-1,0,9.3494835
-1,-1,0,9.349497
-1,-1,0,9.34942
-1,-1,0,9.3494215
-1,-1,0,9.349524
-1,-1,0,9.349701
-1,-1,0,9.349678
-1,-1,0,9.349598
-1,-1,0,9.349809
-1,-1,0,9.349686
-1,-1,0,9.349375
-1,-1,0,9.349451
