patient_id,stay_hour,y,y_pred
-1,-1,0,0.54236424
-1,-1,0,0.54285574
-1,-1,0,0.54218054
-1,-1,0,0.5431895
-1,-1,0,0.54301524
-1,-1,0,0.5431053
-1,-1,0,0.54367805
-1,-1,0,0.5438698
-1,-1,0,0.54464746
-1,-1,0,0.5441541
-1,-1,0,0.5440465
-1,-1,0,0.5446817
-1,-1,0,0.54409194
-1,-1,0,0.544646
-1,-1,0,0.5441178
-1,-1,0,0.544644
-1,-1,0,0.54438806
-1,-1,0,0.5443273
-1,-1,0,0.54430836
-1,-1,0,0.54433054
-1,-1,0,0.544625
-1,-1,0,0.54410076
-1,-1,0,0.5439886
-1,-1,0,0.54432994
-1,-1,0,0.5437342
-1,-1,0,0.547282
-1,-1,0,0.543074
-1,-1,0,0.5428494
-1,-1,0,0.54214066
-1,-1,0,0.54306006
-1,-1,0,0.54374313
-1,-1,0,0.5481015
-1,-1,0,0.54668283
-1,-1,0,0.5452938
-1,-1,0,0.5444614
-1,-1,0,0.54465985
-1,-1,0,0.544513
-1,-1,0,0.5459982
-1,-1,0,0.54600996
-1,-1,0,0.5455844
-1,-1,0,0.5443386
-1,-1,0,0.5433759
-1,-1,0,0.5462048
-1,-1,0,0.5427762
-1,-1,0,0.54244053
-1,-1,0,0.5420467
-1,-1,0,0.54363835
-1,-1,0,0.5464036
-1,-1,0,0.5448066
-1,-1,0,0.54514647
-1,-1,0,0.5443154
-1,-1,0,0.5444835
-1,-1,0,0.54385614
-1,-1,0,0.5452229
-1,-1,0,0.5460245
-1,-1,0,0.545491
-1,-1,0,0.54490733
-1,-1,0,0.5436533
-1,-1,0,0.54366755
-1,-1,0,0.543886
-1,-1,0,0.5441265
-1,-1,0,0.5442625
-1,-1,0,0.543828
-1,-1,0,0.54379994
-1,-1,0,0.5439632
-1,-1,0,0.5437405
-1,-1,0,0.54407465
-1,-1,0,0.54673505
-1,-1,0,0.54368794
-1,-1,0,0.5427749
-1,-1,0,0.5423691
-1,-1,0,0.5431831
-1,-1,0,0.54621667
-1,-1,0,0.5468951
-1,-1,0,0.5433284
-1,-1,0,0.54437596
-1,-1,0,0.5407063
-1,-1,0,0.54074204
-1,-1,0,0.5427759
-1,-1,0,0.54659224
-1,-1,0,0.5478642
-1,-1,0,0.54894483
-1,-1,0,0.54816294
-1,-1,0,0.5469233
-1,-1,0,0.54991186
-1,-1,0,0.5459422
-1,-1,0,0.54563856
-1,-1,0,0.545375
-1,-1,0,0.54570794
-1,-1,0,0.5497979
-1,-1,0,0.54688036
