patient_id,stay_hour,y,y_pred
-1,-1,0,7.3513365e-05
-1,-1,0,7.4669384e-05
-1,-1,0,8.3124236e-05
-1,-1,0,7.414832e-05
-1,-1,0,7.566903e-05
-1,-1,0,7.1464994e-05
-1,-1,0,7.028281e-05
-1,-1,0,7.1783084e-05
-1,-1,0,7.046976e-05
-1,-1,0,6.796581e-05
-1,-1,0,6.564253e-05
-1,-1,0,6.1304905e-05
-1,-1,0,6.137617e-05
-1,-1,0,5.8803005e-05
-1,-1,0,6.243581e-05
-1,-1,0,6.046184e-05
-1,-1,0,6.1656014e-05
-1,-1,0,5.9107286e-05
-1,-1,0,5.645802e-05
-1,-1,0,5.7076533e-05
-1,-1,0,5.6163597e-05
-1,-1,0,5.950474e-05
-1,-1,0,5.823242e-05
-1,-1,0,6.121374e-05
-1,-1,0,6.016132e-05
-1,-1,0,6.7645255e-05
-1,-1,0,6.595294e-05
-1,-1,0,6.729958e-05
-1,-1,0,6.3984124e-05
-1,-1,0,7.049964e-05
-1,-1,0,7.718157e-05
-1,-1,0,7.5450036e-05
-1,-1,0,7.4603886e-05
-1,-1,0,7.9417136e-05
-1,-1,0,8.093416e-05
-1,-1,0,7.4919866e-05
-1,-1,0,6.969229e-05
-1,-1,0,6.5863176e-05
-1,-1,0,7.0328424e-05
-1,-1,0,6.1159786e-05
-1,-1,0,5.83227e-05
-1,-1,0,5.997629e-05
-1,-1,0,6.318081e-05
-1,-1,0,6.560856e-05
-1,-1,0,6.3719635e-05
-1,-1,0,6.612685e-05
-1,-1,0,6.418693e-05
-1,-1,0,6.186754e-05
-1,-1,0,5.7302248e-05
-1,-1,0,5.6254077e-05
-1,-1,0,5.5796183e-05
-1,-1,0,5.677738e-05
-1,-1,0,5.513691e-05
-1,-1,0,5.9278314e-05
-1,-1,0,5.5240183e-05
-1,-1,0,5.5973618e-05
-1,-1,0,5.8062455e-05
-1,-1,0,5.873222e-05
-1,-1,0,6.1452374e-05
-1,-1,0,6.528018e-05
-1,-1,0,7.595151e-05
-1,-1,0,9.683613e-05
-1,-1,0,9.642969e-05
-1,-1,0,0.00016833894
-1,-1,0,0.00035660592
-1,-1,0,0.0010006018
-1,-1,0,0.00068881316
-1,-1,0,0.00013835446
-1,-1,0,7.841987e-05
-1,-1,0,7.3985604e-05
-1,-1,0,6.993085e-05
-1,-1,0,6.5882974e-05
-1,-1,0,6.855199e-05
-1,-1,0,7.008154e-05
-1,-1,0,7.4874886e-05
-1,-1,0,7.454661e-05
-1,-1,0,7.324096e-05
-1,-1,0,6.818968e-05
-1,-1,0,6.899239e-05
-1,-1,0,6.30991e-05
-1,-1,0,5.685646e-05
-1,-1,0,5.5349148e-05
-1,-1,0,5.6743665e-05
-1,-1,0,5.833847e-05
-1,-1,0,5.585754e-05
-1,-1,0,5.7680245e-05
-1,-1,0,6.027124e-05
-1,-1,0,6.426358e-05
-1,-1,0,6.6547866e-05
-1,-1,0,6.155984e-05
-1,-1,0,5.7474437e-05
-1,-1,0,5.492531e-05
-1,-1,0,5.387877e-05
-1,-1,0,5.4340566e-05
-1,-1,0,5.0124585e-05
-1,-1,0,5.0337163e-05
-1,-1,0,5.176811e-05
-1,-1,0,5.1886607e-05
-1,-1,0,5.0422477e-05
-1,-1,0,5.2382253e-05
-1,-1,0,5.130744e-05
-1,-1,0,5.1241528e-05
-1,-1,0,4.881298e-05
-1,-1,0,5.1408697e-05
-1,-1,0,5.0724135e-05
-1,-1,0,4.9945134e-05
-1,-1,0,5.0801587e-05
-1,-1,0,5.5929762e-05
-1,-1,0,5.7582147e-05
-1,-1,0,6.0245486e-05
-1,-1,0,6.74466e-05
-1,-1,0,6.987398e-05
-1,-1,0,7.4285694e-05
-1,-1,0,8.159703e-05
-1,-1,0,8.417815e-05
-1,-1,0,7.703669e-05
-1,-1,0,7.4719836e-05
-1,-1,0,7.00041e-05
-1,-1,0,7.066014e-05
-1,-1,0,6.883734e-05
-1,-1,0,6.415522e-05
-1,-1,0,6.047191e-05
-1,-1,0,5.7926685e-05
-1,-1,0,5.5954777e-05
-1,-1,0,5.5785917e-05
-1,-1,0,5.3456744e-05
-1,-1,0,5.1181625e-05
-1,-1,0,4.9367278e-05
-1,-1,0,4.7402245e-05
-1,-1,0,4.9514238e-05
-1,-1,0,4.9441678e-05
-1,-1,0,4.9363e-05
-1,-1,0,4.8759786e-05
-1,-1,0,4.9217437e-05
-1,-1,0,4.8722413e-05
-1,-1,0,4.9258728e-05
-1,-1,0,4.857428e-05
-1,-1,0,4.9545946e-05
-1,-1,0,5.012955e-05
-1,-1,0,5.026797e-05
-1,-1,0,5.0769417e-05
-1,-1,0,5.024532e-05
-1,-1,0,4.9979913e-05
-1,-1,0,4.9514358e-05
-1,-1,0,4.9397924e-05
-1,-1,0,4.9136943e-05
-1,-1,0,4.9082555e-05
-1,-1,0,4.992126e-05
-1,-1,0,5.087794e-05
