patient_id,stay_hour,y,y_pred
-1,-1,1,2.006959
-1,-1,1,2.0073361
-1,-1,1,2.0071304
-1,-1,1,2.0069647
-1,-1,1,2.0069542
-1,-1,1,2.006958
-1,-1,1,2.0059412
-1,-1,1,2.0068228
-1,-1,1,2.006164
-1,-1,1,2.0061593
-1,-1,1,2.0054746
-1,-1,1,2.0056973
-1,-1,1,2.00474
-1,-1,1,2.0054917
-1,-1,1,2.005223
-1,-1,1,2.0044217
-1,-1,1,2.0045936
-1,-1,1,2.0032248
-1,-1,1,2.0038147
-1,-1,1,2.003111
-1,-1,1,2.0034223
-1,-1,1,2.0033402
-1,-1,1,2.0031176
-1,-1,1,2.0016956
-1,-1,1,2.0029585
-1,-1,1,2.0012627
-1,-1,1,2.0014043
-1,-1,1,2.0008616
-1,-1,1,2.0005817
-1,-1,1,1.999679
-1,-1,1,2.001625
-1,-1,1,1.9995241
-1,-1,1,2.0013561
-1,-1,1,1.9996927
-1,-1,1,1.9983116
-1,-1,1,1.9996905
-1,-1,1,1.9981723
-1,-1,1,1.9986837
-1,-1,1,1.999398
-1,-1,1,1.998907
-1,-1,1,1.9990233
-1,-1,1,1.9992228
-1,-1,1,1.9983281
-1,-1,1,1.9975739
-1,-1,1,1.999032
-1,-1,1,1.9983195
-1,-1,1,1.9992771
-1,-1,1,2.0002816
-1,-1,1,1.9997072
-1,-1,1,2.000484
-1,-1,1,2.0008059
-1,-1,1,1.9992357
-1,-1,1,2.0003061
-1,-1,1,1.9995165
-1,-1,1,1.999482
-1,-1,1,1.9994128
-1,-1,1,2.0008178
-1,-1,1,1.9990244
-1,-1,1,2.0006137
-1,-1,1,1.9997537
-1,-1,1,1.997886
-1,-1,1,1.9983437
-1,-1,1,1.998829
-1,-1,1,1.9979281
-1,-1,1,1.9997523
-1,-1,1,1.997494
-1,-1,1,1.9982008
-1,-1,1,1.9975309
-1,-1,1,1.9973226
-1,-1,1,1.9960958
-1,-1,1,1.99779
-1,-1,1,1.9958763
-1,-1,1,1.9974463
-1,-1,1,1.9959502
-1,-1,1,1.9963834
-1,-1,1,1.9980202
-1,-1,1,1.9955776
-1,-1,1,1.995306
-1,-1,1,1.9963812
-1,-1,1,1.9950613
-1,-1,1,1.9952583
-1,-1,1,1.998513
-1,-1,1,1.9951965
-1,-1,1,1.994998
-1,-1,1,1.9959964
-1,-1,1,1.9942603
-1,-1,1,1.9961303
-1,-1,1,1.9978313
-1,-1,1,1.9966557
-1,-1,1,1.9963832
-1,-1,1,1.9960139
-1,-1,1,1.9951923
-1,-1,1,1.99489
-1,-1,1,1.9958937
-1,-1,1,1.996927
-1,-1,1,1.9947432
-1,-1,1,1.9975445
-1,-1,1,1.9972929
-1,-1,1,1.9973514
-1,-1,1,1.9973458
-1,-1,1,1.995749
-1,-1,1,1.9939466
-1,-1,1,1.9954258
-1,-1,1,1.9950391
-1,-1,1,1.997441
-1,-1,1,1.9968839
-1,-1,1,1.9965963
-1,-1,1,1.9954314
-1,-1,1,1.9966892
-1,-1,1,1.9946685
-1,-1,1,1.9956126
-1,-1,1,1.9967741
-1,-1,1,1.996377
-1,-1,1,1.9959737
-1,-1,1,1.9976786
-1,-1,1,1.9947443
-1,-1,1,1.9936295
-1,-1,1,1.9972218
-1,-1,1,1.9954026
-1,-1,1,1.9911621
-1,-1,1,1.9942901
-1,-1,1,1.9936061
-1,-1,1,1.9936445
-1,-1,1,1.9954
-1,-1,1,1.9924395
-1,-1,1,1.9906012
-1,-1,1,1.9937658
-1,-1,1,1.9942192
-1,-1,1,1.991821
-1,-1,1,1.994748
-1,-1,1,1.9930779
-1,-1,1,1.9906762
-1,-1,1,1.9906971
-1,-1,1,1.9910731
-1,-1,1,1.9919374
-1,-1,1,1.9917163
-1,-1,1,1.992516
-1,-1,1,1.9903219
-1,-1,1,1.9894555
-1,-1,1,1.9900551
-1,-1,1,1.9900311
-1,-1,1,1.9912825
-1,-1,1,1.9904699
-1,-1,1,1.9914021
-1,-1,1,1.9902524
-1,-1,1,1.9924202
-1,-1,1,1.9906254
-1,-1,1,1.9904938
-1,-1,1,1.9918262
-1,-1,1,1.988071
-1,-1,1,1.9918618
-1,-1,1,1.992942
-1,-1,1,1.9897337
-1,-1,1,1.992327
-1,-1,1,1.9908822
-1,-1,1,1.9881566
-1,-1,1,1.9917006
-1,-1,1,1.9918201
-1,-1,1,1.9887204
-1,-1,1,1.9936032
-1,-1,1,1.9906375
-1,-1,1,1.9885937
-1,-1,1,1.9908415
-1,-1,1,1.9879171
-1,-1,1,1.9898113
-1,-1,1,1.9917403
-1,-1,1,1.9906057
-1,-1,1,1.9897135
-1,-1,1,1.9900457
-1,-1,1,1.9907575
-1,-1,1,1.9880561
-1,-1,1,1.98924
-1,-1,1,1.9904329
-1,-1,1,1.9903573
-1,-1,1,1.9928374
-1,-1,1,1.9916022
-1,-1,1,1.990012
-1,-1,1,1.9896879
-1,-1,1,1.9900886
-1,-1,1,1.9884418
-1,-1,1,1.9918144
-1,-1,1,1.990126
-1,-1,1,1.990216
-1,-1,1,1.9930954
-1,-1,1,1.9917539
-1,-1,1,1.9891136
-1,-1,1,1.9921643
-1,-1,1,1.9899709
-1,-1,1,1.9914712
-1,-1,1,1.992749
-1,-1,1,1.9896451
-1,-1,1,1.9906956
-1,-1,1,1.9916384
-1,-1,1,1.9884878
-1,-1,1,1.9915022
-1,-1,1,1.9926932
-1,-1,1,1.9914482
-1,-1,1,1.9905938
-1,-1,1,1.9911816
-1,-1,1,1.9915876
-1,-1,1,1.9895105
-1,-1,1,1.9906961
-1,-1,1,1.9900479
-1,-1,1,1.9889226
-1,-1,1,1.9894112
-1,-1,1,1.9897649
-1,-1,1,1.9905542
-1,-1,1,1.987843
-1,-1,1,1.9898274
-1,-1,1,1.9851921
-1,-1,1,1.9886894
-1,-1,1,1.9898641
-1,-1,1,1.9871117
-1,-1,1,1.9885733
-1,-1,1,1.9885337
-1,-1,1,1.9854474
-1,-1,1,1.9897896
-1,-1,1,1.9874471
-1,-1,1,1.9876442
-1,-1,1,1.9893668
-1,-1,1,1.9890373
-1,-1,1,1.989173
-1,-1,1,1.9892088
-1,-1,1,1.987441
-1,-1,1,1.9874843
-1,-1,1,1.989048
-1,-1,1,1.9898527
-1,-1,1,1.9905294
-1,-1,1,1.9911685
-1,-1,1,1.9886274
-1,-1,1,1.9902537
-1,-1,1,1.9872946
-1,-1,1,1.9901441
-1,-1,1,1.990721
-1,-1,1,1.9908645
-1,-1,1,1.9899962
-1,-1,1,1.9924763
-1,-1,1,1.9915125
-1,-1,1,1.9941152
-1,-1,1,1.9916668
-1,-1,1,1.992648
-1,-1,1,1.9917421
-1,-1,1,1.9917345
-1,-1,1,1.9935504
-1,-1,1,1.9943557
-1,-1,1,1.9925165
-1,-1,1,1.995583
-1,-1,1,1.9934044
-1,-1,1,1.9915011
-1,-1,1,1.9957939
-1,-1,1,1.9914925
-1,-1,1,1.993638
-1,-1,1,1.9938705
-1,-1,1,1.9911873
-1,-1,1,1.9927405
-1,-1,1,1.9930909
-1,-1,1,1.9931805
-1,-1,1,1.9932259
-1,-1,1,1.9910412
-1,-1,1,1.9914265
-1,-1,1,1.9903586
-1,-1,1,1.9894247
-1,-1,1,1.9902742
-1,-1,1,1.9920313
-1,-1,1,1.9900744
-1,-1,1,1.9922155
-1,-1,1,1.9921253
-1,-1,1,1.9872255
-1,-1,1,1.9894909
-1,-1,1,1.9885248
-1,-1,1,1.9864666
-1,-1,1,1.990473
-1,-1,1,1.9907942
-1,-1,1,1.988481
-1,-1,1,1.9897
-1,-1,1,1.9888728
-1,-1,1,1.9865233
-1,-1,1,1.9872007
-1,-1,1,1.9890115
-1,-1,1,1.9880168
-1,-1,1,1.9881674
-1,-1,1,1.988437
-1,-1,1,1.9871708
-1,-1,1,1.9873824
-1,-1,1,1.9869075
