patient_id,stay_hour,y,y_pred
-1,-1,1,2.007402
-1,-1,1,2.0074022
-1,-1,1,2.007402
-1,-1,1,2.007402
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.007402
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073128
-1,-1,1,2.0073543
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0073605
-1,-1,1,2.0071588
-1,-1,1,2.0070505
-1,-1,1,2.0070808
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0072873
-1,-1,1,2.0070746
-1,-1,1,2.0069737
-1,-1,1,2.0070436
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0072477
-1,-1,1,2.007403
-1,-1,1,2.0069292
-1,-1,1,2.00715
-1,-1,1,2.007403
-1,-1,1,2.0072236
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.00706
-1,-1,1,2.0073032
-1,-1,1,2.0070744
-1,-1,1,2.0068827
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0071938
-1,-1,1,2.007403
-1,-1,1,2.0067952
-1,-1,1,2.0069027
-1,-1,1,2.0070858
-1,-1,1,2.0068362
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007196
-1,-1,1,2.007043
-1,-1,1,2.00735
-1,-1,1,2.0070465
-1,-1,1,2.0072455
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0072548
-1,-1,1,2.007102
-1,-1,1,2.0072443
-1,-1,1,2.0071716
-1,-1,1,2.007143
-1,-1,1,2.007403
-1,-1,1,2.0071917
-1,-1,1,2.0072095
-1,-1,1,2.0073645
-1,-1,1,2.007203
-1,-1,1,2.0070572
-1,-1,1,2.007403
-1,-1,1,2.0073361
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0071807
-1,-1,1,2.0073872
-1,-1,1,2.0073748
-1,-1,1,2.007146
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007193
-1,-1,1,2.006937
-1,-1,1,2.0072694
-1,-1,1,2.0068572
-1,-1,1,2.0071623
-1,-1,1,2.0072305
-1,-1,1,2.0070856
-1,-1,1,2.0071173
-1,-1,1,2.0067258
-1,-1,1,2.0071626
-1,-1,1,2.006778
-1,-1,1,2.0073016
-1,-1,1,2.0064945
-1,-1,1,2.0072415
-1,-1,1,2.0073462
-1,-1,1,2.0069747
-1,-1,1,2.0071769
-1,-1,1,2.0072086
-1,-1,1,2.0070524
-1,-1,1,2.007403
-1,-1,1,2.0070095
-1,-1,1,2.0071292
-1,-1,1,2.007403
-1,-1,1,2.0071454
-1,-1,1,2.0072901
-1,-1,1,2.0070224
-1,-1,1,2.0069036
-1,-1,1,2.0071154
-1,-1,1,2.0070252
-1,-1,1,2.0073931
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0071852
-1,-1,1,2.00735
-1,-1,1,2.0067148
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073376
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073843
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073388
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0072646
-1,-1,1,2.007403
-1,-1,1,2.0071044
-1,-1,1,2.007403
-1,-1,1,2.0073526
-1,-1,1,2.00714
-1,-1,1,2.007403
-1,-1,1,2.007194
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007066
-1,-1,1,2.007297
-1,-1,1,2.0070467
-1,-1,1,2.006819
-1,-1,1,2.0071983
-1,-1,1,2.007376
-1,-1,1,2.0073895
-1,-1,1,2.007403
-1,-1,1,2.0073526
-1,-1,1,2.006641
-1,-1,1,2.0069492
-1,-1,1,2.0070312
-1,-1,1,2.0070336
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0071843
-1,-1,1,2.0071774
-1,-1,1,2.0066042
-1,-1,1,2.0063965
-1,-1,1,2.006711
-1,-1,1,2.0072439
-1,-1,1,2.007349
-1,-1,1,2.007061
-1,-1,1,2.0068579
-1,-1,1,2.0062058
-1,-1,1,2.0063496
-1,-1,1,2.0066953
-1,-1,1,2.0065656
-1,-1,1,2.006823
-1,-1,1,2.007281
-1,-1,1,2.0071003
-1,-1,1,2.007138
-1,-1,1,2.006511
-1,-1,1,2.0072122
-1,-1,1,2.0065272
-1,-1,1,2.0069127
-1,-1,1,2.0073824
-1,-1,1,2.0070462
-1,-1,1,2.0071878
-1,-1,1,2.0074031
-1,-1,1,2.007138
-1,-1,1,2.0073917
-1,-1,1,2.0073504
-1,-1,1,2.0072122
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007173
-1,-1,1,2.007285
-1,-1,1,2.007403
-1,-1,1,2.0072842
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073192
-1,-1,1,2.0070748
-1,-1,1,2.0072384
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0073242
-1,-1,1,2.007388
-1,-1,1,2.0070796
-1,-1,1,2.0074015
-1,-1,1,2.0071728
-1,-1,1,2.0072534
-1,-1,1,2.0073292
-1,-1,1,2.007403
-1,-1,1,2.007164
-1,-1,1,2.007403
-1,-1,1,2.007134
-1,-1,1,2.0072901
-1,-1,1,2.007403
-1,-1,1,2.0070922
-1,-1,1,2.0072834
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0073943
-1,-1,1,2.0073457
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073936
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073686
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0072978
-1,-1,1,2.007338
-1,-1,1,2.0073452
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073419
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073848
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073314
-1,-1,1,2.007403
-1,-1,1,2.007368
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073037
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007328
-1,-1,1,2.007286
-1,-1,1,2.007403
