DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:46:00,23.13,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:01,23.16,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:02,23.18,5.68,2.9,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:03,23.18,5.69,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:04,23.18,5.7,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:05,23.17,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:06,23.21,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:07,23.21,5.71,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:08,23.22,5.7,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:09,23.26,5.71,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:10,23.26,5.71,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:11,23.27,5.73,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:12,23.27,5.71,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:13,23.28,5.73,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.1,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:14,23.28,5.72,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:15,23.32,5.73,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:16,23.3,5.72,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:17,23.3,5.75,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:18,23.33,5.72,2.9,0.7,8.299999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:19,23.35,5.75,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:20,23.33,5.74,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:21,23.35,5.74,2.9,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:22,23.37,5.73,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:23,23.37,5.75,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:24,23.38,5.73,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:25,23.38,5.75,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:26,23.39,5.73,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:27,23.4,5.75,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:28,23.43,5.74,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:29,23.43,5.75,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:30,23.44,5.74,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,19.0,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:31,23.43,5.75,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:32,23.43,5.75,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:33,23.43,5.75,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:34,23.44,5.74,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:35,23.44,5.75,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:36,23.45,5.74,3.0,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:37,23.45,5.75,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:38,23.48,5.75,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:39,23.48,5.75,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:40,23.49,5.74,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:41,23.5,5.75,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:42,23.5,5.74,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:43,23.52,5.75,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:44,23.52,5.75,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:45,23.52,5.74,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:46,23.51,5.75,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:47,23.51,5.75,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:48,23.54,5.75,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:49,23.52,5.74,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:50,23.52,5.75,3.0,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:51,23.52,5.73,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:52,23.52,5.75,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:53,23.52,5.74,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:54,23.52,5.75,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.9,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:55,23.54,5.74,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:56,23.54,5.74,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:57,23.52,5.75,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:58,23.55,5.73,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:46:59,23.55,5.74,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:00,23.56,5.73,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:01,23.55,5.75,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:02,23.56,5.73,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:03,23.56,5.74,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:04,23.56,5.72,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:05,23.56,5.73,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:06,23.56,5.74,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:07,23.55,5.72,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:08,23.54,5.74,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:09,23.52,5.72,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:10,23.54,5.74,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:11,23.57,5.72,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:12,23.57,5.73,3.0,0.7,8.299999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:13,23.56,5.72,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:14,23.55,5.71,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:15,23.55,5.72,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:16,23.56,5.71,3.0,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:17,23.55,5.73,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:18,23.56,5.71,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
