patient_id,stay_hour,y,y_pred
-1,-1,0,9.360531
-1,-1,0,9.360528
-1,-1,0,9.360529
-1,-1,0,9.360535
-1,-1,0,9.3605385
-1,-1,0,9.360535
-1,-1,0,9.360548
-1,-1,0,9.360544
-1,-1,0,9.36055
-1,-1,0,9.36055
-1,-1,0,9.360554
-1,-1,0,9.360556
-1,-1,0,9.360561
-1,-1,0,9.360557
-1,-1,0,9.360556
-1,-1,0,9.360567
-1,-1,0,9.360559
-1,-1,0,9.360566
-1,-1,0,9.360562
-1,-1,0,9.360571
-1,-1,0,9.360563
-1,-1,0,9.360561
-1,-1,0,9.360562
-1,-1,0,9.360569
-1,-1,0,9.360564
-1,-1,0,9.360568
-1,-1,0,9.360571
-1,-1,0,9.36057
-1,-1,0,9.360572
-1,-1,0,9.36057
-1,-1,0,9.360564
-1,-1,0,9.360572
-1,-1,0,9.360565
-1,-1,0,9.360572
-1,-1,0,9.36057
-1,-1,0,9.360565
-1,-1,0,9.360575
-1,-1,0,9.360569
-1,-1,0,9.360565
-1,-1,0,9.360563
-1,-1,0,9.360566
-1,-1,0,9.360563
-1,-1,0,9.360568
-1,-1,0,9.360573
-1,-1,0,9.360567
-1,-1,0,9.360565
-1,-1,0,9.360569
-1,-1,0,9.360563
-1,-1,0,9.360564
-1,-1,0,9.360564
-1,-1,0,9.360559
-1,-1,0,9.360577
-1,-1,0,9.360565
-1,-1,0,9.360571
-1,-1,0,9.360569
-1,-1,0,9.360571
-1,-1,0,9.360563
-1,-1,0,9.360567
-1,-1,0,9.360563
-1,-1,0,9.360559
-1,-1,0,9.360567
-1,-1,0,9.360562
-1,-1,0,9.360559
-1,-1,0,9.360556
-1,-1,0,9.360557
-1,-1,0,9.360558
-1,-1,0,9.360551
-1,-1,0,9.360553
-1,-1,0,9.360553
-1,-1,0,9.360555
-1,-1,0,9.360546
-1,-1,0,9.360548
-1,-1,0,9.360543
-1,-1,0,9.360546
-1,-1,0,9.360545
-1,-1,0,9.36054
-1,-1,0,9.360546
-1,-1,0,9.360541
-1,-1,0,9.360542
-1,-1,0,9.360537
-1,-1,0,9.360541
-1,-1,0,9.360535
-1,-1,0,9.36054
-1,-1,0,9.360543
-1,-1,0,9.360537
-1,-1,0,9.360542
-1,-1,0,9.360536
-1,-1,0,9.360538
-1,-1,0,9.360537
-1,-1,0,9.360544
-1,-1,0,9.360542
-1,-1,0,9.360544
-1,-1,0,9.360546
-1,-1,0,9.360546
-1,-1,0,9.360544
-1,-1,0,9.360546
-1,-1,0,9.360543
-1,-1,0,9.360542
-1,-1,0,9.360548
-1,-1,0,9.360544
-1,-1,0,9.360552
-1,-1,0,9.36055
-1,-1,0,9.36055
-1,-1,0,9.360548
-1,-1,0,9.360546
-1,-1,0,9.360549
-1,-1,0,9.360548
-1,-1,0,9.360551
-1,-1,0,9.360548
-1,-1,0,9.360552
-1,-1,0,9.360554
-1,-1,0,9.360548
-1,-1,0,9.360548
-1,-1,0,9.36055
-1,-1,0,9.360544
-1,-1,0,9.36055
-1,-1,0,9.360556
-1,-1,0,9.360546
-1,-1,0,9.360548
-1,-1,0,9.360558
-1,-1,0,9.360558
-1,-1,0,9.360556
-1,-1,0,9.3605585
-1,-1,0,9.36057
-1,-1,0,9.3605795
-1,-1,0,9.360588
-1,-1,0,9.360589
-1,-1,0,9.360611
-1,-1,0,9.360651
-1,-1,0,9.36065
-1,-1,0,9.360677
-1,-1,0,9.360692
-1,-1,0,9.360682
-1,-1,0,9.360687
-1,-1,0,9.360699
-1,-1,0,9.360679
-1,-1,0,9.360685
-1,-1,0,9.360695
-1,-1,0,9.360704
-1,-1,0,9.360697
-1,-1,0,9.3607025
-1,-1,0,9.360685
-1,-1,0,9.360695
-1,-1,0,9.360689
-1,-1,0,9.360689
-1,-1,0,9.360682
-1,-1,0,9.360696
-1,-1,0,9.360691
-1,-1,0,9.360694
-1,-1,0,9.360687
-1,-1,0,9.360692
-1,-1,0,9.360693
-1,-1,0,9.360706
-1,-1,0,9.360704
-1,-1,0,9.360704
-1,-1,0,9.3607235
-1,-1,0,9.3607235
-1,-1,0,9.360731
-1,-1,0,9.360735
-1,-1,0,9.360738
-1,-1,0,9.36074
-1,-1,0,9.360767
-1,-1,0,9.360762
-1,-1,0,9.360762
-1,-1,0,9.360742
-1,-1,0,9.360741
-1,-1,0,9.360735
-1,-1,0,9.360767
-1,-1,0,9.360738
-1,-1,0,9.36075
-1,-1,0,9.360743
-1,-1,0,9.360743
-1,-1,0,9.360734
-1,-1,0,9.360748
-1,-1,0,9.3607435
-1,-1,0,9.360783
-1,-1,0,9.360775
-1,-1,0,9.360787
-1,-1,0,9.360779
-1,-1,0,9.360795
-1,-1,0,9.360806
-1,-1,0,9.360834
-1,-1,0,9.360832
-1,-1,0,9.360872
-1,-1,0,9.360868
-1,-1,0,9.360863
-1,-1,0,9.360876
-1,-1,0,9.360865
-1,-1,0,9.360869
-1,-1,0,9.360846
-1,-1,0,9.360838
-1,-1,0,9.360821
-1,-1,0,9.360817
-1,-1,0,9.360819
-1,-1,0,9.360826
-1,-1,0,9.360844
-1,-1,0,9.360824
-1,-1,0,9.360853
-1,-1,0,9.36085
-1,-1,0,9.360865
-1,-1,0,9.36085
-1,-1,0,9.360867
-1,-1,0,9.360877
-1,-1,0,9.360898
-1,-1,0,9.360895
-1,-1,0,9.360946
-1,-1,0,9.360959
-1,-1,0,9.360991
-1,-1,0,9.360996
-1,-1,0,9.36104
-1,-1,0,9.361067
-1,-1,0,9.361087
-1,-1,0,9.361072
