patient_id,stay_hour,y,y_pred
-1,-1,0,1.3867042e-05
-1,-1,0,1.3499364e-05
-1,-1,0,1.3305193e-05
-1,-1,0,1.3482324e-05
-1,-1,0,1.3082665e-05
-1,-1,0,1.31265715e-05
-1,-1,0,1.3050477e-05
-1,-1,0,1.2762477e-05
-1,-1,0,1.2763694e-05
-1,-1,0,1.2741233e-05
-1,-1,0,1.2699364e-05
-1,-1,0,1.2632894e-05
-1,-1,0,1.2986442e-05
-1,-1,0,1.3081641e-05
-1,-1,0,1.3214078e-05
-1,-1,0,1.3247685e-05
-1,-1,0,1.33649e-05
-1,-1,0,1.349403e-05
-1,-1,0,1.3650779e-05
-1,-1,0,1.3916853e-05
-1,-1,0,1.3436043e-05
-1,-1,0,1.4231937e-05
-1,-1,0,1.3543609e-05
-1,-1,0,1.4015961e-05
-1,-1,0,1.3966664e-05
-1,-1,0,1.6653887e-05
-1,-1,0,1.4254754e-05
-1,-1,0,1.40739585e-05
-1,-1,0,1.3892115e-05
-1,-1,0,1.5251536e-05
-1,-1,0,1.2120085e-05
-1,-1,0,1.3639914e-05
-1,-1,0,1.6102622e-05
-1,-1,0,1.7415048e-05
-1,-1,0,1.5749727e-05
-1,-1,0,1.50765245e-05
-1,-1,0,1.4743752e-05
-1,-1,0,1.4688354e-05
-1,-1,0,1.4845764e-05
-1,-1,0,1.38077285e-05
-1,-1,0,1.4916446e-05
-1,-1,0,1.5011428e-05
-1,-1,0,1.5779373e-05
-1,-1,0,1.7352379e-05
-1,-1,0,1.855229e-05
-1,-1,0,2.3041719e-05
-1,-1,0,2.472566e-05
-1,-1,0,2.523149e-05
-1,-1,0,3.0606185e-05
-1,-1,0,1.8279608e-05
-1,-1,0,1.7588736e-05
-1,-1,0,1.7805683e-05
-1,-1,0,1.6443431e-05
-1,-1,0,1.6109227e-05
-1,-1,0,1.5430425e-05
-1,-1,0,1.4376121e-05
-1,-1,0,1.3831898e-05
-1,-1,0,1.2554944e-05
-1,-1,0,1.2016079e-05
-1,-1,0,1.1876302e-05
-1,-1,0,1.1910724e-05
-1,-1,0,1.1924354e-05
-1,-1,0,1.28834e-05
-1,-1,0,1.3510537e-05
-1,-1,0,3.6856767e-05
-1,-1,0,6.238774e-05
-1,-1,0,2.2463802e-05
-1,-1,0,1.5522433e-05
-1,-1,0,1.7858154e-05
-1,-1,0,1.3911533e-05
-1,-1,0,1.3483861e-05
-1,-1,0,1.36545195e-05
-1,-1,0,1.4206586e-05
-1,-1,0,1.43686775e-05
-1,-1,0,1.355442e-05
-1,-1,0,1.2792087e-05
-1,-1,0,1.2577878e-05
-1,-1,0,1.2595045e-05
-1,-1,0,1.2409975e-05
-1,-1,0,1.2488835e-05
-1,-1,0,1.2103534e-05
-1,-1,0,1.2151035e-05
-1,-1,0,1.2116855e-05
-1,-1,0,1.3282006e-05
-1,-1,0,1.362365e-05
-1,-1,0,1.3946901e-05
-1,-1,0,1.4334995e-05
-1,-1,0,1.4757696e-05
-1,-1,0,1.711023e-05
-1,-1,0,2.0199324e-05
-1,-1,0,2.3178105e-05
-1,-1,0,2.6016389e-05
-1,-1,0,4.7193025e-05
-1,-1,0,2.4747274e-05
-1,-1,0,3.7681944e-05
-1,-1,0,4.3971522e-05
-1,-1,0,3.755466e-05
-1,-1,0,3.8093625e-05
-1,-1,0,3.3034823e-05
-1,-1,0,2.9066065e-05
-1,-1,0,2.7395356e-05
-1,-1,0,1.90506e-05
-1,-1,0,1.7352166e-05
-1,-1,0,1.6149563e-05
-1,-1,0,1.3973278e-05
-1,-1,0,1.2257772e-05
-1,-1,0,1.1935783e-05
-1,-1,0,1.1738031e-05
-1,-1,0,1.2254395e-05
-1,-1,0,1.21224e-05
-1,-1,0,1.1777424e-05
-1,-1,0,1.1656705e-05
-1,-1,0,1.1581313e-05
-1,-1,0,1.1483893e-05
-1,-1,0,1.1928182e-05
-1,-1,0,1.200832e-05
-1,-1,0,1.2143649e-05
-1,-1,0,1.2361712e-05
-1,-1,0,1.2780537e-05
-1,-1,0,1.3713265e-05
-1,-1,0,1.4653162e-05
-1,-1,0,1.50869255e-05
-1,-1,0,1.5568447e-05
-1,-1,0,1.6555605e-05
-1,-1,0,1.9824729e-05
-1,-1,0,2.2716595e-05
-1,-1,0,2.2093584e-05
-1,-1,0,2.3890345e-05
-1,-1,0,2.346636e-05
-1,-1,0,2.734139e-05
-1,-1,0,3.009312e-05
-1,-1,0,4.8903268e-05
-1,-1,0,6.3253756e-05
-1,-1,0,8.922227e-05
-1,-1,0,0.0001140284
-1,-1,0,0.00014081155
-1,-1,0,3.7571303e-05
-1,-1,0,3.1524527e-05
-1,-1,0,2.6666705e-05
-1,-1,0,2.2391047e-05
-1,-1,0,2.4909594e-05
-1,-1,0,6.093155e-05
-1,-1,0,6.331911e-05
-1,-1,0,2.7262045e-05
-1,-1,0,2.3246197e-05
-1,-1,0,1.8427687e-05
-1,-1,0,1.8110133e-05
-1,-1,0,2.0260486e-05
-1,-1,0,2.1572896e-05
-1,-1,0,2.2568907e-05
-1,-1,0,6.601012e-05
-1,-1,0,6.313629e-05
-1,-1,0,5.0831033e-05
-1,-1,0,1.9676652e-05
-1,-1,0,1.734679e-05
-1,-1,0,1.6298964e-05
-1,-1,0,1.8057095e-05
-1,-1,0,1.798293e-05
-1,-1,0,1.8310075e-05
-1,-1,0,1.6401049e-05
-1,-1,0,1.4963578e-05
-1,-1,0,1.332358e-05
-1,-1,0,1.35864175e-05
-1,-1,0,1.3535152e-05
-1,-1,0,1.3649014e-05
-1,-1,0,1.3584758e-05
-1,-1,0,1.3627105e-05
-1,-1,0,1.3577979e-05
-1,-1,0,1.31225215e-05
-1,-1,0,1.334394e-05
-1,-1,0,1.3428527e-05
-1,-1,0,1.3737314e-05
-1,-1,0,1.4671839e-05
-1,-1,0,1.6561477e-05
-1,-1,0,1.4925501e-05
-1,-1,0,1.872873e-05
-1,-1,0,1.4791825e-05
-1,-1,0,1.4039419e-05
-1,-1,0,1.462064e-05
-1,-1,0,1.5068378e-05
-1,-1,0,1.5721558e-05
-1,-1,0,1.7541699e-05
-1,-1,0,1.7048995e-05
-1,-1,0,1.5594953e-05
-1,-1,0,1.5382519e-05
-1,-1,0,1.40592065e-05
-1,-1,0,1.345617e-05
-1,-1,0,1.35595965e-05
-1,-1,0,1.3536834e-05
-1,-1,0,1.3478758e-05
-1,-1,0,1.3787641e-05
-1,-1,0,1.3723911e-05
-1,-1,0,1.3141582e-05
-1,-1,0,1.291152e-05
-1,-1,0,1.27968315e-05
-1,-1,0,1.2700158e-05
-1,-1,0,1.513035e-05
-1,-1,0,1.7389728e-05
-1,-1,0,1.961747e-05
-1,-1,0,2.1801086e-05
-1,-1,0,1.9826231e-05
-1,-1,0,1.8420778e-05
-1,-1,0,2.1230964e-05
-1,-1,0,1.6269478e-05
-1,-1,0,1.7158909e-05
-1,-1,0,1.8814833e-05
-1,-1,0,1.457312e-05
-1,-1,0,1.473628e-05
-1,-1,0,1.5135742e-05
-1,-1,0,1.4507876e-05
-1,-1,0,1.3216119e-05
-1,-1,0,1.3983368e-05
-1,-1,0,1.2776146e-05
-1,-1,0,1.2605033e-05
-1,-1,0,1.3960003e-05
-1,-1,0,1.40351585e-05
-1,-1,0,1.4196172e-05
-1,-1,0,1.4502233e-05
-1,-1,0,1.4507034e-05
-1,-1,0,1.42596145e-05
-1,-1,0,1.6059348e-05
-1,-1,0,1.6486962e-05
-1,-1,0,1.8645376e-05
-1,-1,0,4.3251537e-05
-1,-1,0,5.3970754e-05
-1,-1,0,6.918653e-05
-1,-1,0,9.854566e-05
-1,-1,0,0.00014786907
-1,-1,0,4.1139458e-05
-1,-1,0,2.8599603e-05
-1,-1,0,2.249897e-05
-1,-1,0,1.8888035e-05
-1,-1,0,1.7083323e-05
-1,-1,0,1.6657563e-05
-1,-1,0,1.695036e-05
-1,-1,0,1.5901602e-05
-1,-1,0,1.5246259e-05
-1,-1,0,1.3957899e-05
-1,-1,0,1.3837166e-05
-1,-1,0,1.4035998e-05
-1,-1,0,1.4606418e-05
-1,-1,0,1.5002819e-05
-1,-1,0,1.5610696e-05
-1,-1,0,1.531178e-05
-1,-1,0,1.4927402e-05
-1,-1,0,1.4899375e-05
-1,-1,0,1.4632698e-05
-1,-1,0,1.4776248e-05
-1,-1,0,1.5233314e-05
-1,-1,0,1.5612473e-05
-1,-1,0,1.805173e-05
-1,-1,0,2.148747e-05
-1,-1,0,2.2536466e-05
-1,-1,0,2.093284e-05
-1,-1,0,1.6404236e-05
-1,-1,0,1.5288679e-05
-1,-1,0,1.5191355e-05
-1,-1,0,1.5222367e-05
-1,-1,0,1.5094378e-05
-1,-1,0,2.0095238e-05
-1,-1,0,2.3060418e-05
-1,-1,0,2.0491158e-05
-1,-1,0,1.8509421e-05
-1,-1,0,1.7191625e-05
-1,-1,0,1.44643145e-05
-1,-1,0,1.456211e-05
-1,-1,0,1.4761721e-05
-1,-1,0,1.5419504e-05
-1,-1,0,2.373194e-05
-1,-1,0,2.7557371e-05
-1,-1,0,2.9039886e-05
-1,-1,0,1.31191255e-05
-1,-1,0,1.275243e-05
-1,-1,0,1.2721333e-05
-1,-1,0,1.4238104e-05
-1,-1,0,1.664224e-05
-1,-1,0,2.5197744e-05
-1,-1,0,1.9727138e-05
-1,-1,0,1.6008598e-05
-1,-1,0,1.500843e-05
-1,-1,0,1.4001116e-05
-1,-1,0,1.4744775e-05
-1,-1,0,1.5932785e-05
-1,-1,0,2.0473846e-05
-1,-1,0,1.6496602e-05
-1,-1,0,1.5139406e-05
-1,-1,0,1.3951418e-05
-1,-1,0,1.3776959e-05
-1,-1,0,1.4769136e-05
-1,-1,0,1.4998587e-05
-1,-1,0,1.4892543e-05
-1,-1,0,1.4643675e-05
-1,-1,0,1.3752871e-05
-1,-1,0,1.3560968e-05
-1,-1,0,1.37283605e-05
-1,-1,0,1.37925745e-05
-1,-1,0,1.3894172e-05
-1,-1,0,1.3787179e-05
-1,-1,0,1.4074329e-05
