patient_id,stay_hour,y,y_pred
-1,-1,0,1.9526633e-05
-1,-1,0,2.0553298e-05
-1,-1,0,2.079012e-05
-1,-1,0,1.853129e-05
-1,-1,0,2.2636967e-05
-1,-1,0,2.307825e-05
-1,-1,0,2.1461576e-05
-1,-1,0,2.098564e-05
-1,-1,0,2.2228258e-05
-1,-1,0,2.1177388e-05
-1,-1,0,2.0096024e-05
-1,-1,0,2.079443e-05
-1,-1,0,1.9130719e-05
-1,-1,0,2.4998386e-05
-1,-1,0,2.4427469e-05
-1,-1,0,2.7056616e-05
-1,-1,0,2.1934211e-05
-1,-1,0,2.5527654e-05
-1,-1,0,2.6781388e-05
-1,-1,0,2.135758e-05
-1,-1,0,2.4609051e-05
-1,-1,0,2.1305994e-05
-1,-1,0,2.4400339e-05
-1,-1,0,2.1324262e-05
-1,-1,0,2.666892e-05
-1,-1,0,1.6947204e-05
-1,-1,0,2.5000078e-05
-1,-1,0,2.4491845e-05
-1,-1,0,2.6420264e-05
-1,-1,0,1.7024797e-05
-1,-1,0,1.5221131e-05
-1,-1,0,2.290513e-05
-1,-1,0,2.2904676e-05
-1,-1,0,1.821737e-05
-1,-1,0,2.082184e-05
-1,-1,0,2.6451016e-05
-1,-1,0,2.526394e-05
-1,-1,0,2.1954565e-05
-1,-1,0,2.0200141e-05
-1,-1,0,2.348028e-05
-1,-1,0,2.1480762e-05
-1,-1,0,2.0653028e-05
-1,-1,0,1.7727125e-05
-1,-1,0,2.1475817e-05
-1,-1,0,2.5470286e-05
-1,-1,0,2.3461995e-05
-1,-1,0,2.5124473e-05
-1,-1,0,2.6450329e-05
-1,-1,0,2.735593e-05
-1,-1,0,2.4162518e-05
-1,-1,0,2.3408456e-05
-1,-1,0,2.935308e-05
-1,-1,0,1.7672064e-05
-1,-1,0,3.1485153e-05
-1,-1,0,2.4071958e-05
-1,-1,0,2.2256436e-05
-1,-1,0,2.534459e-05
-1,-1,0,2.2011396e-05
-1,-1,0,1.9643257e-05
-1,-1,0,1.877391e-05
-1,-1,0,1.7457183e-05
-1,-1,0,1.7126433e-05
-1,-1,0,1.6836668e-05
-1,-1,0,2.0657553e-05
-1,-1,0,2.2376127e-05
-1,-1,0,1.9481886e-05
-1,-1,0,1.8533174e-05
-1,-1,0,2.4255443e-05
-1,-1,0,2.5530957e-05
-1,-1,0,1.5312937e-05
