patient_id,stay_hour,y,y_pred
-1,-1,0,6.430873e-06
-1,-1,0,6.3660545e-06
-1,-1,0,6.493018e-06
-1,-1,0,7.5345383e-06
-1,-1,0,6.83452e-06
-1,-1,0,6.202533e-06
-1,-1,0,7.1177496e-06
-1,-1,0,7.195825e-06
-1,-1,0,6.8838444e-06
-1,-1,0,6.839216e-06
-1,-1,0,7.4302593e-06
-1,-1,0,6.9259704e-06
-1,-1,0,7.3359024e-06
-1,-1,0,6.2510157e-06
-1,-1,0,6.54953e-06
-1,-1,0,6.6725734e-06
-1,-1,0,6.9165603e-06
-1,-1,0,6.546511e-06
-1,-1,0,6.6580506e-06
-1,-1,0,7.143669e-06
-1,-1,0,6.4825635e-06
-1,-1,0,6.8012355e-06
-1,-1,0,6.4857672e-06
-1,-1,0,6.769154e-06
-1,-1,0,7.077611e-06
-1,-1,0,9.891381e-06
-1,-1,0,6.66695e-06
-1,-1,0,6.474507e-06
-1,-1,0,7.119379e-06
-1,-1,0,7.4270247e-06
-1,-1,0,7.4431855e-06
-1,-1,0,6.6091293e-06
-1,-1,0,6.7872443e-06
-1,-1,0,7.648914e-06
-1,-1,0,6.4693804e-06
-1,-1,0,6.733426e-06
-1,-1,0,6.684756e-06
-1,-1,0,6.693075e-06
-1,-1,0,6.615842e-06
-1,-1,0,6.5508407e-06
-1,-1,0,6.9476346e-06
-1,-1,0,6.542e-06
-1,-1,0,7.401181e-06
-1,-1,0,6.5683594e-06
-1,-1,0,6.5419663e-06
-1,-1,0,6.6629013e-06
-1,-1,0,6.607312e-06
-1,-1,0,6.613276e-06
-1,-1,0,6.6230023e-06
-1,-1,0,6.5060576e-06
-1,-1,0,6.5155273e-06
-1,-1,0,6.646914e-06
-1,-1,0,9.261907e-06
-1,-1,0,7.673665e-06
-1,-1,0,6.6639554e-06
-1,-1,0,6.7237033e-06
-1,-1,0,6.568498e-06
-1,-1,0,6.650548e-06
-1,-1,0,7.37803e-06
-1,-1,0,7.242517e-06
-1,-1,0,6.76341e-06
-1,-1,0,6.7304345e-06
-1,-1,0,7.0037463e-06
-1,-1,0,7.268964e-06
-1,-1,0,7.333967e-06
-1,-1,0,6.660879e-06
-1,-1,0,6.7368082e-06
-1,-1,0,6.8993754e-06
-1,-1,0,7.0087776e-06
-1,-1,0,8.22704e-06
-1,-1,0,8.537675e-06
-1,-1,0,6.4475844e-06
-1,-1,0,7.0560345e-06
-1,-1,0,7.0294614e-06
-1,-1,0,6.6469684e-06
-1,-1,0,6.5382437e-06
-1,-1,0,6.625297e-06
-1,-1,0,7.472634e-06
-1,-1,0,7.0884616e-06
-1,-1,0,7.0973374e-06
-1,-1,0,6.2291356e-06
-1,-1,0,7.356006e-06
-1,-1,0,8.748042e-06
-1,-1,0,7.831464e-06
-1,-1,0,6.1407577e-06
-1,-1,0,6.132936e-06
-1,-1,0,6.3201423e-06
-1,-1,0,8.196906e-06
-1,-1,0,6.3647976e-06
-1,-1,0,6.2181684e-06
-1,-1,0,6.1936603e-06
-1,-1,0,6.158973e-06
-1,-1,0,7.0766973e-06
-1,-1,0,6.5921645e-06
-1,-1,0,6.1747396e-06
-1,-1,0,6.1720466e-06
-1,-1,0,6.7619026e-06
-1,-1,0,6.3263537e-06
-1,-1,0,6.407494e-06
-1,-1,0,6.1296546e-06
-1,-1,0,6.1373175e-06
-1,-1,0,6.523112e-06
-1,-1,0,6.200686e-06
-1,-1,0,7.278653e-06
-1,-1,0,7.0237447e-06
-1,-1,0,6.096241e-06
-1,-1,0,8.151398e-06
-1,-1,0,8.31635e-06
-1,-1,0,8.201751e-06
-1,-1,0,6.2679383e-06
-1,-1,0,7.2780344e-06
-1,-1,0,7.343163e-06
-1,-1,0,7.678249e-06
-1,-1,0,6.958773e-06
-1,-1,0,6.707134e-06
-1,-1,0,6.6316466e-06
-1,-1,0,6.6071066e-06
-1,-1,0,6.869081e-06
-1,-1,0,6.898331e-06
-1,-1,0,7.1764925e-06
-1,-1,0,6.650157e-06
-1,-1,0,6.6257926e-06
-1,-1,0,6.6097537e-06
-1,-1,0,6.5281506e-06
-1,-1,0,6.676208e-06
-1,-1,0,6.759634e-06
-1,-1,0,6.7141455e-06
-1,-1,0,6.859857e-06
-1,-1,0,6.878808e-06
-1,-1,0,6.7993574e-06
-1,-1,0,6.677078e-06
-1,-1,0,6.7990727e-06
-1,-1,0,6.821436e-06
-1,-1,0,6.64955e-06
-1,-1,0,6.6695698e-06
-1,-1,0,6.813822e-06
-1,-1,0,6.665158e-06
-1,-1,0,7.016358e-06
-1,-1,0,6.5885656e-06
-1,-1,0,6.712281e-06
-1,-1,0,6.780916e-06
-1,-1,0,6.757242e-06
-1,-1,0,6.7125193e-06
-1,-1,0,6.5686536e-06
-1,-1,0,6.830218e-06
-1,-1,0,6.8669924e-06
-1,-1,0,7.012342e-06
-1,-1,0,7.149989e-06
-1,-1,0,6.6652997e-06
-1,-1,0,6.6778e-06
-1,-1,0,6.7206297e-06
-1,-1,0,6.356335e-06
-1,-1,0,6.2391227e-06
-1,-1,0,6.1678293e-06
-1,-1,0,7.03978e-06
-1,-1,0,6.84274e-06
-1,-1,0,6.8215813e-06
-1,-1,0,6.607159e-06
-1,-1,0,6.392764e-06
-1,-1,0,6.5185595e-06
-1,-1,0,8.07689e-06
-1,-1,0,7.2065163e-06
-1,-1,0,7.8982775e-06
-1,-1,0,6.3805705e-06
-1,-1,0,7.989773e-06
-1,-1,0,7.642283e-06
-1,-1,0,6.4325104e-06
-1,-1,0,7.150719e-06
-1,-1,0,6.8927448e-06
-1,-1,0,6.859278e-06
-1,-1,0,7.574457e-06
-1,-1,0,7.8915855e-06
-1,-1,0,6.3408893e-06
-1,-1,0,6.6985294e-06
-1,-1,0,6.0969733e-06
-1,-1,0,6.7951323e-06
-1,-1,0,7.2575285e-06
-1,-1,0,7.2848584e-06
-1,-1,0,6.6032353e-06
-1,-1,0,6.6903235e-06
-1,-1,0,6.9173016e-06
-1,-1,0,6.6370153e-06
-1,-1,0,6.68147e-06
-1,-1,0,6.6752455e-06
-1,-1,0,6.5123895e-06
-1,-1,0,6.730144e-06
-1,-1,0,6.6291404e-06
-1,-1,0,7.0688475e-06
-1,-1,0,6.968589e-06
-1,-1,0,6.94555e-06
-1,-1,0,6.7994324e-06
-1,-1,0,6.7699457e-06
-1,-1,0,7.2214325e-06
-1,-1,0,6.508284e-06
-1,-1,0,1.2256136e-05
-1,-1,0,7.851799e-06
-1,-1,0,6.2275785e-06
-1,-1,0,7.856985e-06
-1,-1,0,6.367934e-06
-1,-1,0,6.268151e-06
-1,-1,0,8.098648e-06
-1,-1,0,6.2681484e-06
-1,-1,0,6.3621173e-06
-1,-1,0,7.3908536e-06
-1,-1,0,6.450662e-06
-1,-1,0,8.280258e-06
-1,-1,0,8.463574e-06
-1,-1,0,7.4750296e-06
-1,-1,0,6.520757e-06
-1,-1,0,8.455727e-06
-1,-1,0,7.2804382e-06
-1,-1,0,6.3876196e-06
-1,-1,0,7.727239e-06
-1,-1,0,8.377736e-06
-1,-1,0,6.079242e-06
-1,-1,0,8.399607e-06
-1,-1,0,6.353722e-06
-1,-1,0,6.3702537e-06
-1,-1,0,6.6896146e-06
-1,-1,0,6.082114e-06
-1,-1,0,8.148783e-06
-1,-1,0,7.294986e-06
-1,-1,0,6.867829e-06
-1,-1,0,7.129738e-06
-1,-1,0,6.9084385e-06
-1,-1,0,7.4898635e-06
-1,-1,0,6.2966883e-06
-1,-1,0,6.239792e-06
-1,-1,0,6.267923e-06
-1,-1,0,1.06537855e-05
-1,-1,0,7.411511e-06
-1,-1,0,8.915702e-06
-1,-1,0,8.321992e-06
-1,-1,0,7.910559e-06
-1,-1,0,9.466332e-06
-1,-1,0,6.935117e-06
-1,-1,0,7.3317233e-06
-1,-1,0,7.370422e-06
-1,-1,0,8.62607e-06
-1,-1,0,1.13117185e-05
-1,-1,0,9.87164e-06
-1,-1,0,6.6324806e-06
-1,-1,0,6.9078583e-06
-1,-1,0,7.872849e-06
-1,-1,0,6.8509694e-06
-1,-1,0,8.204291e-06
-1,-1,0,7.260373e-06
-1,-1,0,6.517645e-06
-1,-1,0,7.737887e-06
-1,-1,0,8.207447e-06
-1,-1,0,8.453433e-06
-1,-1,0,6.8548356e-06
-1,-1,0,6.7598157e-06
-1,-1,0,6.751153e-06
-1,-1,0,6.665726e-06
-1,-1,0,1.1094074e-05
-1,-1,0,9.073219e-06
-1,-1,0,7.961658e-06
-1,-1,0,6.454542e-06
-1,-1,0,6.8254803e-06
-1,-1,0,9.205713e-06
-1,-1,0,9.286801e-06
-1,-1,0,6.6058205e-06
-1,-1,0,6.093774e-06
-1,-1,0,6.948639e-06
-1,-1,0,7.4110217e-06
