patient_id,stay_hour,y,y_pred
-1,-1,0,0.082966916
-1,-1,0,0.082966834
-1,-1,0,0.08296707
-1,-1,0,0.082968496
-1,-1,0,0.08297473
-1,-1,0,0.082967654
-1,-1,0,0.082967624
-1,-1,0,0.08297456
-1,-1,0,0.082968295
-1,-1,0,0.08296814
-1,-1,0,0.08296774
-1,-1,0,0.082967624
-1,-1,0,0.08296586
-1,-1,0,0.08296633
-1,-1,0,0.08296648
-1,-1,0,0.08296645
-1,-1,0,0.082966626
-1,-1,0,0.08296682
-1,-1,0,0.08296646
-1,-1,0,0.08296688
-1,-1,0,0.08297959
-1,-1,0,0.082966655
-1,-1,0,0.08297843
-1,-1,0,0.08296651
-1,-1,0,0.0829671
-1,-1,0,0.08296538
-1,-1,0,0.08296745
-1,-1,0,0.08296761
-1,-1,0,0.082967676
-1,-1,0,0.08296567
-1,-1,0,0.08301425
-1,-1,0,0.08296658
-1,-1,0,0.08296564
-1,-1,0,0.08296558
-1,-1,0,0.08296666
-1,-1,0,0.08296676
-1,-1,0,0.082966775
-1,-1,0,0.08296716
-1,-1,0,0.082967915
-1,-1,0,0.08296704
-1,-1,0,0.08296758
-1,-1,0,0.08296803
-1,-1,0,0.08296607
-1,-1,0,0.082965955
-1,-1,0,0.0829657
-1,-1,0,0.08296547
-1,-1,0,0.08296581
-1,-1,0,0.08296591
-1,-1,0,0.08296617
-1,-1,0,0.08296878
-1,-1,0,0.082969025
-1,-1,0,0.08296828
-1,-1,0,0.0829736
-1,-1,0,0.082971655
-1,-1,0,0.08296994
-1,-1,0,0.08296831
-1,-1,0,0.08296819
-1,-1,0,0.082984656
-1,-1,0,0.082984045
-1,-1,0,0.08298491
-1,-1,0,0.082976125
-1,-1,0,0.08297539
-1,-1,0,0.08296531
-1,-1,0,0.08296531
-1,-1,0,0.0829635
-1,-1,0,0.08296454
-1,-1,0,0.08296755
-1,-1,0,0.08299494
-1,-1,0,0.08296937
-1,-1,0,0.08300806
-1,-1,0,0.083002046
-1,-1,0,0.082993984
-1,-1,0,0.08296937
-1,-1,0,0.08296838
-1,-1,0,0.08296805
-1,-1,0,0.08296758
-1,-1,0,0.08296731
-1,-1,0,0.08296762
-1,-1,0,0.08296746
-1,-1,0,0.08296725
-1,-1,0,0.08297039
-1,-1,0,0.08296831
-1,-1,0,0.08296783
-1,-1,0,0.08296436
-1,-1,0,0.08296427
-1,-1,0,0.082963824
-1,-1,0,0.082964644
-1,-1,0,0.08296515
-1,-1,0,0.082964934
-1,-1,0,0.08296474
-1,-1,0,0.08296458
-1,-1,0,0.082965
-1,-1,0,0.08296545
-1,-1,0,0.08296635
-1,-1,0,0.08296547
-1,-1,0,0.0829646
-1,-1,0,0.08296512
-1,-1,0,0.08296512
-1,-1,0,0.08296503
-1,-1,0,0.08296511
-1,-1,0,0.082964964
-1,-1,0,0.082966
-1,-1,0,0.08296564
-1,-1,0,0.08296716
-1,-1,0,0.0829681
-1,-1,0,0.08297723
-1,-1,0,0.08297631
-1,-1,0,0.082974926
